,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
22,0.0,63.32940210203908,10.079865435073312,0.234496,0.986592,63.33052080213409,10.07988319676496,-0.1058335,0.44309750000000003
23,0.008196115493774414,63.32940639922255,10.079867440425595,0.2149695,0.990762,63.33052280748637,10.079882623807165,-0.128761,0.442243
24,0.9998350143432617,63.32941069640601,10.079869445777877,0.195443,0.994932,63.33052481283865,10.07988205084937,-0.149332,0.4035255
25,1.0082111358642578,63.32941499358948,10.07987145113016,0.17474800000000001,0.995109,63.33052681819093,10.079881477891576,-0.169903,0.364808
26,1.9998300075531006,63.32941929077295,10.079873456482444,0.154053,0.995286,63.33052882354322,10.079880618454883,-0.16252899999999998,0.40452350000000004
27,2.008418083190918,63.32942387443531,10.079874602398034,0.133116,0.9988915,63.330530828895505,10.07987975901819,-0.155155,0.444239
28,2.999847173690796,63.32942845809767,10.079875748313624,0.112179,1.002497,63.33053283424778,10.079879186060396,-0.135716,0.436272
29,3.008445978164673,63.32943275528113,10.079876607750316,0.09335750000000001,1.010249,63.330534839600055,10.079878613102599,-0.116277,0.428305
30,4.0000410079956055,63.32943705246459,10.079877467187009,0.074536,1.018001,63.33053655847344,10.079878326623701,-0.09507950000000001,0.3960645
31,4.010613203048706,63.329441636126944,10.079878326623703,0.06066200000000001,1.0204325,63.33053827734683,10.079878040144804,-0.073882,0.363824
32,5.000030040740967,63.329446219789304,10.079879186060396,0.046788,1.022864,63.33054028269912,10.079877753665906,-0.0565545,0.43461550000000004
33,5.008426189422607,63.32945080345167,10.079879472539293,0.037413,1.0234825,63.3305422880514,10.079877467187009,-0.039227,0.505407
34,5.999816179275513,63.32945538711404,10.07987975901819,0.028038,1.024101,63.33054457988258,10.079877180708111,-0.029308999999999998,0.514151
35,6.00828218460083,63.3294599707764,10.079880045497088,0.022025,1.0241095,63.33054687171376,10.079876894229214,-0.019391,0.522895
36,6.999917984008789,63.32946455443876,10.079880331975986,0.016012,1.024118,63.33054916354494,10.079876894229214,-0.014249,0.5242445
