timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710247404.732252, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247405.814064, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247407.014295, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247408.210310, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247409.413399, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247416.213700, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247424.013086, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247430.809244, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247431.813081, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247435.213284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247439.609085, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247443.813244, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247445.728920, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247449.012304, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247453.414566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247463.810606, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247467.014075, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247472.810879, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247480.013002, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247487.809838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247492.013839, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247495.609785, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247499.209074, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247502.610324, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247505.809366, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247512.614613, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247516.208996, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247522.014074, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247525.213245, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247532.007977, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247535.413993, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247539.013712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247544.808881, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247547.813491, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247552.413285, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247560.415071, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247565.008932, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247570.409594, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247578.609281, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247583.013414, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247587.809604, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247593.608816, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247598.012915, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247602.610668, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247609.409362, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247615.015370, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247619.813116, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247624.610915, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247632.613370, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247633.814247, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247635.008697, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247636.014566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247637.209913, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247638.412152, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247639.614686, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247640.808751, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247641.813360, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247643.009604, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247644.014634, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247645.209060, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247646.412102, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247647.613549, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247648.810046, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247649.815169, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247651.009496, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247652.013455, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247653.208898, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247654.208997, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247655.209176, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247656.209721, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247657.214201, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247658.413162, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247659.609865, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247660.813003, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247662.012308, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247663.214433, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247664.409591, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247665.613322, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247666.808758, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247667.809348, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247668.812694, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247669.814464, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247671.009506, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247672.014656, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247673.208132, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247674.208685, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247675.209832, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247676.214613, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247677.408684, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247678.410549, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247679.613943, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247680.614522, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247681.813268, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247683.012649, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247684.013936, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247685.211346, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247686.413713, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247687.610797, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247688.814174, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247690.012519, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247691.207830, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247692.214294, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247693.413653, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247694.611146, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247695.813337, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247697.011195, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247698.013258, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247699.212577, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247700.414668, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247701.613702, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247702.808731, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247703.809841, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247704.814054, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247706.012293, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247707.209182, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247708.209272, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247709.210676, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247710.414343, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247711.613284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247712.808630, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247713.814546, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247715.010561, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247716.013515, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247717.015303, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247718.214132, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247719.414147, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247720.414336, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247721.613235, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247722.814624, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247724.009985, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247725.013856, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247726.209843, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247727.414157, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247728.609293, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247729.813023, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247731.012860, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247732.209635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247733.214632, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247734.413462, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247735.609341, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247736.612535, ntnu-otter-01, 17, 1.000000, METERS_PS
