timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409536.009640, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35135.800781, 1.1052972, 0.1759275, 39.771000, 10, -0.581718, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.208076, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.000000, 1.10529724, 0.1759275, 39.810001, 10, -0.548732, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.413117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.199219, 1.10529728, 0.17592749, 39.833000, 10, -0.518887, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.606759, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.398438, 1.10529733, 0.17592748, 39.798000, 10, -0.487470, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.810626, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.601562, 1.10529736, 0.17592749, 39.766998, 10, -0.453960, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.007213, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.800781, 1.1052974, 0.17592749, 39.789001, 10, -0.424289, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.212211, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.000000, 1.10529743, 0.17592748, 39.823002, 10, -0.404567, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.407910, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.199219, 1.10529747, 0.17592746, 39.812000, 10, -0.388161, 1.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.612804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.398438, 1.10529751, 0.17592746, 39.793999, 10, -0.365996, 1.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.808523, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.601562, 1.10529754, 0.17592747, 39.800999, 10, -0.334754, 1.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.007188, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.800781, 1.10529757, 0.17592747, 39.827000, 10, -0.306131, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.211030, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.000000, 1.1052976, 0.17592747, 39.841000, 10, -0.289026, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.407826, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.199219, 1.10529763, 0.17592747, 39.838001, 10, -0.277158, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.611645, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.398438, 1.10529766, 0.17592746, 39.819000, 10, -0.265639, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.808572, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.601562, 1.10529769, 0.17592746, 39.806000, 10, -0.250629, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710409539.013567, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.800781, 1.10529771, 0.17592746, 39.814999, 10, -0.224798, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409539.208306, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35139.000000, 1.10529773, 0.17592747, 39.837002, 10, -0.203854, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409539.412294, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35139.199219, 1.10529776, 0.17592746, 39.840000, 10, -0.194604, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710409539.609139, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35139.398438, 1.10529778, 0.17592745, 39.827000, 10, -0.191812, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710409539.808165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35139.601562, 1.1052978, 0.17592745, 39.827999, 10, -0.180816, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710409540.011984, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35139.800781, 1.10529782, 0.17592746, 39.846001, 10, -0.153763, 0.913889, 0.800000, 0.000000, 0.000000, 0.000000
1710409540.208698, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35140.000000, 1.10529784, 0.17592746, 39.848000, 10, -0.138056, 0.900000, 0.800000, 0.000000, 0.000000, 0.000000
1710409540.407429, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35140.199219, 1.10529786, 0.17592746, 39.827000, 10, -0.133867, 0.891667, 0.800000, 0.000000, 0.000000, 0.000000
1710409540.611378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35140.398438, 1.10529788, 0.17592745, 39.814999, 10, -0.139626, 0.866667, 0.800000, 0.000000, 0.000000, 0.000000
1710409540.807706, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35140.601562, 1.10529789, 0.17592745, 39.841000, 10, -0.137881, 0.833333, 0.800000, 0.000000, 0.000000, 0.000000
1710409541.011991, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35140.800781, 1.10529791, 0.17592745, 39.866001, 10, -0.123220, 0.811111, 0.800000, 0.000000, 0.000000, 0.000000
1710409541.207910, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35141.000000, 1.10529793, 0.17592746, 39.849998, 10, -0.110130, 0.808333, 0.800000, 0.000000, 0.000000, 0.000000
1710409541.412771, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35141.199219, 1.10529795, 0.17592746, 39.818001, 10, -0.102974, 0.791667, 0.800000, 0.000000, 0.000000, 0.000000
1710409541.607557, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35141.398438, 1.10529796, 0.17592745, 39.820999, 10, -0.120079, 0.755556, 0.800000, 0.000000, 0.000000, 0.000000
1710409541.812062, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35141.601562, 1.10529797, 0.17592745, 39.848999, 10, -0.130725, 0.730556, 0.800000, 0.000000, 0.000000, 0.000000
1710409542.009104, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35141.800781, 1.10529798, 0.17592744, 39.848999, 10, -0.123744, 0.722222, 0.800000, 0.000000, 0.000000, 0.000000
1710409542.207913, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35142.000000, 1.105298, 0.17592745, 39.823002, 10, -0.109083, 0.713889, 0.800000, 0.000000, 0.000000, 0.000000
1710409542.411728, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35142.199219, 1.10529801, 0.17592745, 39.812000, 10, -0.097739, 0.688889, 0.800000, 0.000000, 0.000000, 0.000000
1710409542.607553, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35142.398438, 1.10529802, 0.17592745, 39.853001, 10, -0.099833, 0.658333, 0.800000, 0.000000, 0.000000, 0.000000
1710409542.812672, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35142.601562, 1.10529803, 0.17592744, 39.886002, 10, -0.109432, 0.638889, 0.800000, 0.000000, 0.000000, 0.000000
1710409543.008404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35142.800781, 1.10529805, 0.17592744, 39.875999, 10, -0.111177, 0.630556, 0.800000, 0.000000, 0.000000, 0.000000
1710409543.214353, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35143.000000, 1.10529806, 0.17592744, 39.849998, 10, -0.098262, 0.619444, 0.800000, 0.000000, 0.000000, 0.000000
1710409543.408044, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35143.199219, 1.10529808, 0.17592744, 39.848000, 10, -0.083601, 0.608333, 0.800000, 0.000000, 0.000000, 0.000000
1710409543.612126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35143.398438, 1.10529809, 0.17592745, 39.858002, 10, -0.073304, 0.594445, 0.800000, 0.000000, 0.000000, 0.000000
1710409543.807860, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35143.601562, 1.1052981, 0.17592744, 39.853001, 10, -0.078016, 0.580556, 0.800000, 0.000000, 0.000000, 0.000000
1710409544.011785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35143.800781, 1.10529812, 0.17592743, 39.844002, 10, -0.087092, 0.577778, 0.800000, 0.000000, 0.000000, 0.000000
1710409544.208481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35144.000000, 1.10529814, 0.17592743, 39.839001, 10, -0.088488, 0.586111, 0.800000, 0.000000, 0.000000, 0.000000
1710409544.412551, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35144.199219, 1.10529816, 0.17592743, 39.834999, 10, -0.079238, 0.588889, 0.800000, 0.000000, 0.000000, 0.000000
1710409544.608253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35144.398438, 1.10529817, 0.17592744, 39.838001, 10, -0.062483, 0.577778, 0.800000, 0.000000, 0.000000, 0.000000
1710409544.813264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35144.601562, 1.10529818, 0.17592743, 39.848999, 10, -0.063530, 0.563889, 0.800000, 0.000000, 0.000000, 0.000000
1710409545.007983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35144.800781, 1.1052982, 0.17592743, 39.866001, 10, -0.075049, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710409545.213033, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35145.000000, 1.10529823, 0.17592741, 39.859001, 10, -0.080111, 0.583333, 0.800000, 0.000000, 0.000000, 0.000000
1710409545.408822, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35145.199219, 1.10529825, 0.17592741, 39.832001, 10, -0.072431, 0.591667, 0.800000, 0.000000, 0.000000, 0.000000
1710409545.607633, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35145.398438, 1.10529827, 0.17592742, 39.827999, 10, -0.055327, 0.583333, 0.800000, 0.000000, 0.000000, 0.000000
1710409545.811479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35145.601562, 1.10529828, 0.17592742, 39.851002, 10, -0.053931, 0.572222, 0.800000, 0.000000, 0.000000, 0.000000
1710409546.007354, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35145.800781, 1.1052983, 0.17592741, 39.874001, 10, -0.065625, 0.575000, 0.800000, 0.000000, 0.000000, 0.000000
1710409546.212160, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35146.000000, 1.10529832, 0.1759274, 39.862999, 10, -0.073129, 0.594445, 0.800000, 0.000000, 0.000000, 0.000000
1710409546.407883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35146.199219, 1.10529835, 0.1759274, 39.826000, 10, -0.071209, 0.611111, 0.800000, 0.000000, 0.000000, 0.000000
1710409546.612875, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35146.398438, 1.10529837, 0.1759274, 39.820000, 10, -0.053756, 0.602778, 0.800000, 0.000000, 0.000000, 0.000000
1710409546.807520, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35146.601562, 1.10529838, 0.17592741, 39.841000, 10, -0.035954, 0.583333, 0.800000, 0.000000, 0.000000, 0.000000
1710409547.011467, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35146.800781, 1.10529839, 0.17592741, 39.868999, 10, -0.039270, 0.583333, 0.800000, 0.000000, 0.000000, 0.000000
1710409547.207085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35147.000000, 1.10529842, 0.17592739, 39.854000, 10, -0.047473, 0.608333, 0.800000, 0.000000, 0.000000, 0.000000
1710409547.411041, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35147.199219, 1.10529845, 0.17592739, 39.806999, 10, -0.052360, 0.625000, 0.800000, 0.000000, 0.000000, 0.000000
1710409547.608701, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35147.398438, 1.10529847, 0.17592739, 39.810001, 10, -0.045902, 0.611111, 0.800000, 0.000000, 0.000000, 0.000000
1710409547.807559, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35147.601562, 1.10529847, 0.17592739, 39.860001, 10, -0.023387, 0.588889, 0.800000, 0.000000, 0.000000, 0.000000
1710409548.011643, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35147.800781, 1.10529849, 0.1759274, 39.896999, 10, -0.013265, 0.588889, 0.800000, 0.000000, 0.000000, 0.000000
