timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710409574.011891, ntnu-otter-01, 17, 111, 2, 4
1710409577.413876, ntnu-otter-01, 17, 111, 0, 3
1710409584.813876, ntnu-otter-01, 17, 111, 3, 4
1710409593.008116, ntnu-otter-01, 17, 111, 2, 10
1710409601.451774, ntnu-otter-01, 17, 111, 3, 12
1710409610.214277, ntnu-otter-01, 17, 111, 0, 12
1710409617.807793, ntnu-otter-01, 17, 111, 1, 11
1710409622.011808, ntnu-otter-01, 17, 111, 3, 5
1710409631.007313, ntnu-otter-01, 17, 111, 8, 12
1710409634.009132, ntnu-otter-01, 17, 111, 3, 3
1710409638.411851, ntnu-otter-01, 17, 111, 4, 4
1710409641.808511, ntnu-otter-01, 17, 111, 0, 3
1710409645.208495, ntnu-otter-01, 17, 111, 0, 3
1710409651.811485, ntnu-otter-01, 17, 111, 5, 6
1710409660.812476, ntnu-otter-01, 17, 111, 1, 12
1710409670.812391, ntnu-otter-01, 17, 111, 0, 13
1710409676.812909, ntnu-otter-01, 17, 111, 3, 5
1710409680.009032, ntnu-otter-01, 17, 111, 2, 3
1710409685.408242, ntnu-otter-01, 17, 111, 5, 7
1710409691.813009, ntnu-otter-01, 17, 111, 6, 9
1710409698.613799, ntnu-otter-01, 17, 111, 6, 9
1710409704.213133, ntnu-otter-01, 17, 111, 5, 6
1710409709.611563, ntnu-otter-01, 17, 111, 1, 5
1710409713.009848, ntnu-otter-01, 17, 111, 0, 3
1710409717.413454, ntnu-otter-01, 17, 111, 4, 4
1710409720.611686, ntnu-otter-01, 17, 111, 0, 3
1710409725.213248, ntnu-otter-01, 17, 111, 0, 4
1710409730.812704, ntnu-otter-01, 17, 111, 0, 5
1710409738.807083, ntnu-otter-01, 17, 111, 5, 9
1710409742.009384, ntnu-otter-01, 17, 111, 0, 3
1710409745.214484, ntnu-otter-01, 17, 111, 2, 3
1710409750.811814, ntnu-otter-01, 17, 111, 0, 5
1710409757.609077, ntnu-otter-01, 17, 111, 0, 6
1710409763.210909, ntnu-otter-01, 17, 111, 0, 5
1710409767.607991, ntnu-otter-01, 17, 111, 0, 4
1710409772.209615, ntnu-otter-01, 17, 111, 0, 4
1710409775.608083, ntnu-otter-01, 17, 111, 2, 3
1710409785.408769, ntnu-otter-01, 17, 111, 1, 12
1710409805.808594, ntnu-otter-01, 17, 111, 4, 5
1710409814.408685, ntnu-otter-01, 17, 111, 8, 10
1710409819.212893, ntnu-otter-01, 17, 111, 5, 5
1710409822.414244, ntnu-otter-01, 17, 111, 1, 3
1710409845.812227, ntnu-otter-01, 17, 111, 4, 4
1710409849.209148, ntnu-otter-01, 17, 111, 4, 3
1710409853.612056, ntnu-otter-01, 17, 111, 3, 4
1710409857.011514, ntnu-otter-01, 17, 111, 3, 3
1710409862.612317, ntnu-otter-01, 17, 111, 5, 6
1710409866.009849, ntnu-otter-01, 17, 111, 3, 3
1710409874.008743, ntnu-otter-01, 17, 111, 7, 11
1710409879.612585, ntnu-otter-01, 17, 111, 5, 5
1710409883.218142, ntnu-otter-01, 17, 111, 3, 3
1710409887.812969, ntnu-otter-01, 17, 111, 5, 5
1710409897.013661, ntnu-otter-01, 17, 111, 8, 8
