timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710243153.809769, ntnu-otter-03, 17, 113, 5, 4
1710243163.014103, ntnu-otter-03, 17, 113, 11, 9
1710243169.614071, ntnu-otter-03, 17, 113, 12, 7
1710243176.813397, ntnu-otter-03, 17, 113, 12, 9
1710243180.213048, ntnu-otter-03, 17, 113, 6, 3
1710243189.413919, ntnu-otter-03, 17, 113, 16, 8
1710243196.209012, ntnu-otter-03, 17, 113, 12, 6
1710243199.609272, ntnu-otter-03, 17, 113, 6, 3
1710243202.814009, ntnu-otter-03, 17, 113, 6, 3
1710243210.814267, ntnu-otter-03, 17, 113, 14, 9
1710243216.810048, ntnu-otter-03, 17, 113, 10, 6
1710243224.613965, ntnu-otter-03, 17, 113, 14, 7
1710243228.014379, ntnu-otter-03, 17, 113, 6, 3
1710243231.214871, ntnu-otter-03, 17, 113, 6, 3
1710243234.614112, ntnu-otter-03, 17, 113, 6, 3
1710243240.413618, ntnu-otter-03, 17, 113, 10, 5
1710243246.212886, ntnu-otter-03, 17, 113, 10, 5
1710243250.814862, ntnu-otter-03, 17, 113, 9, 5
1710243254.209981, ntnu-otter-03, 17, 113, 6, 3
1710243257.410629, ntnu-otter-03, 17, 113, 6, 3
1710243262.208858, ntnu-otter-03, 17, 113, 8, 4
1710243268.814525, ntnu-otter-03, 17, 113, 12, 9
1710243272.215412, ntnu-otter-03, 17, 113, 6, 3
1710243275.616099, ntnu-otter-03, 17, 113, 6, 3
1710243282.410313, ntnu-otter-03, 17, 113, 12, 9
1710243285.809074, ntnu-otter-03, 17, 113, 6, 3
1710243289.010474, ntnu-otter-03, 17, 113, 6, 3
1710243292.210042, ntnu-otter-03, 17, 113, 6, 3
1710243296.809452, ntnu-otter-03, 17, 113, 8, 4
1710243302.612812, ntnu-otter-03, 17, 113, 10, 5
1710243306.013466, ntnu-otter-03, 17, 113, 6, 3
1710243309.413290, ntnu-otter-03, 17, 113, 6, 3
1710243313.809408, ntnu-otter-03, 17, 113, 7, 4
1710243318.409726, ntnu-otter-03, 17, 113, 8, 5
1710243324.012347, ntnu-otter-03, 17, 113, 10, 5
1710243327.414148, ntnu-otter-03, 17, 113, 6, 3
1710243330.614555, ntnu-otter-03, 17, 113, 6, 3
1710243334.212407, ntnu-otter-03, 17, 113, 6, 3
1710243340.813066, ntnu-otter-03, 17, 113, 12, 7
1710243346.615058, ntnu-otter-03, 17, 113, 9, 7
