timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710243148.209000, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.000000, 1.10532657, 0.17598561, 44.654999, 10, -1.312488, 0.758333, 1.200000, 0.000000, 0.000000, 0.000000
1710243148.412961, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.199219, 1.10532657, 0.17598557, 44.660000, 10, -1.316676, 0.741667, 1.200000, 0.000000, 0.000000, 0.000000
1710243148.609712, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.398438, 1.10532657, 0.17598554, 44.664001, 10, -1.322262, 0.727778, 1.200000, 0.000000, 0.000000, 0.000000
1710243148.808604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.601562, 1.10532657, 0.17598551, 44.660000, 10, -1.327497, 0.711111, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.013656, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.800781, 1.10532658, 0.17598548, 44.660000, 10, -1.329068, 0.694444, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.209003, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.000000, 1.10532658, 0.17598545, 44.657001, 10, -1.331512, 0.677778, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.409271, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.199219, 1.10532658, 0.17598542, 44.662998, 10, -1.335352, 0.663889, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.613309, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.398438, 1.10532658, 0.17598539, 44.660000, 10, -1.340413, 0.647222, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.808002, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.601562, 1.10532659, 0.17598536, 44.661999, 10, -1.346173, 0.633333, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.013093, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.800781, 1.10532659, 0.17598533, 44.661999, 10, -1.350536, 0.616667, 1.200000, 0.000000, 0.000000, 0.000000
