timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710243153.809749, ntnu-otter-03, 17, 113, 5.000000, -53.727757, 0.000000, 1.200000, 1.000000, 1
1710243155.013417, ntnu-otter-03, 17, 113, 5.000000, -84.679993, 0.000000, 0.352778, 1.000000, 0
1710243156.220276, ntnu-otter-03, 17, 113, 1.944444, -86.713959, 0.000000, 1.000000, 1.000000, 0
1710243157.419443, ntnu-otter-03, 17, 113, 1.944444, -87.553055, 0.000000, 1.000000, 1.000000, 0
1710243158.617080, ntnu-otter-03, 17, 113, 1.944444, -88.940277, 0.000000, 1.000000, 1.000000, 0
1710243159.614596, ntnu-otter-03, 17, 113, 1.944444, -90.338791, 0.000000, 1.000000, 1.000000, 0
1710243160.619039, ntnu-otter-03, 17, 113, 1.944444, -91.948860, 0.000000, 1.000000, 1.000000, 1
1710243161.810165, ntnu-otter-03, 17, 113, 1.944444, -91.948860, 0.000000, 1.000000, 1.000000, 1
1710243163.014081, ntnu-otter-03, 17, 113, 1.944444, -91.948860, 0.000000, 1.000000, 1.000000, 1
1710243164.208989, ntnu-otter-03, 17, 113, 1.944444, -69.239990, 0.000000, 0.922222, 1.000000, 0
1710243165.223596, ntnu-otter-03, 17, 113, 3.924306, -103.610741, 0.000000, 1.000000, 1.000000, 0
1710243166.224998, ntnu-otter-03, 17, 113, 3.924306, -107.250740, 0.000000, 1.000000, 1.000000, 0
1710243167.421687, ntnu-otter-03, 17, 113, 3.924306, -111.870834, 0.000000, 1.000000, 1.000000, 1
1710243168.409549, ntnu-otter-03, 17, 113, 3.924306, -111.870834, 0.000000, 1.000000, 1.000000, 1
1710243169.614052, ntnu-otter-03, 17, 113, 3.924306, -111.870834, 0.000000, 1.000000, 1.000000, 1
1710243171.409645, ntnu-otter-03, 17, 113, 3.924306, -82.070007, 0.000000, 0.902778, 1.000000, 0
1710243172.423743, ntnu-otter-03, 17, 113, 3.723858, -90.458824, 0.000000, 1.000000, 1.000000, 1
