timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710243153.809743, ntnu-otter-03, 17, -0.93772623
1710243163.014075, ntnu-otter-03, 17, -1.60481037
1710243169.614045, ntnu-otter-03, 17, -1.95251436
1710243176.813370, ntnu-otter-03, 17, -1.57880431
1710243180.213023, ntnu-otter-03, 17, -1.57478737
1710243189.413895, ntnu-otter-03, 17, -1.21769642
1710243196.208985, ntnu-otter-03, 17, -1.30113068
1710243199.609245, ntnu-otter-03, 17, -1.30094485
1710243202.813984, ntnu-otter-03, 17, -1.30104124
1710243210.814242, ntnu-otter-03, 17, -1.1269207
1710243216.810023, ntnu-otter-03, 17, -1.12804379
1710243224.613937, ntnu-otter-03, 17, -1.04618314
1710243228.014353, ntnu-otter-03, 17, -1.0490469
1710243231.214583, ntnu-otter-03, 17, -1.05246745
1710243234.614083, ntnu-otter-03, 17, -1.49271901
1710243240.413578, ntnu-otter-03, 17, -1.58620641
1710243246.212856, ntnu-otter-03, 17, -1.58750274
1710243250.814839, ntnu-otter-03, 17, -1.58612419
1710243254.209949, ntnu-otter-03, 17, -1.58301034
1710243257.410405, ntnu-otter-03, 17, -1.58055867
1710243262.208831, ntnu-otter-03, 17, -1.14008137
1710243268.814496, ntnu-otter-03, 17, -1.0499291
1710243272.215385, ntnu-otter-03, 17, -1.04991581
1710243275.615534, ntnu-otter-03, 17, -1.05280388
1710243282.410275, ntnu-otter-03, 17, -0.8821715
1710243285.809047, ntnu-otter-03, 17, -0.80547229
1710243289.010443, ntnu-otter-03, 17, -0.81278426
1710243292.210016, ntnu-otter-03, 17, -0.82100642
1710243296.809147, ntnu-otter-03, 17, -0.83371065
1710243302.612783, ntnu-otter-03, 17, -0.93890087
1710243306.013438, ntnu-otter-03, 17, -0.95063512
1710243309.413266, ntnu-otter-03, 17, -0.96094453
1710243313.809386, ntnu-otter-03, 17, -1.14994265
1710243318.409697, ntnu-otter-03, 17, -1.15997462
1710243324.012330, ntnu-otter-03, 17, -1.17318255
1710243327.414122, ntnu-otter-03, 17, -1.4406159
1710243330.614514, ntnu-otter-03, 17, -1.97008151
1710243334.212383, ntnu-otter-03, 17, -1.88811788
1710243340.813042, ntnu-otter-03, 17, -1.36464248
1710243346.615020, ntnu-otter-03, 17, -2.40597067
1710243349.811731, ntnu-otter-03, 17, -1.70412472
1710243351.007980, ntnu-otter-03, 17, -1.70316558
1710243352.012535, ntnu-otter-03, 17, -1.70200188
1710243353.213426, ntnu-otter-03, 17, -1.70021442
1710243354.412392, ntnu-otter-03, 17, -1.6981198
1710243355.412918, ntnu-otter-03, 17, -1.69648454
1710243356.610506, ntnu-otter-03, 17, -1.69450979
1710243357.612013, ntnu-otter-03, 17, -1.6929211
1710243358.615330, ntnu-otter-03, 17, -1.69133925
1710243359.809869, ntnu-otter-03, 17, -1.68948046
1710243361.013051, ntnu-otter-03, 17, -1.68751586
1710243362.014893, ntnu-otter-03, 17, -1.6858967
1710243363.213452, ntnu-otter-03, 17, -1.68394299
1710243364.409528, ntnu-otter-03, 17, -1.68195372
1710243365.613938, ntnu-otter-03, 17, -1.67990072
1710243366.614574, ntnu-otter-03, 17, -1.67827248
1710243367.809342, ntnu-otter-03, 17, -1.67615561
1710243368.810769, ntnu-otter-03, 17, -1.67439846
1710243370.013284, ntnu-otter-03, 17, -1.67225707
1710243371.208583, ntnu-otter-03, 17, -1.67004951
1710243372.209973, ntnu-otter-03, 17, -1.66829696
1710243373.214471, ntnu-otter-03, 17, -1.66643751
1710243374.408806, ntnu-otter-03, 17, -1.66427776
1710243375.413258, ntnu-otter-03, 17, -1.66254797
1710243376.612801, ntnu-otter-03, 17, -1.66038899
1710243377.808341, ntnu-otter-03, 17, -1.65816178
1710243378.810064, ntnu-otter-03, 17, -1.65642725
1710243380.013428, ntnu-otter-03, 17, -1.65409151
1710243381.013764, ntnu-otter-03, 17, -1.65231689
