timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710411171.788407, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411172.812334, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411174.012453, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411175.209748, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411176.213346, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411177.413802, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411178.612704, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411179.809046, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411180.812613, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411182.012673, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411183.213800, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411184.411592, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411185.613390, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411186.284671, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411187.410712, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411188.412727, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411189.612400, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411190.808784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411191.813608, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411193.011747, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411194.213965, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411195.408746, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411196.412729, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411197.612054, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411198.612137, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411199.813697, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411201.008833, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411202.213673, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411203.412193, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411204.611275, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411205.812810, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411207.009700, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411208.011133, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411209.012186, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411210.213238, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411211.412696, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411212.613211, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411213.810536, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411214.811290, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411216.012719, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411217.211166, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411218.412050, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411219.612574, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411220.808724, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411221.811778, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411222.811940, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411224.011682, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411225.213840, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411226.409344, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411233.409205, ntnu-otter-02, 17, 1.000000, METERS_PS
