timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411167.411595, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.199219, 1.10532583, 0.1758695, 41.249001, 9, -2.251649, 0.122222, 0.900000, 0.000000, 0.000000, 0.000000
1710411167.609553, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.398438, 1.10532582, 0.1758695, 41.248001, 9, -2.298424, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710411167.812465, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.601562, 1.10532581, 0.1758695, 41.230000, 9, -2.371902, 0.155556, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.008548, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.800781, 1.1053258, 0.17586951, 41.223000, 9, -2.456027, 0.155556, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.212578, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.000000, 1.1053258, 0.17586951, 41.233002, 9, -2.328618, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.409241, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.199219, 1.1053258, 0.17586949, 41.258999, 9, -2.268928, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.612477, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.398438, 1.1053258, 0.17586948, 41.269001, 9, -2.277306, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.808405, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.601562, 1.10532579, 0.17586948, 41.265999, 9, -2.334552, 0.147222, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.012565, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.800781, 1.10532578, 0.17586949, 41.256001, 9, -2.408205, 0.152778, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.210329, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.000000, 1.10532578, 0.17586949, 41.245998, 9, -2.391974, 0.144444, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.408239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.199219, 1.10532578, 0.17586948, 41.242001, 9, -2.321637, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.612319, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.398438, 1.10532578, 0.17586947, 41.250000, 9, -2.335425, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.809046, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.601562, 1.10532577, 0.17586947, 41.243999, 9, -2.385167, 0.150000, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.012221, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.800781, 1.10532576, 0.17586947, 41.236000, 9, -2.434560, 0.155556, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.210045, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.000000, 1.10532575, 0.17586947, 41.230000, 9, -2.416234, 0.150000, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.408045, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.199219, 1.10532576, 0.17586946, 41.236000, 9, -2.318845, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.610992, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.398438, 1.10532576, 0.17586945, 41.245998, 9, -2.297900, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.808914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.601562, 1.10532575, 0.17586945, 41.250999, 9, -2.349737, 0.144444, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.011890, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.800781, 1.10532573, 0.17586945, 41.247002, 9, -2.409776, 0.158333, 0.900000, 0.000000, 0.000000, 0.000000
