timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710250850.233284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250851.411095, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250852.410796, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250853.412585, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250854.611849, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250855.651558, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250856.810304, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250857.812662, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250859.012722, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250860.213131, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250861.413672, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250862.613518, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250863.812004, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250865.011708, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250866.011958, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250867.011933, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250868.212202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250869.412667, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250870.612911, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250871.813226, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250873.008249, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250874.008595, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250875.010870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250876.011119, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250877.214075, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250878.412709, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250879.413319, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250880.612890, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250881.811090, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250883.010294, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250884.012576, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250885.208903, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250886.212920, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250887.411828, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250888.651642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250889.808266, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250890.811808, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250892.012856, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250893.213676, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250894.412971, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250895.612396, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250896.813900, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250898.013210, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250898.729078, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250907.612945, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250916.812954, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250926.212091, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250935.408889, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250944.209530, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250948.811556, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250952.209918, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250956.809191, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250964.612656, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250968.212114, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250976.014242, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250980.613186, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250985.410183, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250989.812871, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250995.611371, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250999.014526, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251002.612760, ntnu-otter-01, 17, 1.000000, METERS_PS
