timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710409526.289109, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409527.413762, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409528.613285, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409529.810048, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409530.810577, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409532.009074, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409533.013639, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409534.211149, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409535.414025, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409536.613345, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409537.813637, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409538.813995, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409540.010531, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409542.214569, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409543.409865, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409544.613406, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409545.810155, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409546.810070, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409548.013613, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409549.210666, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409550.212758, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409551.414071, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409552.613865, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409553.815292, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409555.014462, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409556.015060, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409557.213997, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409558.410690, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409559.613339, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409560.814186, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409562.009731, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409563.013836, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409564.211147, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409565.414563, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409566.609165, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409567.614089, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409568.809775, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409569.809772, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409570.810521, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409572.013657, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409573.014782, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409574.216673, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409575.409442, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409576.415153, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409577.613451, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409578.815289, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409580.009691, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409581.215800, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409584.613891, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409587.014174, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409588.015034, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409589.212804, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409590.414388, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409591.285310, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409593.613615, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409597.014216, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409598.215096, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409599.216963, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409600.415745, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409601.609110, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409602.812746, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409604.014581, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409605.211159, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409606.409694, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409607.410573, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409608.615373, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409609.809623, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409610.812876, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409612.014321, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409613.210661, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409614.211770, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409615.409253, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409616.414350, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409618.613573, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409622.215039, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409633.410209, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409639.210492, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409640.408501, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409641.414336, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409642.414568, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409643.612853, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409644.809376, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409645.810959, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409651.614371, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409653.810126, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409654.814801, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409656.013182, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409657.213622, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409658.453141, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409659.610866, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409660.812606, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409661.813202, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409663.011028, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409664.214792, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409665.410872, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409666.614026, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409667.809561, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409669.012082, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409670.210964, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409671.409235, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409674.614899, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409675.808111, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409676.809074, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409680.209959, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409685.414440, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409692.409451, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409699.212482, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409704.810032, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409707.009630, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409708.014534, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409709.053349, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409710.210829, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409711.214583, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409712.415368, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409713.614442, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409717.214158, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409718.415476, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409719.609597, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409720.614697, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409721.809892, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409723.012833, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409724.212935, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409725.409391, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409726.410257, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409727.410960, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409728.612632, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409729.811057, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409730.813101, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409732.014079, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409733.211813, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409738.614713, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409739.810414, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409740.814292, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409742.013608, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409745.409593, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409746.612555, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409747.613569, ntnu-otter-02, 17, 0.500000, METERS_PS
