timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710409527.413769, ntnu-otter-02, 17, -0.13984608
1710409528.613311, ntnu-otter-02, 17, -0.14147286
1710409529.810067, ntnu-otter-02, 17, -0.14563656
1710409530.810594, ntnu-otter-02, 17, -0.14999646
1710409532.009095, ntnu-otter-02, 17, -0.15483871
1710409533.013644, ntnu-otter-02, 17, -0.15865002
1710409534.211166, ntnu-otter-02, 17, -0.16348128
1710409535.414033, ntnu-otter-02, 17, -0.16702824
1710409536.613379, ntnu-otter-02, 17, -0.16926376
1710409537.813728, ntnu-otter-02, 17, -0.17197852
1710409538.814017, ntnu-otter-02, 17, -0.17450211
1710409540.010537, ntnu-otter-02, 17, -0.17704172
1710409542.214599, ntnu-otter-02, 17, 0.08347316
1710409543.409874, ntnu-otter-02, 17, -0.18336976
1710409544.613412, ntnu-otter-02, 17, -0.18746813
1710409545.810161, ntnu-otter-02, 17, -0.19232278
1710409546.810093, ntnu-otter-02, 17, -0.19589742
1710409548.013633, ntnu-otter-02, 17, -0.19959861
1710409549.210672, ntnu-otter-02, 17, -0.20308576
1710409550.212797, ntnu-otter-02, 17, -0.20602363
1710409551.414093, ntnu-otter-02, 17, -0.21006661
1710409552.614242, ntnu-otter-02, 17, -0.21395963
1710409553.815310, ntnu-otter-02, 17, -0.21606363
1710409555.014484, ntnu-otter-02, 17, -0.21760419
1710409556.015089, ntnu-otter-02, 17, -0.21784456
1710409557.214019, ntnu-otter-02, 17, -0.21922138
1710409558.410712, ntnu-otter-02, 17, -0.22123421
1710409559.613347, ntnu-otter-02, 17, -0.22256566
1710409560.814209, ntnu-otter-02, 17, -0.22365111
1710409562.009752, ntnu-otter-02, 17, -0.22500779
1710409563.013861, ntnu-otter-02, 17, -0.22597301
1710409564.211155, ntnu-otter-02, 17, -0.22780365
1710409565.414590, ntnu-otter-02, 17, -0.23062274
1710409566.609185, ntnu-otter-02, 17, -0.23316194
1710409567.614128, ntnu-otter-02, 17, -0.23395294
1710409568.809889, ntnu-otter-02, 17, -0.2359785
1710409569.810274, ntnu-otter-02, 17, -0.23753328
1710409570.810556, ntnu-otter-02, 17, -0.23752808
1710409572.013674, ntnu-otter-02, 17, -0.23749641
1710409573.014801, ntnu-otter-02, 17, -0.23619166
1710409574.216679, ntnu-otter-02, 17, -0.23612149
1710409575.409461, ntnu-otter-02, 17, -0.23877199
1710409576.415171, ntnu-otter-02, 17, -0.24163248
1710409577.613457, ntnu-otter-02, 17, -0.24653053
1710409578.815309, ntnu-otter-02, 17, -0.25011108
1710409580.009699, ntnu-otter-02, 17, -0.25239692
1710409581.215821, ntnu-otter-02, 17, -0.25587628
1710409584.613913, ntnu-otter-02, 17, -0.17643154
1710409587.014193, ntnu-otter-02, 17, -0.27934839
1710409588.015049, ntnu-otter-02, 17, -0.28662047
1710409589.212822, ntnu-otter-02, 17, -0.29767712
1710409590.414424, ntnu-otter-02, 17, -0.30888127
1710409593.613636, ntnu-otter-02, 17, -0.18073161
1710409597.014239, ntnu-otter-02, 17, -0.00305835
1710409598.215116, ntnu-otter-02, 17, -0.00227459
1710409599.216983, ntnu-otter-02, 17, -0.00172143
1710409600.415763, ntnu-otter-02, 17, -0.00120361
1710409601.609129, ntnu-otter-02, 17, -0.00095346
1710409602.812753, ntnu-otter-02, 17, -0.00063916
1710409604.014600, ntnu-otter-02, 17, -0.00060262
1710409605.211167, ntnu-otter-02, 17, -0.00060056
1710409606.409699, ntnu-otter-02, 17, -0.00062155
1710409607.410594, ntnu-otter-02, 17, -0.00058462
1710409608.615379, ntnu-otter-02, 17, -0.00074616
1710409609.809630, ntnu-otter-02, 17, -0.00091016
1710409610.812883, ntnu-otter-02, 17, -0.00082243
1710409612.014344, ntnu-otter-02, 17, -0.00085066
1710409613.210667, ntnu-otter-02, 17, -0.00097044
1710409614.211789, ntnu-otter-02, 17, -0.00097103
1710409615.409259, ntnu-otter-02, 17, -0.00107542
1710409616.414366, ntnu-otter-02, 17, -0.00122156
1710409618.613587, ntnu-otter-02, 17, 0.0858143
1710409622.215044, ntnu-otter-02, 17, 0.08534843
1710409633.410228, ntnu-otter-02, 17, 0.08289862
1710409639.210509, ntnu-otter-02, 17, -0.00786941
1710409640.408518, ntnu-otter-02, 17, -0.00833085
1710409641.414356, ntnu-otter-02, 17, -0.00856047
1710409642.414588, ntnu-otter-02, 17, -0.00888743
1710409643.612870, ntnu-otter-02, 17, -0.00903439
1710409644.809394, ntnu-otter-02, 17, -0.00919378
1710409645.810979, ntnu-otter-02, 17, -0.00944103
1710409651.614376, ntnu-otter-02, 17, 0.16711021
1710409653.810146, ntnu-otter-02, 17, -0.01112777
1710409654.814830, ntnu-otter-02, 17, -0.01173828
1710409656.013204, ntnu-otter-02, 17, -0.01241185
1710409657.213634, ntnu-otter-02, 17, -0.01317773
1710409658.453161, ntnu-otter-02, 17, -0.01370515
1710409659.610886, ntnu-otter-02, 17, -0.01421033
1710409660.812630, ntnu-otter-02, 17, -0.01465028
1710409661.813208, ntnu-otter-02, 17, -0.01511696
1710409663.011034, ntnu-otter-02, 17, -0.01551621
1710409664.214811, ntnu-otter-02, 17, -0.01565675
1710409665.410904, ntnu-otter-02, 17, -0.01575914
1710409666.614044, ntnu-otter-02, 17, -0.01623873
1710409667.809580, ntnu-otter-02, 17, -0.01681313
1710409669.012102, ntnu-otter-02, 17, -0.0173797
1710409670.210990, ntnu-otter-02, 17, -0.01801529
1710409671.409254, ntnu-otter-02, 17, -0.01846768
1710409674.614906, ntnu-otter-02, 17, -0.0194299
1710409675.808128, ntnu-otter-02, 17, 0.06814269
1710409676.809083, ntnu-otter-02, 17, -0.01982985
1710409680.209977, ntnu-otter-02, 17, 0.06684777
1710409685.414460, ntnu-otter-02, 17, 0.15209542
1710409692.409466, ntnu-otter-02, 17, 0.06139224
1710409699.212555, ntnu-otter-02, 17, 0.05877344
1710409704.810039, ntnu-otter-02, 17, -0.03113787
1710409707.009665, ntnu-otter-02, 17, -0.03217362
1710409708.014567, ntnu-otter-02, 17, -0.03249054
1710409709.053365, ntnu-otter-02, 17, -0.03283745
1710409710.210854, ntnu-otter-02, 17, -0.03302696
1710409711.214603, ntnu-otter-02, 17, -0.03316806
1710409712.415385, ntnu-otter-02, 17, -0.03343216
1710409713.614462, ntnu-otter-02, 17, 0.05648144
1710409717.214176, ntnu-otter-02, 17, -0.11994371
1710409718.415494, ntnu-otter-02, 17, -0.03204014
1710409719.609603, ntnu-otter-02, 17, -0.03163737
1710409720.614704, ntnu-otter-02, 17, -0.0315393
1710409721.809932, ntnu-otter-02, 17, -0.03142652
1710409723.012851, ntnu-otter-02, 17, -0.03138877
1710409724.212954, ntnu-otter-02, 17, -0.03153956
1710409725.409408, ntnu-otter-02, 17, -0.03204469
1710409726.410280, ntnu-otter-02, 17, -0.03302076
1710409727.410980, ntnu-otter-02, 17, -0.03394316
1710409728.612652, ntnu-otter-02, 17, -0.03480248
1710409729.811077, ntnu-otter-02, 17, -0.03539232
1710409730.813112, ntnu-otter-02, 17, -0.0356686
1710409732.014086, ntnu-otter-02, 17, -0.03609942
1710409733.211831, ntnu-otter-02, 17, -0.03667409
1710409738.614719, ntnu-otter-02, 17, 0.04923763
1710409739.810436, ntnu-otter-02, 17, -0.03799671
1710409740.814345, ntnu-otter-02, 17, -0.03777185
1710409742.013628, ntnu-otter-02, 17, -0.03771318
1710409745.409614, ntnu-otter-02, 17, -0.0381363
1710409746.612575, ntnu-otter-02, 17, -0.03821829
1710409747.613591, ntnu-otter-02, 17, -0.03834526
1710409748.812984, ntnu-otter-02, 17, -0.03893764
1710409750.013491, ntnu-otter-02, 17, -0.03908992
1710409751.214148, ntnu-otter-02, 17, -0.03940762
1710409752.409874, ntnu-otter-02, 17, -0.03990844
1710409753.613603, ntnu-otter-02, 17, -0.03994954
1710409754.808709, ntnu-otter-02, 17, -0.03946856
1710409755.809641, ntnu-otter-02, 17, -0.03947928
1710409756.812096, ntnu-otter-02, 17, -0.03925201
1710409757.814254, ntnu-otter-02, 17, -0.03899832
1710409759.009805, ntnu-otter-02, 17, -0.03888336
1710409760.013783, ntnu-otter-02, 17, -0.03848462
1710409761.215457, ntnu-otter-02, 17, -0.03771104
1710409762.413997, ntnu-otter-02, 17, -0.03717034
1710409763.613256, ntnu-otter-02, 17, -0.03723635
1710409764.613588, ntnu-otter-02, 17, -0.03729883
1710409765.809743, ntnu-otter-02, 17, -0.03777513
1710409766.813498, ntnu-otter-02, 17, -0.03791615
1710409768.013084, ntnu-otter-02, 17, -0.0381131
1710409769.214054, ntnu-otter-02, 17, -0.03837339
1710409770.410562, ntnu-otter-02, 17, -0.03916784
1710409771.613574, ntnu-otter-02, 17, -0.03985244
1710409772.809545, ntnu-otter-02, 17, -0.04027489
1710409774.813609, ntnu-otter-02, 17, -0.03811707
1710409777.213957, ntnu-otter-02, 17, -0.04117033
1710409778.214757, ntnu-otter-02, 17, -0.04079454
1710409779.410582, ntnu-otter-02, 17, -0.04090025
1710409780.414564, ntnu-otter-02, 17, -0.04090032
1710409781.613815, ntnu-otter-02, 17, -0.04045081
1710409782.614636, ntnu-otter-02, 17, -0.04014017
1710409783.809329, ntnu-otter-02, 17, -0.04032296
1710409784.810088, ntnu-otter-02, 17, -0.03975685
1710409785.813885, ntnu-otter-02, 17, -0.03905711
1710409787.013993, ntnu-otter-02, 17, -0.03884243
1710409788.214200, ntnu-otter-02, 17, -0.03858054
1710409789.409737, ntnu-otter-02, 17, -0.0383932
1710409790.614514, ntnu-otter-02, 17, -0.03848884
1710409791.614767, ntnu-otter-02, 17, -0.03833715
1710409792.814791, ntnu-otter-02, 17, -0.03795523
1710409794.015316, ntnu-otter-02, 17, -0.03821836
1710409795.015439, ntnu-otter-02, 17, -0.03863682
1710409796.215423, ntnu-otter-02, 17, -0.03860326
1710409797.409550, ntnu-otter-02, 17, -0.03840367
1710409798.614543, ntnu-otter-02, 17, -0.0384715
1710409799.809981, ntnu-otter-02, 17, -0.03902512
1710409805.809814, ntnu-otter-02, 17, -0.04092729
1710409814.409168, ntnu-otter-02, 17, -0.04258898
1710409819.813343, ntnu-otter-02, 17, -0.04217209
1710409821.014064, ntnu-otter-02, 17, -0.04013228
1710409822.213391, ntnu-otter-02, 17, -0.03930599
1710409823.410239, ntnu-otter-02, 17, -0.03819657
1710409824.614834, ntnu-otter-02, 17, -0.03723581
1710409825.810366, ntnu-otter-02, 17, -0.03587809
1710409826.814377, ntnu-otter-02, 17, -0.03458553
1710409828.012930, ntnu-otter-02, 17, -0.03391423
1710409829.013753, ntnu-otter-02, 17, -0.03264858
1710409830.214475, ntnu-otter-02, 17, -0.03203014
1710409831.414048, ntnu-otter-02, 17, -0.03125383
1710409832.611555, ntnu-otter-02, 17, -0.02999109
1710409833.613996, ntnu-otter-02, 17, -0.02856454
1710409834.813328, ntnu-otter-02, 17, -0.02754466
1710409836.013714, ntnu-otter-02, 17, -0.02667863
1710409837.016052, ntnu-otter-02, 17, -0.02613449
1710409838.211090, ntnu-otter-02, 17, -0.02591167
1710409839.212105, ntnu-otter-02, 17, -0.02637618
1710409840.408794, ntnu-otter-02, 17, -0.02802928
1710409845.809236, ntnu-otter-02, 17, -0.1180734
1710409849.013578, ntnu-otter-02, 17, -0.12114024
1710409853.610088, ntnu-otter-02, 17, 0.05097643
