,time,asv_1,asv_2
37,0.0,"(63.32923059667241, 10.079805656476687)","(63.33041566437868, 10.079845954508277)"
38,0.19719791412353516,"(63.329230978644276, 10.079806038448549)","(63.33041623733647, 10.079846527466072)"
39,0.20000100135803223,"(63.32923136061614, 10.079806420420413)","(63.33041623733647, 10.079846718452004)"
40,0.39574193954467773,"(63.329233079489526, 10.07980699337821)","(63.33041623733647, 10.079846909437936)"
41,0.40000009536743164,"(63.329233652447314, 10.079807566336004)","(63.33041623733647, 10.079847100423867)"
42,0.5955970287322998,"(63.32923422540511, 10.0798081392938)","(63.33041623733647, 10.079847386902765)"
43,0.5979111194610596,"(63.329234607376975, 10.079808521265662)","(63.33041623733647, 10.079847673381662)"
44,0.7969450950622559,"(63.32923498934884, 10.079808903237526)","(63.33041623733647, 10.079848819297252)"
45,0.8004939556121826,"(63.329235371320706, 10.079809285209388)","(63.3304164283224, 10.079849010283185)"
46,0.9951961040496826,"(63.32923651723629, 10.07981043112498)","(63.33041661930834, 10.079849201269116)"
47,1.0018470287322998,"(63.329236899208155, 10.079810813096843)","(63.33041681029427, 10.07984939225505)"
48,1.1967809200286865,"(63.32923728118002, 10.079811195068705)","(63.330417383252055, 10.079849965212844)"
49,1.199321985244751,"(63.329237663151886, 10.07981157704057)","(63.330417383252055, 10.079849965212844)"
50,1.3962290287017822,"(63.32923938202528, 10.079812149998364)","(63.330417383252055, 10.079849965212844)"
51,1.4019770622253418,"(63.32923976399714, 10.079812340984297)","(63.330417383252055, 10.079849965212844)"
52,1.596848964691162,"(63.329240145969, 10.079812531970228)","(63.33041681029427, 10.07985053817064)"
53,1.6015501022338867,"(63.32924052794086, 10.079812722956161)","(63.33041681029427, 10.079850920142501)"
54,1.7955191135406494,"(63.329242246814246, 10.07981386887175)","(63.33041681029427, 10.079851302114365)"
55,1.8008990287780762,"(63.32924262878611, 10.079814250843613)","(63.33041681029427, 10.079851684086227)"
56,1.9957590103149414,"(63.32924301075798, 10.079814632815475)","(63.330417383252055, 10.079852257044024)"
57,1.9986951351165771,"(63.32924339272984, 10.07981501478734)","(63.330417383252055, 10.079852257044024)"
58,2.1976170539855957,"(63.329244538645426, 10.079816160702931)","(63.330417383252055, 10.079852257044024)"
59,2.2007811069488525,"(63.32924539808212, 10.079816733660726)","(63.330417383252055, 10.079852257044024)"
60,2.3963570594787598,"(63.32924625751881, 10.079817306618521)","(63.330417669730956, 10.079852257044024)"
61,2.3967530727386475,"(63.329246830476606, 10.079817593097419)","(63.33041795620986, 10.079852257044024)"
62,2.5941710472106934,"(63.329247403434394, 10.079817879576316)","(63.33041795620986, 10.079852543522922)"
63,2.600990056991577,"(63.32924826287109, 10.079818452534111)","(63.33041795620986, 10.079852830001819)"
