,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710248753.809933, ntnu-otter-01,17,111,7,5,
1,1710248764.812741, ntnu-otter-01,17,111,4,3,11.002808094024658
2,1710248768.213056, ntnu-otter-01,17,111,3,3,3.400315046310425
3,1710248772.610044, ntnu-otter-01,17,111,4,4,4.3969879150390625
4,1710248779.014545, ntnu-otter-01,17,111,6,6,6.404500961303711
5,1710248785.812461, ntnu-otter-01,17,111,6,6,6.797915935516357
6,1710248791.413975, ntnu-otter-01,17,111,4,5,5.601514101028442
7,1710248795.009762, ntnu-otter-01,17,111,1,3,3.5957870483398438
8,1710248803.811838, ntnu-otter-01,17,111,5,12,8.802075862884521
9,1710248809.453271, ntnu-otter-01,17,111,5,5,5.641433000564575
10,1710248820.412252, ntnu-otter-01,17,111,2,13,10.958981037139893
11,1710248832.410879, ntnu-otter-01,17,111,3,13,11.998626947402954
12,1710248835.613944, ntnu-otter-01,17,111,3,3,3.2030651569366455
13,1710248841.215174, ntnu-otter-01,17,111,5,7,5.601229906082153
14,1710248846.653254, ntnu-otter-01,17,111,4,5,5.438080072402954
15,1710248851.014526, ntnu-otter-01,17,111,4,5,4.361271858215332
16,1710248855.41538, ntnu-otter-01,17,111,3,5,4.400854110717773
17,1710248863.209396, ntnu-otter-01,17,111,7,11,7.794015884399414
18,1710248866.410368, ntnu-otter-01,17,111,3,3,3.200972080230713
19,1710248870.809892, ntnu-otter-01,17,111,3,5,4.399523973464966
20,1710248879.609619, ntnu-otter-01,17,111,3,12,8.799726963043213
21,1710248888.252501, ntnu-otter-01,17,111,0,12,8.642882108688354
22,1710248898.413291, ntnu-otter-01,17,111,0,13,10.160789966583252
23,1710248908.211524, ntnu-otter-01,17,111,0,13,9.798233032226562
24,1710248918.409958, ntnu-otter-01,17,111,0,13,10.198433876037598
25,1710248938.615488, ntnu-otter-01,17,111,5,5,20.205530166625977
26,1710248943.05354, ntnu-otter-01,17,111,4,4,4.43805193901062
27,1710248948.81468, ntnu-otter-01,17,111,5,7,5.7611401081085205
28,1710248954.211516, ntnu-otter-01,17,111,5,5,5.396835803985596
29,1710248958.614792, ntnu-otter-01,17,111,4,4,4.403276205062866
30,1710248963.211087, ntnu-otter-01,17,111,4,4,4.59629487991333
31,1710248971.812275, ntnu-otter-01,17,111,3,12,8.601187944412231
32,1710248977.410603, ntnu-otter-01,17,111,3,5,5.598328113555908
33,1710248987.813872, ntnu-otter-01,17,111,4,4,10.403269052505493
34,1710248991.209403, ntnu-otter-01,17,111,3,3,3.395530939102173
35,1710248994.614419, ntnu-otter-01,17,111,3,3,3.4050159454345703
36,1710248999.410225, ntnu-otter-01,17,111,4,5,4.795805931091309
37,1710249002.810251, ntnu-otter-01,17,111,3,3,3.4000260829925537
38,1710249008.211758, ntnu-otter-01,17,111,5,5,5.4015069007873535
39,1710249014.213922, ntnu-otter-01,17,111,5,7,6.002164125442505
40,1710249021.213065, ntnu-otter-01,17,111,7,9,6.99914288520813
41,1710249026.812516, ntnu-otter-01,17,111,5,5,5.599451065063477
42,1710249030.014342, ntnu-otter-01,17,111,3,3,3.2018260955810547
43,1710249033.410008, ntnu-otter-01,17,111,3,3,3.3956658840179443
0,1710248762.011605, ntnu-otter-02,17,112,18,4,
1,1710248765.408668, ntnu-otter-02,17,112,3,3,3.3970630168914795
2,1710248768.416034, ntnu-otter-02,17,112,3,3,3.0073659420013428
3,1710248771.817014, ntnu-otter-02,17,112,3,3,3.400979995727539
4,1710248778.811812, ntnu-otter-02,17,112,6,9,6.994797945022583
5,1710248785.615077, ntnu-otter-02,17,112,6,7,6.80326509475708
