,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
86,0.0,63.3289425898874,10.079945076206835,2.441367,0.119444,63.33181597322998,10.079831057605604,-3.1193400000000002,0.7611110000000001,63.3305537472073,10.08311926239186,-1.695675,0.852778
87,0.0012879371643066406,63.32894239890147,10.079945076206835,2.456725666666667,0.11759233333333333,63.33181540027218,10.079831057605604,-3.117682,0.763889,63.3305537472073,10.083118402955167,-1.694846,0.852778
88,0.0015239715576171875,63.32894220791553,10.079945076206835,2.472084333333333,0.11574066666666667,63.33181482731438,10.079830866619671,-3.1159366666666664,0.763889,63.3305537472073,10.083117543518474,-1.694017,0.852778
89,0.19755196571350098,63.3289420169296,10.079945076206835,2.487443,0.113889,63.33181425435659,10.07983067563374,-3.1141913333333333,0.763889,63.3305537472073,10.083116397602884,-1.6929113333333334,0.853704
90,0.20035791397094727,63.3289420169296,10.079945267192766,2.4876176666666665,0.11574066666666667,63.33181368139879,10.079830484647808,-3.112446,0.763889,63.3305537472073,10.083115251687293,-1.6918056666666668,0.85463
91,0.2014150619506836,63.3289420169296,10.079945458178699,2.487792333333333,0.11759233333333333,63.331813299426926,10.079830484647808,-3.1120386666666664,0.763889,63.3305537472073,10.083114105771703,-1.6907,0.855556
92,0.4015040397644043,63.3289420169296,10.07994564916463,2.487967,0.119444,63.33181291745507,10.079830484647808,-3.1116313333333334,0.763889,63.3305537472073,10.083112959856113,-1.6888383333333334,0.855556
93,0.40420007705688477,63.3289420169296,10.079945840150561,2.4813929999999997,0.12036999999999999,63.3318125354832,10.079830484647808,-3.111224,0.763889,63.3305537472073,10.083111813940523,-1.6869766666666666,0.855556
94,0.4053831100463867,63.3289420169296,10.079946031136494,2.474819,0.121296,63.33181196252541,10.079830484647808,-3.1127366666666667,0.7629630000000001,63.3305537472073,10.083110668024933,-1.685115,0.855556
95,0.5982389450073242,63.3289420169296,10.079946222122425,2.468245,0.122222,63.33181138956761,10.079830484647808,-3.1142493333333334,0.762037,63.33055355622137,10.083109522109343,-1.6844753333333333,0.85463
96,0.6002531051635742,63.328941825943666,10.079946222122425,2.4736553333333333,0.121296,63.33181081660982,10.079830484647808,-3.115762,0.761111,63.33055336523543,10.083108376193753,-1.6838356666666665,0.853704
97,0.6012260913848877,63.32894163495774,10.079946222122425,2.4790656666666666,0.12036999999999999,63.331810530130916,10.079830627887256,-3.1172455,0.761111,63.3305531742495,10.083107230278163,-1.683196,0.852778
98,0.80228590965271,63.3289414439718,10.079946222122425,2.484476,0.119444,63.331810243652015,10.079830771126705,-3.118729,0.761111,63.3305531742495,10.083105511404778,-1.684854,0.854167
99,0.8051459789276123,63.3289414439718,10.079946222122425,2.504256333333333,0.11759233333333333,63.33180995717312,10.079830914366156,-3.1202125,0.761111,63.3305531742495,10.083103792531391,-1.686512,0.855556
100,0.8054120540618896,63.3289414439718,10.079946222122425,2.524036666666667,0.11574066666666667,63.33180967069422,10.079831057605604,-3.121696,0.761111,63.3305531742495,10.083102646615801,-1.686861,0.8574076666666667
101,0.9980020523071289,63.3289414439718,10.079946222122425,2.543817,0.113889,63.33180928872236,10.079831057605604,-3.1221613333333336,0.762037,63.3305531742495,10.083101500700211,-1.68721,0.8592593333333333
102,1.0010809898376465,63.3289414439718,10.079946222122425,2.5644120000000004,0.11296300000000001,63.331808906750496,10.079831057605604,-3.1226266666666667,0.7629630000000001,63.3305531742495,10.083100354784621,-1.687559,0.861111
103,1.0012030601501465,63.3289414439718,10.079946222122425,2.585007,0.112037,63.33180852477864,10.079831057605604,-3.123092,0.763889,63.3305531742495,10.083099495347929,-1.6853772500000002,0.8604164999999999
104,1.202143907546997,63.3289414439718,10.079946222122425,2.605602,0.111111,63.33180766534194,10.079830771126705,-3.120736,0.763889,63.3305531742495,10.083098635911234,-1.6831955,0.859722
105,1.2051711082458496,63.32894125298587,10.079946222122425,2.6037403333333335,0.111111,63.33180680590525,10.079830484647808,-3.11838,0.763889,63.3305531742495,10.083097776474542,-1.68101375,0.8590275
106,1.2059509754180908,63.328941061999934,10.079946222122425,2.6018786666666665,0.111111,63.33180642393339,10.079830484647808,-3.1171583333333333,0.764815,63.3305531742495,10.08309691703785,-1.678832,0.858333
107,1.3976199626922607,63.328940871014005,10.079946222122425,2.600017,0.111111,63.33180604196153,10.079830484647808,-3.115936666666667,0.765741,63.3305531742495,10.08309577112226,-1.673189,0.859259
108,1.399888038635254,63.328940871014005,10.079946413108356,2.594141,0.112037,63.33180565998967,10.079830484647808,-3.114715,0.766667,63.3305531742495,10.083094625206668,-1.667546,0.860185
109,1.4027609825134277,63.328940871014005,10.079946604094289,2.588265,0.11296300000000001,63.33180523027132,10.079830484647808,-3.1153695,0.76736125,63.3305531742495,10.083093479291078,-1.661903,0.861111
110,1.6017310619354248,63.328940871014005,10.07994679508022,2.582389,0.113889,63.33180480055297,10.079830484647808,-3.116024,0.7680555,63.3305531742495,10.083091473938795,-1.659023,0.8638889999999999
111,1.6017649173736572,63.328940680028076,10.07994679508022,2.5844253333333334,0.114815,63.331804370834625,10.079830484647808,-3.1166785,0.76874975,63.3305531742495,10.083089468586513,-1.656143,0.866667
112,1.60396409034729,63.32894048904215,10.07994679508022,2.5864616666666667,0.11574100000000001,63.33180394111628,10.079830484647808,-3.117333,0.769444,63.3305531742495,10.08308860914982,-1.6577575,0.86736125
113,1.7983291149139404,63.32894029805622,10.07994679508022,2.588498,0.116667,63.33180336815848,10.079830484647808,-3.1192525,0.772222,63.3305531742495,10.083087749713128,-1.6593719999999998,0.8680555
114,1.799739122390747,63.32894029805622,10.07994679508022,2.602635,0.11759266666666666,63.33180279520069,10.079830484647808,-3.121172,0.775,63.3305531742495,10.083086890276435,-1.6609865,0.86874975
115,1.8005599975585938,63.32894029805622,10.07994679508022,2.616772,0.11851833333333334,63.33180236548234,10.079830484647808,-3.121434,0.775,63.3305531742495,10.083086030839743,-1.662601,0.869444
116,2.0021920204162598,63.32894029805622,10.07994679508022,2.630909,0.119444,63.33180193576399,10.079830484647808,-3.121696,0.775,63.33055288777061,10.083084311966356,-1.6658295,0.8666665
117,2.0056350231170654,63.32894010707028,10.07994679508022,2.6471986666666667,0.11851833333333334,63.33180150604564,10.079830484647808,-3.1219580000000002,0.775,63.330552601291714,10.083082593092971,-1.669058,0.863889
118,2.0058250427246094,63.328939916084344,10.07994679508022,2.6634883333333335,0.11759266666666666,63.331801076327295,10.079830484647808,-3.12222,0.775,63.330552601291714,10.083081876895728,-1.6678365,0.8631945
