,time,asv_1,asv_2,asv_3
86,0.0,"(63.3289425898874, 10.079945076206835)","(63.33181597322998, 10.079831057605604)","(63.3305537472073, 10.08311926239186)"
87,0.0012879371643066406,"(63.32894239890147, 10.079945076206835)","(63.33181540027218, 10.079831057605604)","(63.3305537472073, 10.083118402955167)"
88,0.0015239715576171875,"(63.32894220791553, 10.079945076206835)","(63.33181482731438, 10.079830866619671)","(63.3305537472073, 10.083117543518474)"
89,0.19755196571350098,"(63.3289420169296, 10.079945076206835)","(63.33181425435659, 10.07983067563374)","(63.3305537472073, 10.083116397602884)"
90,0.20035791397094727,"(63.3289420169296, 10.079945267192766)","(63.33181368139879, 10.079830484647808)","(63.3305537472073, 10.083115251687293)"
91,0.2014150619506836,"(63.3289420169296, 10.079945458178699)","(63.331813299426926, 10.079830484647808)","(63.3305537472073, 10.083114105771703)"
92,0.4015040397644043,"(63.3289420169296, 10.07994564916463)","(63.33181291745507, 10.079830484647808)","(63.3305537472073, 10.083112959856113)"
93,0.40420007705688477,"(63.3289420169296, 10.079945840150561)","(63.3318125354832, 10.079830484647808)","(63.3305537472073, 10.083111813940523)"
94,0.4053831100463867,"(63.3289420169296, 10.079946031136494)","(63.33181196252541, 10.079830484647808)","(63.3305537472073, 10.083110668024933)"
95,0.5982389450073242,"(63.3289420169296, 10.079946222122425)","(63.33181138956761, 10.079830484647808)","(63.33055355622137, 10.083109522109343)"
96,0.6002531051635742,"(63.328941825943666, 10.079946222122425)","(63.33181081660982, 10.079830484647808)","(63.33055336523543, 10.083108376193753)"
97,0.6012260913848877,"(63.32894163495774, 10.079946222122425)","(63.331810530130916, 10.079830627887256)","(63.3305531742495, 10.083107230278163)"
98,0.80228590965271,"(63.3289414439718, 10.079946222122425)","(63.331810243652015, 10.079830771126705)","(63.3305531742495, 10.083105511404778)"
99,0.8051459789276123,"(63.3289414439718, 10.079946222122425)","(63.33180995717312, 10.079830914366156)","(63.3305531742495, 10.083103792531391)"
100,0.8054120540618896,"(63.3289414439718, 10.079946222122425)","(63.33180967069422, 10.079831057605604)","(63.3305531742495, 10.083102646615801)"
101,0.9980020523071289,"(63.3289414439718, 10.079946222122425)","(63.33180928872236, 10.079831057605604)","(63.3305531742495, 10.083101500700211)"
102,1.0010809898376465,"(63.3289414439718, 10.079946222122425)","(63.331808906750496, 10.079831057605604)","(63.3305531742495, 10.083100354784621)"
103,1.0012030601501465,"(63.3289414439718, 10.079946222122425)","(63.33180852477864, 10.079831057605604)","(63.3305531742495, 10.083099495347929)"
104,1.202143907546997,"(63.3289414439718, 10.079946222122425)","(63.33180766534194, 10.079830771126705)","(63.3305531742495, 10.083098635911234)"
105,1.2051711082458496,"(63.32894125298587, 10.079946222122425)","(63.33180680590525, 10.079830484647808)","(63.3305531742495, 10.083097776474542)"
106,1.2059509754180908,"(63.328941061999934, 10.079946222122425)","(63.33180642393339, 10.079830484647808)","(63.3305531742495, 10.08309691703785)"
107,1.3976199626922607,"(63.328940871014005, 10.079946222122425)","(63.33180604196153, 10.079830484647808)","(63.3305531742495, 10.08309577112226)"
108,1.399888038635254,"(63.328940871014005, 10.079946413108356)","(63.33180565998967, 10.079830484647808)","(63.3305531742495, 10.083094625206668)"
109,1.4027609825134277,"(63.328940871014005, 10.079946604094289)","(63.33180523027132, 10.079830484647808)","(63.3305531742495, 10.083093479291078)"
110,1.6017310619354248,"(63.328940871014005, 10.07994679508022)","(63.33180480055297, 10.079830484647808)","(63.3305531742495, 10.083091473938795)"
111,1.6017649173736572,"(63.328940680028076, 10.07994679508022)","(63.331804370834625, 10.079830484647808)","(63.3305531742495, 10.083089468586513)"
112,1.60396409034729,"(63.32894048904215, 10.07994679508022)","(63.33180394111628, 10.079830484647808)","(63.3305531742495, 10.08308860914982)"
113,1.7983291149139404,"(63.32894029805622, 10.07994679508022)","(63.33180336815848, 10.079830484647808)","(63.3305531742495, 10.083087749713128)"
114,1.799739122390747,"(63.32894029805622, 10.07994679508022)","(63.33180279520069, 10.079830484647808)","(63.3305531742495, 10.083086890276435)"
115,1.8005599975585938,"(63.32894029805622, 10.07994679508022)","(63.33180236548234, 10.079830484647808)","(63.3305531742495, 10.083086030839743)"
116,2.0021920204162598,"(63.32894029805622, 10.07994679508022)","(63.33180193576399, 10.079830484647808)","(63.33055288777061, 10.083084311966356)"
117,2.0056350231170654,"(63.32894010707028, 10.07994679508022)","(63.33180150604564, 10.079830484647808)","(63.330552601291714, 10.083082593092971)"
118,2.0058250427246094,"(63.328939916084344, 10.07994679508022)","(63.331801076327295, 10.079830484647808)","(63.330552601291714, 10.083081876895728)"
119,2.1990909576416016,"(63.32893972509841, 10.07994679508022)","(63.33180050336951, 10.079830484647808)","(63.330552601291714, 10.083081160698484)"
120,2.2006571292877197,"(63.32893972509841, 10.07994679508022)","(63.33179993041171, 10.079830484647808)","(63.330552601291714, 10.08308044450124)"
121,2.2015230655670166,"(63.32893972509841, 10.07994679508022)","(63.331799500693364, 10.079830484647808)","(63.330552601291714, 10.083079728303996)"
122,2.398071050643921,"(63.32893972509841, 10.07994679508022)","(63.33179907097502, 10.079830484647808)","(63.330552601291714, 10.083077722951714)"
123,2.3993499279022217,"(63.32893958185896, 10.079946938319669)","(63.331798641256675, 10.079830484647808)","(63.330552601291714, 10.08307571759943)"
124,2.4047040939331055,"(63.328939438619514, 10.079947081559117)","(63.33179821153833, 10.079830484647808)","(63.330552601291714, 10.083074858162737)"
125,2.600633144378662,"(63.32893929538007, 10.079947224798566)","(63.33179706562273, 10.079830484647808)","(63.330552601291714, 10.083073998726043)"
126,2.602138042449951,"(63.32893915214062, 10.079947368038015)","(63.33179672184806, 10.079830484647808)","(63.330552601291714, 10.08307313928935)"
127,2.6034860610961914,"(63.32893915214062, 10.079947654516912)","(63.33179637807338, 10.079830484647808)","(63.330552601291714, 10.083072279852658)"
