,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
86,0.0,2.441367,0.119444,-3.1193400000000002,0.7611110000000001,-1.695675,0.852778,-184.74634948711252,-11.518935821764455,135.54075337242742,-17.231145645566496,-5.155654923828318,147.50439294303686
87,0.0012879371643066406,2.456725666666667,0.11759233333333333,-3.117682,0.763889,-1.694846,0.852778,-184.76763809373858,-11.518935821764455,135.47688754829497,-17.231145645566496,-5.155654923828318,147.46133608509075
88,0.0015239715576171875,2.472084333333333,0.11574066666666667,-3.1159366666666664,0.763889,-1.694017,0.852778,-184.78892670178274,-11.518935821764455,135.41302172558062,-17.240713836300866,-5.155654923828318,147.4182792271446
89,0.19755196571350098,2.487443,0.113889,-3.1141913333333333,0.763889,-1.6929113333333334,0.853704,-184.8102153098269,-11.518935821764455,135.34915590286624,-17.25028202687589,-5.155654923828318,147.36087008313675
90,0.20035791397094727,2.4876176666666665,0.11574066666666667,-3.112446,0.763889,-1.6918056666666668,0.85463,-184.8102153098269,-11.509367631109757,135.2852900787338,-17.25985021761026,-5.155654923828318,147.30346093912888
91,0.2014150619506836,2.487792333333333,0.11759233333333333,-3.1120386666666664,0.763889,-1.6907,0.855556,-184.8102153098269,-11.499799440375389,135.2427128640636,-17.25985021761026,-5.155654923828318,147.2460517952007
92,0.4015040397644043,2.487967,0.119444,-3.1116313333333334,0.763889,-1.6888383333333334,0.855556,-184.8102153098269,-11.490231249720692,135.2001356493934,-17.25985021761026,-5.155654923828318,147.18864265127252
93,0.40420007705688477,2.4813929999999997,0.12036999999999999,-3.111224,0.763889,-1.6869766666666666,0.855556,-184.8102153098269,-11.480663059145666,135.1575584333051,-17.25985021761026,-5.155654923828318,147.13123350726468
94,0.4053831100463867,2.474819,0.121296,-3.1127366666666667,0.7629630000000001,-1.685115,0.855556,-184.8102153098269,-11.471094868411297,135.09369261059072,-17.25985021761026,-5.155654923828318,147.07382436333648
95,0.5982389450073242,2.468245,0.122222,-3.1142493333333334,0.762037,-1.6844753333333333,0.85463,-184.8102153098269,-11.4615266777566,135.02982678645827,-17.25985021761026,-5.1769435304543645,147.01641521940832
96,0.6002531051635742,2.4736553333333333,0.121296,-3.115762,0.761111,-1.6838356666666665,0.853704,-184.83150391787103,-11.4615266777566,134.96596096374392,-17.25985021761026,-5.1982321384985175,146.95900607548012
97,0.6012260913848877,2.4790656666666666,0.12036999999999999,-3.1172455,0.761111,-1.683196,0.852778,-184.8527925259152,-11.4615266777566,134.93402805238674,-17.252674074659073,-5.2195207465426705,146.90159693155195
98,0.80228590965271,2.484476,0.119444,-3.118729,0.761111,-1.684854,0.854167,-184.87408113395935,-11.4615266777566,134.90209513961148,-17.245497931628215,-5.2195207465426705,146.81548321558
99,0.8051459789276123,2.504256333333333,0.11759233333333333,-3.1202125,0.761111,-1.686512,0.855556,-184.87408113395935,-11.4615266777566,134.8701622282543,-17.238321788597354,-5.2195207465426705,146.72936949960805
100,0.8054120540618896,2.524036666666667,0.11574066666666667,-3.121696,0.761111,-1.686861,0.8574076666666667,-184.87408113395935,-11.4615266777566,134.8382293168971,-17.231145645566496,-5.2195207465426705,146.67196035567986
101,0.9980020523071289,2.543817,0.113889,-3.1221613333333336,0.762037,-1.68721,0.8592593333333333,-184.87408113395935,-11.4615266777566,134.7956521022269,-17.231145645566496,-5.2195207465426705,146.6145512117517
102,1.0010809898376465,2.5644120000000004,0.11296300000000001,-3.1226266666666667,0.7629630000000001,-1.687559,0.861111,-184.87408113395935,-11.4615266777566,134.7530748861386,-17.231145645566496,-5.2195207465426705,146.55714206774383
103,1.0012030601501465,2.585007,0.112037,-3.123092,0.763889,-1.6853772500000002,0.8604164999999999,-184.87408113395935,-11.4615266777566,134.7104976714684,-17.231145645566496,-5.2195207465426705,146.51408520979768
104,1.202143907546997,2.605602,0.111111,-3.120736,0.763889,-1.6831955,0.859722,-184.87408113395935,-11.4615266777566,134.61469893597877,-17.245497931628215,-5.2195207465426705,146.47102835177188
105,1.2051711082458496,2.6037403333333335,0.111111,-3.11838,0.763889,-1.68101375,0.8590275,-184.8953697405854,-11.4615266777566,134.51890020190723,-17.25985021761026,-5.2195207465426705,146.42797149382574
106,1.2059509754180908,2.6018786666666665,0.111111,-3.1171583333333333,0.764815,-1.678832,0.858333,-184.91665835004764,-11.4615266777566,134.47632298723704,-17.25985021761026,-5.2195207465426705,146.3849146358796
107,1.3976199626922607,2.600017,0.111111,-3.115936666666667,0.765741,-1.673189,0.859259,-184.9379469566737,-11.4615266777566,134.43374577114872,-17.25985021761026,-5.2195207465426705,146.32750549187176
108,1.399888038635254,2.594141,0.112037,-3.114715,0.766667,-1.667546,0.860185,-184.9379469566737,-11.451958487181574,134.39116855647853,-17.25985021761026,-5.2195207465426705,146.2700963478639
109,1.4027609825134277,2.588265,0.11296300000000001,-3.1153695,0.76736125,-1.661903,0.861111,-184.9379469566737,-11.442390296447206,134.34326918944276,-17.25985021761026,-5.2195207465426705,146.21268720393573
110,1.6017310619354248,2.582389,0.113889,-3.116024,0.7680555,-1.659023,0.8638889999999999,-184.9379469566737,-11.432822105792509,134.295369822407,-17.25985021761026,-5.2195207465426705,146.1122212020614
111,1.6017649173736572,2.5844253333333334,0.114815,-3.1166785,0.76874975,-1.656143,0.866667,-184.95923556471786,-11.432822105792509,134.24747045395313,-17.25985021761026,-5.2195207465426705,146.01175520010742
112,1.60396409034729,2.5864616666666667,0.11574100000000001,-3.117333,0.769444,-1.6577575,0.86736125,-184.9805241713439,-11.432822105792509,134.19957108691736,-17.25985021761026,-5.2195207465426705,145.96869834216128
113,1.7983291149139404,2.588498,0.116667,-3.1192525,0.772222,-1.6593719999999998,0.8680555,-185.00181277938805,-11.432822105792509,134.135705264203,-17.25985021761026,-5.2195207465426705,145.92564148421513
114,1.799739122390747,2.602635,0.11759266666666666,-3.121172,0.775,-1.6609865,0.86874975,-185.00181277938805,-11.432822105792509,134.07183944007056,-17.25985021761026,-5.2195207465426705,145.882584626269
115,1.8005599975585938,2.616772,0.11851833333333334,-3.121434,0.775,-1.662601,0.869444,-185.00181277938805,-11.432822105792509,134.0239400730348,-17.25985021761026,-5.2195207465426705,145.83952776832285
116,2.0021920204162598,2.630909,0.119444,-3.121696,0.775,-1.6658295,0.8666665,-185.00181277938805,-11.432822105792509,133.97604070599903,-17.25985021761026,-5.251453657899847,145.75341405227124
117,2.0056350231170654,2.6471986666666667,0.11851833333333334,-3.1219580000000002,0.775,-1.669058,0.863889,-185.0231013874322,-11.432822105792509,133.92814133754516,-17.25985021761026,-5.283386569257024,145.66730033637896
118,2.0058250427246094,2.6634883333333335,0.11759266666666666,-3.12222,0.775,-1.6678365,0.8631945,-185.04438999547637,-11.432822105792509,133.8802419705094,-17.25985021761026,-5.283386569257024,145.63141962138403
119,2.1990909576416016,2.679778,0.116667,-3.1214345,0.776389,-1.666615,0.8625,-185.06567860352052,-11.432822105792509,133.81637614779504,-17.25985021761026,-5.283386569257024,145.59553890646873
120,2.2006571292877197,2.6863523333333337,0.116667,-3.120649,0.777778,-1.6653935,0.8618055,-185.06567860352052,-11.432822105792509,133.7525103250807,-17.25985021761026,-5.283386569257024,145.55965819147377
121,2.2015230655670166,2.6929266666666667,0.116667,-3.1202125,0.7784725,-1.664172,0.861111,-185.06567860352052,-11.432822105792509,133.70461095804492,-17.25985021761026,-5.283386569257024,145.52377747647884
122,2.398071050643921,2.699501,0.116667,-3.119776,0.7791669999999999,-1.658412,0.8638889999999999,-185.06567860352052,-11.432822105792509,133.65671159100916,-17.25985021761026,-5.283386569257024,145.4233114746045
123,2.3993499279022217,2.697581,0.11805575,-3.1193394999999997,0.7798615,-1.652652,0.866667,-185.0816450591991,-11.42564596284132,133.6088122239734,-17.25985021761026,-5.283386569257024,145.32284547265053
