,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
179,0.0,63.329141979200095,10.079881477891576,0.181165,0.694444,63.33052423988085,10.082725640386604,-1.3966125,0.7430559999999999
180,0.005640983581542969,63.32914255215789,10.079881764370473,0.1795945,0.7,63.33052395340195,10.082723348555424,-1.402721,0.755556
181,0.19874095916748047,63.32914312511569,10.07988205084937,0.178024,0.705556,63.33052423988085,10.082721056724242,-1.407346,0.7680560000000001
182,0.20045804977416992,63.32914369807349,10.07988205084937,0.1768603333333333,0.7083336666666666,63.33052452635975,10.082718764893063,-1.411971,0.780556
183,0.4034538269042969,63.329144271031275,10.07988205084937,0.17569666666666667,0.7111113333333333,63.33052452635975,10.082714181230703,-1.42,0.8
184,0.4035639762878418,63.32914484398907,10.07988205084937,0.174533,0.713889,63.33052452635975,10.082711889399523,-1.4235775,0.809722
185,0.6004109382629395,63.329145703425766,10.079882337328268,0.1723515,0.7180555,63.33052452635975,10.082709597568341,-1.427155,0.819444
186,0.6016199588775635,63.329146562862455,10.079882623807165,0.17017,0.722222,63.33052452635975,10.08270826066682,-1.430064,0.8259256666666667
187,0.8000118732452393,63.32914770877805,10.07988319676496,0.167552,0.730556,63.33052452635975,10.082706923765297,-1.432973,0.8324073333333333
188,0.8045358657836914,63.32914856821475,10.079883483243858,0.167028,0.7333335,63.33052452635975,10.082705586863776,-1.435882,0.838889
189,0.9989738464355469,63.32914942765144,10.079883769722755,0.166504,0.736111,63.33052452635975,10.082703295032594,-1.44042,0.8472225
190,1.001255989074707,63.329149809623296,10.079883769722755,0.16627133333333335,0.7379629999999999,63.33052452635975,10.082701003201413,-1.444958,0.855556
191,1.2000458240509033,63.32915019159516,10.079883769722755,0.16603866666666667,0.739815,63.33052452635975,10.082696419539053,-1.453859,0.872222
192,1.2040269374847412,63.32915057356702,10.079883769722755,0.165806,0.741667,63.33052452635975,10.082694891651599,-1.455779,0.8768516666666667
193,1.400557041168213,63.32915229244041,10.07988434268055,0.164235,0.747222,63.33052452635975,10.082693363764145,-1.457699,0.8814813333333333
194,1.4028658866882324,63.329152865398214,10.079884629159448,0.1640605,0.748611,63.33052452635975,10.082691835876691,-1.459619,0.886111
195,1.598742961883545,63.32915343835601,10.079884915638345,0.163886,0.75,63.33052452635975,10.082689830524409,-1.4616259999999999,0.8930555
196,1.599897861480713,63.3291542977927,10.079885202117243,0.163537,0.752778,63.33052452635975,10.082687825172126,-1.463633,0.9
197,1.8037400245666504,63.32915515722938,10.079885488596142,0.163188,0.755556,63.33052452635975,10.082685533340946,-1.4663385,0.9055555
198,1.804002046585083,63.32915573018718,10.07988577507504,0.1629265,0.755556,63.33052452635975,10.082683241509766,-1.469044,0.911111
199,2.0004358291625977,63.32915630314498,10.079886061553937,0.162665,0.755556,63.33052452635975,10.082681236157484,-1.472447,0.915278
200,2.001857042312622,63.329157162581666,10.079886348032835,0.1618795,0.7569445,63.33052452635975,10.0826792308052,-1.47585,0.919445
201,2.1992149353027344,63.32915802201836,10.079886634511732,0.161094,0.758333,63.33052452635975,10.082676938974018,-1.4785555000000001,0.9250005
202,2.2007570266723633,63.32915859497616,10.079886634511732,0.15917399999999998,0.758333,63.33052452635975,10.082674647142838,-1.481261,0.930556
203,2.4031169414520264,63.32915916793395,10.079886634511732,0.157254,0.758333,63.33052452635975,10.082672641790555,-1.4837045,0.9347225
204,2.4048728942871094,63.32916002737065,10.07988692099063,0.15690500000000002,0.759722,63.33052452635975,10.082670636438271,-1.486148,0.938889
205,2.5988309383392334,63.32916088680734,10.079887207469527,0.156556,0.761111,63.33052452635975,10.082668631085989,-1.487806,0.941667
206,2.6017630100250244,63.3291612687792,10.079887398455458,0.15702133333333335,0.761111,63.33052452635975,10.082666625733706,-1.489464,0.944445
207,2.800724983215332,63.32916165075107,10.07988758944139,0.15748666666666666,0.761111,63.33052452635975,10.082662615029141,-1.495224,0.947222
208,2.8027749061584473,63.329162032722934,10.07988778042732,0.157952,0.761111,63.33052452635975,10.082661278127619,-1.4973183333333333,0.948148
209,3.000443935394287,63.32916317863852,10.079888353385117,0.158301,0.761111,63.33052452635975,10.082659941226096,-1.4994126666666667,0.949074
210,3.0048160552978516,63.329164038075206,10.079888353385117,0.15620699999999998,0.7625,63.33052452635975,10.082658604324573,-1.501507,0.95
211,3.2003369331359863,63.3291648975119,10.079888353385117,0.154113,0.763889,63.33052452635975,10.08265659897229,-1.502816,0.9527779999999999
212,3.2006750106811523,63.329165470469704,10.079888639864015,0.15193099999999998,0.763889,63.33052452635975,10.082654593620008,-1.504125,0.955556
213,3.3992350101470947,63.3291660434275,10.079888926342912,0.149749,0.763889,63.33052452635975,10.082652588267726,-1.5045614999999999,0.9583335
214,3.405850887298584,63.329166616385294,10.079888926342912,0.14945833333333333,0.763889,63.33052452635975,10.082650582915443,-1.504998,0.961111
215,3.6007819175720215,63.32916718934308,10.079888926342912,0.14916766666666667,0.763889,63.33052509931755,10.082646572210876,-1.506568,0.963889
216,3.6030378341674805,63.32916776230088,10.079888926342912,0.148877,0.763889,63.33052509931755,10.082645235309354,-1.5077316666666667,0.963889
217,3.799851894378662,63.329168908216474,10.079889499300707,0.148877,0.763889,63.33052509931755,10.082643898407833,-1.5088953333333333,0.963889
218,3.804616928100586,63.32916948117426,10.079889785779605,0.1480915,0.765278,63.33052509931755,10.08264256150631,-1.510059,0.963889
219,3.998565912246704,63.32917005413206,10.079890072258502,0.147306,0.766667,63.33052509931755,10.082640556154027,-1.5119785000000001,0.9652780000000001
220,4.003500938415527,63.32917062708985,10.079890072258502,0.14608433333333332,0.766667,63.33052509931755,10.082638550801745,-1.513898,0.966667
221,4.200578927993774,63.32917120004765,10.079890072258502,0.14486266666666667,0.766667,63.33052509931755,10.082634540097178,-1.516167,0.969445
222,4.202528953552246,63.32917177300544,10.079890072258502,0.143641,0.766667,63.33052509931755,10.082633203195657,-1.5158763333333334,0.9712966666666667
223,4.4002299308776855,63.32917291892104,10.079890645216297,0.140848,0.769444,63.33052509931755,10.082631866294134,-1.5155856666666667,0.9731483333333333
224,4.405801057815552,63.32917377835773,10.079890931695195,0.1399755,0.7680555,63.33052509931755,10.082630529392613,-1.515295,0.975
225,4.5990378856658936,63.329174637794424,10.079891218174092,0.139103,0.766667,63.33052509931755,10.08262852404033,-1.5154695,0.975
226,4.601474046707153,63.32917501976628,10.079891218174092,0.139161,0.766667,63.33052509931755,10.082626518688047,-1.515644,0.975
227,4.799506902694702,63.32917540173815,10.079891218174092,0.139219,0.766667,63.33052509931755,10.082622507983482,-1.516517,0.972222
228,4.8031299114227295,63.329175783710006,10.079891218174092,0.139277,0.766667,63.33052509931755,10.082621171081959,-1.5170986666666666,0.972222
229,4.999934911727905,63.3291775025834,10.079891791131889,0.137532,0.769444,63.33052509931755,10.082619834180438,-1.5176803333333333,0.972222
230,5.0045459270477295,63.32917807554119,10.079891791131889,0.135525,0.770833,63.33052509931755,10.082618497278915,-1.518262,0.972222
231,5.198776006698608,63.32917864849899,10.079891791131889,0.133518,0.772222,63.33052509931755,10.082616491926633,-1.5185235000000001,0.973611
232,5.201335906982422,63.32917922145678,10.07989198211782,0.13235433333333332,0.772222,63.33052509931755,10.08261448657435,-1.518785,0.975
233,5.3995020389556885,63.32917979441457,10.079892173103753,0.13119066666666668,0.772222,63.33052509931755,10.082611048827578,-1.519832,0.975
234,5.402822017669678,63.329180367372366,10.079892364089684,0.130027,0.772222,63.33052529030348,10.082609711926056,-1.5204723333333334,0.975
235,5.599556922912598,63.32918151328796,10.079892364089684,0.127933,0.772222,63.330525481289406,10.082608375024535,-1.5211126666666666,0.975
236,5.604697942733765,63.32918189525982,10.079892555075615,0.126944,0.772222,63.330525672275336,10.082607038123012,-1.521753,0.975
237,5.800401926040649,63.32918227723169,10.079892746061546,0.12595499999999998,0.772222,63.330525672275336,10.082603027418447,-1.523498,0.972222
238,5.804517030715942,63.329182659203546,10.079892937047477,0.124966,0.772222,63.330525672275336,10.082601881502857,-1.5233816666666666,0.9712963333333333
239,6.000293970108032,63.32918437807693,10.079892937047477,0.120253,0.775,63.330525672275336,10.082600735587267,-1.5232653333333335,0.9703706666666667
240,6.005641937255859,63.3291847600488,10.079892937047477,0.11879866666666666,0.775926,63.330525672275336,10.082599589671677,-1.523149,0.969445
241,6.20138692855835,63.32918514202066,10.079892937047477,0.11734433333333334,0.776852,63.330525672275336,10.08259557896711,-1.522451,0.972222
242,6.206230878829956,63.32918552399253,10.079892937047477,0.11589,0.777778,63.330525672275336,10.082593573614826,-1.5227125,0.973611
243,6.400770902633667,63.329186383429224,10.079893223526375,0.11397,0.777778,63.330525672275336,10.082591568262544,-1.522974,0.975
244,6.400836944580078,63.32918724286592,10.079893510005272,0.11205,0.777778,63.330525672275336,10.082590231361023,-1.5232066666666666,0.975
245,6.599782943725586,63.3291883887815,10.079893510005272,0.107338,0.777778,63.330525672275336,10.0825888944595,-1.5234393333333334,0.975
246,6.604583024978638,63.3291889617393,10.079893510005272,0.10559266666666667,0.778704,63.330525672275336,10.082587557557979,-1.523672,0.975
247,6.800318002700806,63.32918953469709,10.079893510005272,0.10384733333333333,0.77963,63.330525672275336,10.082583546853414,-1.525418,0.972222
248,6.8040430545806885,63.32919010765489,10.079893510005272,0.102102,0.780556,63.330525672275336,10.082582400937822,-1.5255923333333332,0.972222
249,7.000663995742798,63.329191253570485,10.079893510005272,0.097564,0.783333,63.330525672275336,10.082581255022232,-1.5257666666666667,0.972222
250,7.004503965377808,63.32919211300717,10.079893510005272,0.09477150000000001,0.783333,63.330525672275336,10.08258010910664,-1.525941,0.972222
251,7.199883937835693,63.329192972443856,10.079893510005272,0.091979,0.783333,63.330525672275336,10.082578103754358,-1.5252430000000001,0.973611
252,7.200456857681274,63.32919383188055,10.079893510005272,0.089448,0.7847219999999999,63.330525672275336,10.082576098402075,-1.524545,0.975
253,7.403731822967529,63.32919469131725,10.079893510005272,0.086917,0.786111,63.33052595875424,10.082573806570895,-1.523585,0.976389
254,7.404505968093872,63.32919526427504,10.079893510005272,0.08395,0.786111,63.33052624523313,10.082571514739715,-1.522625,0.977778
255,7.599315881729126,63.329195837232845,10.079893510005272,0.080983,0.786111,63.33052624523313,10.08256979586633,-1.523498,0.977778
256,7.600415945053101,63.32919669666954,10.079893510005272,0.077929,0.7875,63.33052624523313,10.082568076992944,-1.524371,0.977778
257,7.80433988571167,63.32919755610623,10.079893510005272,0.074875,0.788889,63.33052624523313,10.08256607164066,-1.525767,0.976389
258,7.805596828460693,63.329198129064025,10.079893510005272,0.0724315,0.788889,63.33052624523313,10.082564066288377,-1.527163,0.975
259,7.999948978424072,63.32919870202181,10.079893510005272,0.069988,0.788889,63.33052624523313,10.082562347414992,-1.5276865000000002,0.973611
260,8.000416040420532,63.32919956145851,10.079893510005272,0.0676315,0.788889,63.33052624523313,10.082560628541607,-1.52821,0.972222
261,8.198854923248291,63.329200420895205,10.079893510005272,0.065275,0.788889,63.33052624523313,10.082558623189325,-1.5276865000000002,0.973611
262,8.204452991485596,63.32920080286707,10.079893510005272,0.063646,0.788889,63.33052624523313,10.082556617837042,-1.527163,0.975
263,8.400360822677612,63.32920118483893,10.079893510005272,0.062016999999999996,0.788889,63.33052624523313,10.082552607132474,-1.527338,0.975
264,8.402876853942871,63.329201566810795,10.079893510005272,0.060388,0.788889,63.33052624523313,10.082551270230953,-1.5271050000000002,0.975
265,8.599880933761597,63.32920328568417,10.079893510005272,0.055152,0.791667,63.33052624523313,10.08254993332943,-1.526872,0.975
266,8.604488849639893,63.32920366765604,10.079893510005272,0.053116,0.791667,63.33052624523313,10.082548596427909,-1.526639,0.975
267,8.800408840179443,63.329204049627904,10.079893510005272,0.05108,0.791667,63.33052624523313,10.082544585723344,-1.526465,0.975
268,8.8037428855896,63.32920443159977,10.079893510005272,0.049044,0.791667,63.33052643621907,10.082543248821821,-1.5263486666666666,0.975
269,9.000584840774536,63.329206150473155,10.079893510005272,0.04468,0.791667,63.330526627204996,10.0825419119203,-1.5262323333333334,0.975
270,9.00645899772644,63.32920653244501,10.079893319019341,0.04241133333333333,0.7925926666666667,63.33052681819093,10.082540575018777,-1.526116,0.975
271,9.201158046722412,63.32920691441688,10.079893128033408,0.04014266666666667,0.7935183333333333,63.33052681819093,10.08253656431421,-1.526814,0.975
272,9.204437971115112,63.32920729638874,10.079892937047477,0.037874,0.794444,63.33052681819093,10.08253522741269,-1.5270466666666667,0.975926
273,9.399312973022461,63.32920901526213,10.079892937047477,0.032289,0.794444,63.33052681819093,10.082533890511167,-1.5272793333333332,0.976852
274,9.406381845474243,63.329209397233996,10.079892937047477,0.03066,0.794444,63.33052681819093,10.082532553609646,-1.527512,0.977778
275,9.600182056427002,63.329209779205854,10.079892937047477,0.029030999999999998,0.794444,63.33052681819093,10.082529115862876,-1.527512,0.977778
276,9.604369878768921,63.32921016117772,10.079892937047477,0.027402,0.794444,63.33052681819093,10.082527778961353,-1.5269303333333333,0.976852
277,9.800158023834229,63.3292118800511,10.079892937047477,0.02234,0.794444,63.33052681819093,10.082526442059832,-1.5263486666666668,0.975926
278,9.804280996322632,63.32921245300889,10.079892650568581,0.0195475,0.795833,63.33052681819093,10.08252510515831,-1.525767,0.975
279,9.99882984161377,63.329213025966695,10.079892364089684,0.016755,0.797222,63.33052681819093,10.082523099806025,-1.5256795,0.976389
280,10.00111985206604,63.32921388540339,10.079892364089684,0.0136135,0.797222,63.33052681819093,10.082521094453742,-1.525592,0.977778
281,10.202960014343262,63.32921474484008,10.079892364089684,0.010472,0.797222,63.33052681819093,10.08251908910146,-1.526203,0.977778
282,10.205101013183594,63.329215317797875,10.079892077610786,0.0076795000000000006,0.798611,63.33052681819093,10.082517083749178,-1.526814,0.977778
283,10.39962387084961,63.32921589075566,10.079891791131889,0.004887,0.8,63.33052681819093,10.082515078396895,-1.5279485,0.977778
284,10.401029825210571,63.32921675019236,10.079891791131889,0.002967,0.8,63.33052681819093,10.08251307304461,-1.529083,0.977778
285,10.603764057159424,63.329217609629055,10.079891791131889,0.001047,0.8,63.33052681819093,10.082511354171226,-1.5302175,0.976389
286,10.60502004623413,63.32921846906575,10.079891791131889,-0.0011344999999999999,0.801389,63.33052681819093,10.082509635297841,-1.531352,0.975
287,10.800159931182861,63.32921932850244,10.079891791131889,-0.003316,0.802778,63.33052710466983,10.082507629945557,-1.530392,0.975
288,10.800935983657837,63.329219901460235,10.079891504652991,-0.005672,0.8041670000000001,63.33052739114873,10.082505624593274,-1.529432,0.975
289,11.005239963531494,63.32922047441804,10.079891218174092,-0.008028,0.805556,63.33052739114873,10.082503619240992,-1.528821,0.975
290,11.007036924362183,63.329221333854726,10.079891218174092,-0.008901,0.805556,63.33052739114873,10.082501613888708,-1.52821,0.975
291,11.20013689994812,63.329222193291415,10.079891218174092,-0.009774,0.805556,63.33052739114873,10.082499608536425,-1.528472,0.975
292,11.200805902481079,63.32922276624921,10.079891218174092,-0.0095995,0.8069445,63.33052739114873,10.082497603184143,-1.528734,0.975
293,11.4039888381958,63.329223339207005,10.079891218174092,-0.009425,0.808333,63.33052739114873,10.082495884310758,-1.5291705,0.975
294,11.404923915863037,63.3292239121648,10.079891218174092,-0.009831999999999999,0.808333,63.33052739114873,10.082494165437373,-1.529607,0.975
295,11.599663019180298,63.3292244851226,10.079891218174092,-0.010239,0.808333,63.33052739114873,10.082490154732806,-1.529257,0.975
296,11.600672960281372,63.3292250580804,10.079891218174092,-0.010646,0.808333,63.33052739114873,10.082488817831283,-1.5287916666666668,0.975
297,11.799820899963379,63.32922677695378,10.079890645216297,-0.014486,0.808333,63.33052739114873,10.082487480929762,-1.5283263333333332,0.975
298,11.804774045944214,63.32922715892564,10.079890645216297,-0.015649666666666666,0.809259,63.33052739114873,10.08248614402824,-1.527861,0.975
299,12.002792835235596,63.329227540897506,10.079890645216297,-0.016813333333333333,0.810185,63.330527964106516,10.082482133323674,-1.527163,0.977778
300,12.003865003585815,63.329227922869364,10.079890645216297,-0.017977,0.811111,63.330527964106516,10.082480796422153,-1.5269883333333334,0.977778
301,12.200247049331665,63.32922964174276,10.079890645216297,-0.016755,0.813889,63.330527964106516,10.08247945952063,-1.5268136666666667,0.977778
302,12.200546026229858,63.32923050117945,10.079890645216297,-0.015533499999999999,0.813889,63.330527964106516,10.08247812261911,-1.526639,0.977778
303,12.404572010040283,63.32923136061614,10.079890645216297,-0.014312,0.813889,63.330527964106516,10.082476117266825,-1.526465,0.977778
304,12.404670000076294,63.329231933573936,10.079890645216297,-0.014224500000000001,0.815278,63.330527964106516,10.082474111914541,-1.526291,0.977778
305,12.599472999572754,63.329232506531724,10.079890645216297,-0.014137,0.816667,63.330527964106516,10.082472393041156,-1.5257675000000002,0.977778
306,12.601671934127808,63.32923307948952,10.079890645216297,-0.014253333333333333,0.8185186666666667,63.330527964106516,10.082470674167771,-1.525244,0.977778
