timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710408807.615546, ntnu-otter-03, 17, 113, 5, 4
1710408811.011696, ntnu-otter-03, 17, 113, 3, 3
1710408815.415093, ntnu-otter-03, 17, 113, 4, 4
1710408823.216036, ntnu-otter-03, 17, 113, 7, 11
1710408826.615467, ntnu-otter-03, 17, 113, 6, 3
1710408834.415099, ntnu-otter-03, 17, 113, 15, 9
1710408842.614971, ntnu-otter-03, 17, 113, 14, 7
1710408847.014293, ntnu-otter-03, 17, 113, 8, 5
1710408850.215924, ntnu-otter-03, 17, 113, 6, 3
1710408853.814773, ntnu-otter-03, 17, 113, 6, 3
1710408861.810754, ntnu-otter-03, 17, 113, 14, 8
1710408868.612919, ntnu-otter-03, 17, 113, 12, 9
1710408876.411188, ntnu-otter-03, 17, 113, 14, 10
1710408881.815624, ntnu-otter-03, 17, 113, 10, 5
1710408886.216037, ntnu-otter-03, 17, 113, 8, 4
1710408890.614551, ntnu-otter-03, 17, 113, 8, 4
1710408895.015092, ntnu-otter-03, 17, 113, 7, 4
1710408899.412409, ntnu-otter-03, 17, 113, 8, 4
1710408903.814524, ntnu-otter-03, 17, 113, 8, 4
1710408907.416242, ntnu-otter-03, 17, 113, 6, 3
1710408912.016097, ntnu-otter-03, 17, 113, 8, 5
1710408915.614380, ntnu-otter-03, 17, 113, 8, 3
