,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
328,0.0,63.32925427892794,10.07981826154818,0.056316000000000005,0.9083333333333333,63.330506191710306,10.076674060154433,1.869946,0.925,63.32957418036356,10.081245117443986,-0.46414133333333335,0.8944446666666667
329,0.0012540817260742188,63.329254851885736,10.079818070562247,0.05364,0.9027776666666666,63.33050633494975,10.076675062830574,1.8603467500000002,0.926389,63.329574562335424,10.081244544486191,-0.465305,0.891667
330,0.0029571056365966797,63.32925542484353,10.079817879576316,0.050964,0.897222,63.33050647818921,10.076676065506717,1.8507475000000002,0.927778,63.32957499205377,10.081243971528396,-0.466352,0.8951392499999999
331,0.20181703567504883,63.32925599780133,10.079817879576316,0.055676,0.875,63.330506621428654,10.076677068182859,1.84114825,0.9291670000000001,63.32957542177212,10.081243398570601,-0.467399,0.8986115
332,0.2030811309814453,63.329256341576006,10.079817994167875,0.0565138,0.8744444,63.3305067646681,10.076678070859,1.831549,0.930556,63.32957585149047,10.081242825612806,-0.46844600000000003,0.9020837500000001
333,0.20440196990966797,63.329256685350686,10.079818108759435,0.0573516,0.8738888,63.3305067646681,10.076680076211282,1.8173245,0.9347225,63.329576281208816,10.081242252655011,-0.469493,0.905556
334,0.400907039642334,63.32925702912536,10.079818223350992,0.0581894,0.8733332,63.3305067646681,10.076682081563565,1.8031,0.938889,63.3295771406455,10.081241393218319,-0.4689695,0.9111115000000001
335,0.40223097801208496,63.32925737290004,10.079818337942552,0.0590272,0.8727776,63.33050690790755,10.076683370718603,1.79515875,0.94375,63.329578000082186,10.081240533781626,-0.468446,0.916667
336,0.44298601150512695,63.32925771667471,10.079818452534111,0.059865,0.872222,63.330507051146995,10.076684659873642,1.7872175000000001,0.948611,63.32957828656109,10.081240247302729,-0.46639525,0.9159725
337,0.6024520397186279,63.32926000850589,10.079818452534111,0.051662,0.897222,63.33050719438644,10.076685949028683,1.7792762500000001,0.953472,63.32957857303998,10.081239960823831,-0.4643445,0.915278
338,0.6053340435028076,63.329260581463686,10.07981826154818,0.04700766666666667,0.9,63.33050733762589,10.076687238183721,1.771335,0.958333,63.32957885951888,10.081239674344934,-0.46229375,0.9145835
339,0.6062469482421875,63.32926115442148,10.079818070562247,0.04235333333333333,0.902778,63.330507719597755,10.076688766071175,1.7591756666666667,0.9638886666666666,63.32957914599778,10.081239387866036,-0.460243,0.913889
340,0.8000650405883789,63.329261727379276,10.079817879576316,0.037699,0.905556,63.33050810156962,10.07669029395863,1.7470163333333335,0.9694443333333334,63.32957971895558,10.081239005894172,-0.4580323333333333,0.912037
341,0.801408052444458,63.32926210935114,10.079817688590385,0.034383000000000004,0.8981483333333333,63.330508483541486,10.076691821846083,1.734857,0.975,63.32958029191337,10.081238623922308,-0.4558216666666667,0.9101849999999999
342,0.8020060062408447,63.32926249132301,10.079817497604452,0.031067,0.8907406666666667,63.33050862678093,10.076692824522224,1.726174,0.9756945,63.32958086487117,10.081238241950444,-0.453611,0.908333
343,1.0029771327972412,63.32926287329487,10.079817306618521,0.027751,0.883333,63.33050877002039,10.076693827198365,1.717491,0.976389,63.32958143782896,10.081237382513752,-0.4540475,0.9097219999999999
344,1.005035161972046,63.32926310247799,10.079817306618521,0.0300548,0.878333,63.330508913259834,10.076694829874507,1.708808,0.9770835,63.32958201078676,10.08123652307706,-0.454484,0.911111
345,1.0063879489898682,63.3292633316611,10.079817306618521,0.0323586,0.873333,63.33050905649928,10.076695832550648,1.700125,0.977778,63.32958258374455,10.081235759133333,-0.455531,0.913889
346,1.200188159942627,63.329263560844225,10.079817306618521,0.034662399999999996,0.868333,63.33050962945707,10.076698697339625,1.669931,0.972222,63.32958315670235,10.081234995189606,-0.456578,0.916667
347,1.2005600929260254,63.32926379002734,10.079817306618521,0.0369662,0.863333,63.33050977269652,10.076699700015766,1.66260075,0.972222,63.32958372966014,10.08123423124588,-0.457625,0.919445
348,1.2007689476013184,63.329264019210456,10.079817306618521,0.03927,0.858333,63.33050991593598,10.076700702691907,1.6552704999999999,0.972222,63.32958458909684,10.081233371809187,-0.4584105,0.919445
349,1.4039981365203857,63.32926440118232,10.079817497604452,0.039968,0.858333,63.330510059175424,10.076701705368048,1.64794025,0.972222,63.32958544853353,10.081232512372493,-0.459196,0.919445
350,1.4041509628295898,63.32926478315419,10.079817688590385,0.040666,0.858333,63.33051020241488,10.07670270804419,1.64061,0.972222,63.32958567771664,10.081232283189374,-0.4580092,0.9188894
351,1.4047181606292725,63.32926516512605,10.079817879576316,0.041364,0.858333,63.33051048889377,10.076704713396472,1.6274324999999998,0.976389,63.32958590689976,10.081232054006257,-0.4568224,0.9183338
352,1.6011641025543213,63.32926631104164,10.079817593097419,0.0365645,0.872222,63.330510775372666,10.076706718748754,1.614255,0.980556,63.32958613608288,10.081231824823139,-0.4556356,0.9177782
353,1.6023449897766113,63.32926745695723,10.079817306618521,0.031765,0.886111,63.33051088996422,10.076707520889668,1.6111832,0.981667,63.329586365265996,10.081231595640022,-0.4544488,0.9172226
354,1.603930950164795,63.32926831639392,10.079817020139624,0.026267,0.888889,63.33051100455578,10.076708323030582,1.6081114,0.9827779999999999,63.32958659444911,10.081231366456903,-0.453262,0.916667
355,1.8000869750976562,63.32926917583062,10.079816733660726,0.020769,0.891667,63.330511119147346,10.076709125171494,1.6050396,0.983889,63.32958745388581,10.08123079349911,-0.4497715,0.918056
356,1.8007299900054932,63.32926946230951,10.079816733660726,0.02116175,0.885417,63.3305112337389,10.076709927312407,1.6019678000000002,0.985,63.3295883133225,10.081230220541315,-0.446281,0.919445
357,1.8062140941619873,63.329269748788406,10.079816733660726,0.021554499999999997,0.879167,63.33051134833046,10.076710729453321,1.598896,0.986111,63.32958874304085,10.08122964758352,-0.4465865,0.9236115
358,2.0009400844573975,63.32927003526731,10.079816733660726,0.021947249999999998,0.8729169999999999,63.33051134833046,10.076714740157888,1.585981,0.977778,63.3295891727592,10.081229074625725,-0.44689199999999996,0.927778
359,2.003051996231079,63.3292703217462,10.079816733660726,0.02234,0.866667,63.33051146292202,10.076715313115683,1.5796628000000001,0.9755558000000001,63.32958960247754,10.081228501667928,-0.44719749999999997,0.9319445
360,2.0047831535339355,63.3292706082251,10.079817020139624,0.0309795,0.854167,63.330511577513576,10.076715886073478,1.5733446,0.9733336,63.32959003219589,10.081227928710133,-0.447503,0.936111
361,2.200895071029663,63.32927089470401,10.079817306618521,0.039619,0.841667,63.330511692105134,10.076716459031273,1.5670264,0.9711114000000001,63.329590891632584,10.081227069273439,-0.451866,0.934722
362,2.2032761573791504,63.32927123847868,10.07981742121008,0.039968000000000004,0.8411114000000001,63.33051180669669,10.076717031989068,1.5607081999999999,0.9688892,63.32959175106928,10.081226209836746,-0.456229,0.933333
363,2.204007148742676,63.329271582253355,10.07981753580164,0.040317,0.8405558000000001,63.33051192128825,10.076717604946863,1.55439,0.966667,63.32959213304114,10.081225636878951,-0.4587886666666667,0.9287036666666666
364,2.4006941318511963,63.329271926028035,10.079817650393197,0.040666,0.8400002,63.330513067203846,10.076721042693633,1.520356,0.966667,63.329592515013005,10.081225063921158,-0.4613483333333333,0.9240743333333333
365,2.4024291038513184,63.32927226980271,10.079817764984757,0.041014999999999996,0.8394446,63.33051321044329,10.076722045369774,1.5185235000000001,0.96805575,63.32959289698486,10.081224490963363,-0.463908,0.919445
366,2.404834032058716,63.32927261357738,10.079817879576316,0.041364,0.838889,63.33051335368275,10.076723048045917,1.516691,0.9694445,63.32959318346376,10.081224204484466,-0.46246824999999997,0.918056
367,2.6005351543426514,63.32927433245077,10.079817306618521,0.030892,0.861111,63.330513496922194,10.07672405072206,1.5148584999999999,0.9708332500000001,63.32959346994266,10.081223918005566,-0.46102849999999995,0.9166669999999999
368,2.6038479804992676,63.32927479081701,10.079817192026962,0.0281694,0.865,63.33051364016164,10.076725053398201,1.513026,0.972222,63.32959375642156,10.081223631526669,-0.45958875,0.9152779999999999
369,2.6055409908294678,63.32927524918325,10.079817077435402,0.0254468,0.868889,63.33051335368275,10.076727058750484,1.518262,0.972222,63.32959404290045,10.081223345047771,-0.458149,0.913889
370,2.800537109375,63.32927570754948,10.079816962843845,0.0227242,0.8727779999999999,63.330513067203846,10.076729064102766,1.523498,0.972222,63.32959490233715,10.081222485611079,-0.453524,0.9208335
371,2.8012330532073975,63.329276165915715,10.079816848252285,0.0200016,0.876667,63.330513067203846,10.07672975165212,1.5227998,0.9699998000000001,63.329595761773845,10.081221626174386,-0.448899,0.927778
372,2.8035409450531006,63.32927662428195,10.079816733660726,0.017279,0.880556,63.330513067203846,10.076730439201475,1.5221016,0.9677776,63.32959652571757,10.081221244202522,-0.4477353333333333,0.9314816666666667
373,3.0001590251922607,63.32927834315534,10.079816160702931,0.012915,0.872222,63.330513067203846,10.076731126750827,1.5214034,0.9655554000000001,63.3295972896613,10.081220862230658,-0.4465716666666667,0.9351853333333333
374,3.0045130252838135,63.329278457746895,10.07981627529449,0.0160218,0.8683332,63.330513067203846,10.076731814300182,1.5207052,0.9633332,63.329598053605025,10.081220480258795,-0.445408,0.938889
375,3.00475811958313,63.32927857233845,10.07981638988605,0.0191286,0.8644444,63.330513067203846,10.076732501849536,1.520007,0.961111,63.329598435576884,10.081219716315069,-0.4485496666666667,0.937037
376,3.201430082321167,63.32927868693001,10.079816504477607,0.0222354,0.8605556000000001,63.33051421311944,10.076735366638513,1.485973,0.95,63.32959881754875,10.081218952371342,-0.45169133333333333,0.9351849999999999
377,3.202392101287842,63.32927880152157,10.079816619069167,0.0253422,0.8566668000000001,63.33051449959834,10.076736226075205,1.47720275,0.9506945,63.32959919952061,10.081218188427616,-0.454833,0.933333
378,3.2030980587005615,63.329278916113125,10.079816733660726,0.028449,0.852778,63.33051478607723,10.076737085511898,1.4684325,0.951389,63.32959948599951,10.08121775870927,-0.45793075,0.9319442499999999
379,3.4019570350646973,63.32928063498652,10.079817306618521,0.041713,0.844444,63.33051507255613,10.07673794494859,1.45966225,0.9520835,63.3295997724784,10.081217328990924,-0.46102849999999995,0.9305555
380,3.404670000076294,63.329281064704865,10.079817306618521,0.040142250000000004,0.8479162499999999,63.330515359035026,10.076738804385283,1.450892,0.952778,63.329600058957304,10.081216899272576,-0.46412624999999996,0.92916675
381,3.40541410446167,63.32928149442321,10.079817306618521,0.0385715,0.8513885,63.33051564551392,10.076740523258668,1.443911,0.9555555,63.329600345436205,10.08121646955423,-0.467224,0.927778
382,3.600445032119751,63.329281924141554,10.079817306618521,0.03700075,0.8548607500000001,63.330515931992814,10.076742242132052,1.43693,0.958333,63.329600918394,10.081215705610504,-0.46798033333333333,0.927778
383,3.6016931533813477,63.3292823538599,10.079817306618521,0.03543,0.858333,63.330515931992814,10.076743579033575,1.4390243333333335,0.9564813333333333,63.329601491351795,10.081214941666776,-0.46873666666666663,0.927778
