timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710408823.408077, ntnu-otter-01, 17, 111, 46, 9
1710408826.611470, ntnu-otter-01, 17, 111, 5, 3
1710408832.008790, ntnu-otter-01, 17, 111, 9, 5
1710408835.408160, ntnu-otter-01, 17, 111, 6, 3
1710408840.007826, ntnu-otter-01, 17, 111, 9, 5
1710408843.209190, ntnu-otter-01, 17, 111, 6, 3
1710408847.608312, ntnu-otter-01, 17, 111, 8, 4
1710408853.213037, ntnu-otter-01, 17, 111, 9, 5
1710408859.808444, ntnu-otter-01, 17, 111, 12, 9
1710408864.413121, ntnu-otter-01, 17, 111, 8, 5
1710408870.211668, ntnu-otter-01, 17, 111, 11, 6
1710408879.208059, ntnu-otter-01, 17, 111, 16, 9
1710408883.811808, ntnu-otter-01, 17, 111, 8, 5
1710408887.012564, ntnu-otter-01, 17, 111, 5, 3
1710408890.213802, ntnu-otter-01, 17, 111, 6, 3
1710408895.613211, ntnu-otter-01, 17, 111, 10, 5
1710408900.207763, ntnu-otter-01, 17, 111, 8, 4
1710408903.210423, ntnu-otter-01, 17, 111, 5, 3
1710408907.610945, ntnu-otter-01, 17, 111, 8, 4
1710408912.012510, ntnu-otter-01, 17, 111, 7, 4
1710408915.412017, ntnu-otter-01, 17, 111, 7, 3
1710408921.207586, ntnu-otter-01, 17, 111, 6, 5
