,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710239768.410651, ntnu-otter-01,17,111,3,3,
1,1710239776.610186, ntnu-otter-01,17,111,7,7,8.199535131454468
2,1710239779.810549, ntnu-otter-01,17,111,3,3,3.2003629207611084
3,1710239784.610327, ntnu-otter-01,17,111,4,4,4.799777984619141
4,1710239788.206517, ntnu-otter-01,17,111,3,3,3.5961899757385254
5,1710239792.610941, ntnu-otter-01,17,111,4,5,4.404423952102661
6,1710239800.011093, ntnu-otter-01,17,111,5,6,7.400151968002319
7,1710239810.008835, ntnu-otter-01,17,111,9,9,9.997742176055908
8,1710239817.81073, ntnu-otter-01,17,111,7,7,7.801894903182983
9,1710239824.609815, ntnu-otter-01,17,111,5,6,6.799084901809692
10,1710239828.010685, ntnu-otter-01,17,111,0,3,3.4008700847625732
11,1710239831.408755, ntnu-otter-01,17,111,2,3,3.3980700969696045
12,1710239834.609522, ntnu-otter-01,17,111,3,3,3.2007670402526855
13,1710239839.005944, ntnu-otter-01,17,111,4,4,4.396421909332275
14,1710239843.409172, ntnu-otter-01,17,111,4,4,4.403228044509888
15,1710239847.007047, ntnu-otter-01,17,111,3,3,3.597874879837036
16,1710239850.410951, ntnu-otter-01,17,111,3,3,3.4039039611816406
17,1710239853.607926, ntnu-otter-01,17,111,3,3,3.196974992752075
18,1710239857.006392, ntnu-otter-01,17,111,3,3,3.398466110229492
19,1710239867.206327, ntnu-otter-01,17,111,2,13,10.199934959411621
20,1710239876.207374, ntnu-otter-01,17,111,0,13,9.001047134399414
21,1710239885.409798, ntnu-otter-01,17,111,0,13,9.202423810958862
22,1710239894.809422, ntnu-otter-01,17,111,0,13,9.399624109268188
23,1710239904.209629, ntnu-otter-01,17,111,0,13,9.400207042694092
24,1710239913.207681, ntnu-otter-01,17,111,0,13,8.998051881790161
25,1710239922.606969, ntnu-otter-01,17,111,0,12,9.399288177490234
26,1710239931.809681, ntnu-otter-01,17,111,0,12,9.202711820602417
27,1710239941.013865, ntnu-otter-01,17,111,0,12,9.20418405532837
28,1710239950.248838, ntnu-otter-01,17,111,0,13,9.234972953796387
29,1710239959.410711, ntnu-otter-01,17,111,0,12,9.16187310218811
30,1710239968.406404, ntnu-otter-01,17,111,0,13,8.99569296836853
31,1710239977.010846, ntnu-otter-01,17,111,0,13,8.60444188117981
32,1710239985.64949, ntnu-otter-01,17,111,0,12,8.638644218444824
33,1710239994.607164, ntnu-otter-01,17,111,0,13,8.957673788070679
34,1710240003.610913, ntnu-otter-01,17,111,0,13,9.003749132156372
35,1710240012.611611, ntnu-otter-01,17,111,0,12,9.00069785118103
36,1710240019.60932, ntnu-otter-01,17,111,1,9,6.997709035873413
37,1710240028.806202, ntnu-otter-01,17,111,7,13,9.196882009506226
38,1710240032.009707, ntnu-otter-01,17,111,3,3,3.203505039215088
