,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
30,0.0,63.3294129882372,10.079846527466072,0.006221,1.009048,63.33161944870624,10.079874602398034,-3.1358889999999997,1.014954
31,0.5498569011688232,63.32941728542066,10.079846527466072,0.006242,1.008896,63.331614865043875,10.079874602398034,-3.135915,1.014698
32,0.999431848526001,63.32942158260413,10.079846527466072,0.006263,1.008744,63.33161056786041,10.079874602398034,-3.1359459999999997,1.0144515
33,1.550520896911621,63.32942616626649,10.079846527466072,0.006281,1.008597,63.33160627067695,10.079874602398034,-3.135977,1.014205
34,1.9988489151000977,63.32943074992885,10.079846527466072,0.006299,1.00845,63.3316016870146,10.079874315919136,-3.136013,1.013966
35,2.5506160259246826,63.329435333591206,10.07984681394497,0.006300999999999999,1.0083075,63.33159710335224,10.079874029440239,-3.136049,1.013727
36,2.9988059997558594,63.32943991725356,10.079847100423867,0.006303,1.008165,63.33159251968988,10.079874029440239,-3.136063,1.0134975000000002
37,3.550044059753418,63.329444500915926,10.079847100423867,0.006314999999999999,1.00803,63.33158793602752,10.079874029440239,-3.136077,1.013268
38,3.9988489151000977,63.32944908457829,10.079847100423867,0.006327,1.007895,63.33158335236516,10.079874029440239,-3.1360884999999996,1.013045
39,4.550205945968628,63.32945338176175,10.079847100423867,0.0063395,1.007763,63.33157876870279,10.079874029440239,-3.1361,1.012822
40,4.998930931091309,63.32945767894522,10.079847100423867,0.006352,1.007631,63.33157418504043,10.079874029440239,-3.1360865,1.012607
41,5.549798965454102,63.32946226260758,10.079847100423867,0.006332,1.007501,63.33156960137807,10.079874029440239,-3.136073,1.012392
42,6.009765863418579,63.32946684626993,10.079847100423867,0.006312,1.007371,63.331565017715704,10.079874029440239,-3.1360475,1.0121855
43,6.5503270626068115,63.3294714299323,10.079847100423867,0.0063105,1.007249,63.331560434053344,10.079874029440239,-3.136022,1.011979
44,6.9989540576934814,63.329476013594665,10.079847100423867,0.006309,1.007127,63.331555850390984,10.079873742961341,-3.1359890000000004,1.011776
45,7.55026388168335,63.329480597257024,10.079847386902765,0.0063289999999999996,1.0070075,63.331551266728624,10.079873456482444,-3.135956,1.011573
46,7.999306917190552,63.329485180919384,10.079847673381662,0.006349,1.006888,63.33154696954516,10.079873456482444,-3.1359265,1.011379
47,8.550015926361084,63.32948976458174,10.079847673381662,0.006337499999999999,1.0067715000000002,63.3315426723617,10.079873456482444,-3.135897,1.011185
48,8.998821020126343,63.3294943482441,10.079847673381662,0.006326,1.006655,63.33153808869934,10.079873456482444,-3.135862,1.010996
49,9.55033802986145,63.32949864542756,10.079847673381662,0.006319,1.0065430000000002,63.33153350503698,10.079873456482444,-3.135827,1.010807
50,9.998852968215942,63.32950294261102,10.079847673381662,0.006312,1.006431,63.33152892137461,10.079873456482444,-3.135846,1.0106255
51,10.549620866775513,63.32950752627339,10.079847673381662,0.006304499999999999,1.0063235000000001,63.33152433771225,10.079873456482444,-3.135865,1.010444
52,10.998812913894653,63.329512109935756,10.079847673381662,0.006297,1.006216,63.33151975404989,10.079873456482444,-3.1358745,1.0102685
53,11.55053997039795,63.32951669359811,10.079847673381662,0.0062900000000000005,1.0061125,63.33151517038753,10.079873456482444,-3.135884,1.010093
