,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
30,0.0,0.006221,1.009048,-3.1358889999999997,1.014954,-132.31250871955484,-16.45612220213767,113.63477604668427,-15.049598175180146
31,0.5498569011688232,0.006242,1.008896,-3.135915,1.014698,-131.833515046361,-16.45612220213767,113.12384946213322,-15.049598175180146
32,0.999431848526001,0.006263,1.008744,-3.1359459999999997,1.0144515,-131.35452137316713,-16.45612220213767,112.64485578893937,-15.049598175180146
33,1.550520896911621,0.006281,1.008597,-3.135977,1.014205,-130.8435947886161,-16.45612220213767,112.16586211574551,-15.049598175180146
34,1.9988489151000977,0.006299,1.00845,-3.136013,1.013966,-130.33266820406507,-16.45612220213767,111.65493553119447,-15.063950461162191
35,2.5506160259246826,0.006300999999999999,1.0083075,-3.136049,1.013727,-129.82174161951403,-16.441769916155625,111.14400894664344,-15.078302747144237
36,2.9988059997558594,0.006303,1.008165,-3.136063,1.0134975000000002,-129.31081503496299,-16.42741763017358,110.6330823620924,-15.078302747144237
37,3.550044059753418,0.006314999999999999,1.00803,-3.136077,1.013268,-128.79988844899384,-16.42741763017358,110.12215577754137,-15.078302747144237
38,3.9988489151000977,0.006327,1.007895,-3.1360884999999996,1.013045,-128.2889618644428,-16.42741763017358,109.61122919299032,-15.078302747144237
39,4.550205945968628,0.0063395,1.007763,-3.1361,1.012822,-127.80996819124896,-16.42741763017358,109.10030260702118,-15.078302747144237
40,4.998930931091309,0.006352,1.007631,-3.1360865,1.012607,-127.33097451805509,-16.42741763017358,108.58937602247015,-15.078302747144237
41,5.549798965454102,0.006332,1.007501,-3.136073,1.012392,-126.82004793350406,-16.42741763017358,108.0784494379191,-15.078302747144237
42,6.009765863418579,0.006312,1.007371,-3.1360475,1.0121855,-126.30912134895301,-16.42741763017358,107.56752285194997,-15.078302747144237
43,6.5503270626068115,0.0063105,1.007249,-3.136022,1.011979,-125.79819476440198,-16.42741763017358,107.05659626739893,-15.078302747144237
44,6.9989540576934814,0.006309,1.007127,-3.1359890000000004,1.011776,-125.28726817843284,-16.42741763017358,106.5456696828479,-15.092655033126283
45,7.55026388168335,0.0063289999999999996,1.0070075,-3.135956,1.011573,-124.77634159388181,-16.413065344191534,106.03474309829686,-15.107007319108329
46,7.999306917190552,0.006349,1.006888,-3.1359265,1.011379,-124.26541500933077,-16.398713058209488,105.555749425103,-15.107007319108329
47,8.550015926361084,0.006337499999999999,1.0067715000000002,-3.135897,1.011185,-123.75448842477974,-16.398713058209488,105.07675575190915,-15.107007319108329
48,8.998821020126343,0.006326,1.006655,-3.135862,1.010996,-123.2435618402287,-16.398713058209488,104.5658291673581,-15.107007319108329
49,9.55033802986145,0.006319,1.0065430000000002,-3.135827,1.010807,-122.76456816703484,-16.398713058209488,104.05490258280707,-15.107007319108329
50,9.998852968215942,0.006312,1.006431,-3.135846,1.0106255,-122.28557449384098,-16.398713058209488,103.54397599683793,-15.107007319108329
51,10.549620866775513,0.006304499999999999,1.0063235000000001,-3.135865,1.010444,-121.77464790787184,-16.398713058209488,103.03304941228689,-15.107007319108329
52,10.998812913894653,0.006297,1.006216,-3.1358745,1.0102685,-121.2637213233208,-16.398713058209488,102.52212282773586,-15.107007319108329
53,11.55053997039795,0.0062900000000000005,1.0061125,-3.135884,1.010093,-120.75279473876977,-16.398713058209488,102.01119624318481,-15.107007319108329
54,11.998725891113281,0.006283,1.006009,-3.1358699999999997,1.009925,-120.24186815421872,-16.398713058209488,101.50026965863378,-15.121359605170046
55,12.54961085319519,0.0062835,1.005907,-3.135856,1.009757,-119.73094156824958,-16.384360772227442,100.98934307266464,-15.135711891152091
56,12.998946905136108,0.006284,1.005805,-3.1358425,1.0095915,-119.22001498369855,-16.370008486245396,100.47841648811361,-15.135711891152091
