timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710250907.612989, ntnu-otter-01, 17, 111, 0, 13
1710250916.813003, ntnu-otter-01, 17, 111, 0, 12
1710250926.212142, ntnu-otter-01, 17, 111, 0, 12
1710250935.408949, ntnu-otter-01, 17, 111, 0, 13
1710250944.209563, ntnu-otter-01, 17, 111, 2, 13
1710250948.811597, ntnu-otter-01, 17, 111, 4, 4
1710250952.209966, ntnu-otter-01, 17, 111, 3, 3
1710250956.809226, ntnu-otter-01, 17, 111, 4, 4
1710250964.612690, ntnu-otter-01, 17, 111, 6, 7
1710250968.212162, ntnu-otter-01, 17, 111, 5, 3
1710250976.014290, ntnu-otter-01, 17, 111, 14, 7
1710250980.613232, ntnu-otter-01, 17, 111, 7, 5
1710250985.410285, ntnu-otter-01, 17, 111, 9, 4
1710250989.812921, ntnu-otter-01, 17, 111, 7, 5
1710250995.611421, ntnu-otter-01, 17, 111, 9, 5
1710250999.014570, ntnu-otter-01, 17, 111, 6, 3
1710251002.612801, ntnu-otter-01, 17, 111, 7, 3
1710251020.208413, ntnu-otter-01, 17, 111, 30, 15
1710251023.609682, ntnu-otter-01, 17, 111, 6, 3
1710251029.213579, ntnu-otter-01, 17, 111, 8, 5
1710251035.009155, ntnu-otter-01, 17, 111, 10, 7
1710251039.413775, ntnu-otter-01, 17, 111, 8, 5
1710251048.613105, ntnu-otter-01, 17, 111, 16, 9
1710251062.451333, ntnu-otter-01, 17, 111, 23, 12
1710251067.209534, ntnu-otter-01, 17, 111, 7, 5
1710251073.014002, ntnu-otter-01, 17, 111, 6, 6
