timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710250846.012462, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.800781, 1.10529592, 0.17592717, 40.119999, 9, -0.475951, 0.466667, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.209133, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.000000, 1.10529592, 0.17592717, 40.119999, 9, -0.467399, 0.455556, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.412093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.199219, 1.10529593, 0.17592716, 40.133999, 9, -0.459371, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.608883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.398438, 1.10529595, 0.17592715, 40.139000, 9, -0.452913, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.812873, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.601562, 1.10529596, 0.17592714, 40.130001, 9, -0.445059, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.008776, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.800781, 1.10529597, 0.17592714, 40.117001, 9, -0.429351, 0.433333, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.212454, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.000000, 1.10529597, 0.17592713, 40.122002, 9, -0.403520, 0.416667, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.409122, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.199219, 1.10529598, 0.17592713, 40.132000, 9, -0.394445, 0.408333, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.612117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.398438, 1.10529599, 0.17592712, 40.134998, 9, -0.396539, 0.408333, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.808858, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.601562, 1.10529601, 0.17592711, 40.123001, 9, -0.392874, 0.408333, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.012663, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.800781, 1.10529602, 0.17592711, 40.119999, 9, -0.365647, 0.397222, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.208512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.000000, 1.10529602, 0.17592711, 40.132000, 9, -0.333532, 0.380556, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.411497, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.199219, 1.10529603, 0.1759271, 40.146000, 9, -0.331787, 0.372222, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.609296, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.398438, 1.10529604, 0.1759271, 40.144001, 9, -0.329867, 0.377778, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.813354, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.601562, 1.10529605, 0.17592709, 40.137001, 9, -0.324806, 0.377778, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.008100, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.800781, 1.10529606, 0.17592708, 40.138000, 9, -0.311716, 0.369444, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.211037, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.000000, 1.10529607, 0.17592708, 40.144001, 9, -0.300895, 0.355556, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.407824, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.199219, 1.10529607, 0.17592708, 40.144001, 9, -0.291819, 0.347222, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.611786, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.398438, 1.10529608, 0.17592708, 40.139000, 9, -0.287456, 0.350000, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.808400, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.601562, 1.1052961, 0.17592707, 40.133999, 9, -0.283616, 0.350000, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.011374, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.800781, 1.1052961, 0.17592707, 40.139000, 9, -0.276111, 0.341667, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.209137, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.000000, 1.10529611, 0.17592707, 40.148998, 9, -0.266686, 0.330556, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.412138, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.199219, 1.10529612, 0.17592706, 40.145000, 9, -0.254295, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.608761, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.398438, 1.10529613, 0.17592706, 40.141998, 9, -0.247313, 0.322222, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.812807, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.601562, 1.10529613, 0.17592706, 40.148998, 9, -0.239983, 0.319444, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.008606, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.800781, 1.10529614, 0.17592706, 40.162998, 9, -0.231605, 0.313889, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.212590, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.000000, 1.10529615, 0.17592706, 40.166000, 9, -0.225497, 0.308333, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.410291, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.199219, 1.10529616, 0.17592705, 40.161999, 9, -0.211709, 0.302778, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.609117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.398438, 1.10529616, 0.17592705, 40.158001, 9, -0.202109, 0.300000, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.812133, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.601562, 1.10529617, 0.17592705, 40.164001, 9, -0.198619, 0.297222, 1.000000, 0.000000, 0.000000, 0.000000
