timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710250899.810729, ntnu-otter-01, 17, 111, 1.944444, -3.480011, 0.000000, 0.966667, 1.000000, 0
1710250900.813760, ntnu-otter-01, 17, 111, 8.055555, 29.970398, 30.000000, 1.000000, 1.000000, 1
1710250902.015330, ntnu-otter-01, 17, 111, 8.055555, 29.970398, 30.000000, 1.000000, 1.000000, 1
1710250903.209279, ntnu-otter-01, 17, 111, 8.055555, 29.970398, 30.000000, 1.000000, 1.000000, 1
1710250904.411717, ntnu-otter-01, 17, 111, 8.055555, 29.970398, 30.000000, 1.000000, 1.000000, 1
1710250905.413109, ntnu-otter-01, 17, 111, 8.055555, 29.970398, 30.000000, 1.000000, 1.000000, 1
1710250906.608153, ntnu-otter-01, 17, 111, 8.055555, 29.970398, 30.000000, 1.000000, 1.000000, 1
1710250907.612969, ntnu-otter-01, 17, 111, 8.055555, 29.970398, 30.000000, 1.000000, 1.000000, 1
1710250908.810619, ntnu-otter-01, 17, 111, 8.055555, -8.959991, 0.000000, 0.969445, 1.000000, 0
1710250909.814672, ntnu-otter-01, 17, 111, 5.000000, -9.776235, -10.000000, 1.000000, 1.000000, 0
1710250911.016047, ntnu-otter-01, 17, 111, 6.683421, -9.756602, -10.000000, 1.000000, 1.000000, 1
1710250912.212658, ntnu-otter-01, 17, 111, 6.683421, -9.756602, -10.000000, 1.000000, 1.000000, 1
1710250913.413805, ntnu-otter-01, 17, 111, 6.683421, -9.756602, -10.000000, 1.000000, 1.000000, 1
1710250914.613495, ntnu-otter-01, 17, 111, 6.683421, -9.756602, -10.000000, 1.000000, 1.000000, 1
1710250915.809278, ntnu-otter-01, 17, 111, 6.683421, -9.756602, -10.000000, 1.000000, 1.000000, 1
1710250916.812975, ntnu-otter-01, 17, 111, 6.683421, -9.756602, -10.000000, 1.000000, 1.000000, 1
1710250918.009429, ntnu-otter-01, 17, 111, 6.683421, 17.219999, 0.000000, 0.958333, 1.000000, 0
1710250919.212968, ntnu-otter-01, 17, 111, 5.818851, 39.806019, 40.000000, 1.000000, 1.000000, 0
1710250920.415424, ntnu-otter-01, 17, 111, 5.818851, 29.712566, 30.000000, 1.000000, 1.000000, 1
1710250921.609652, ntnu-otter-01, 17, 111, 5.818851, 29.712566, 30.000000, 1.000000, 1.000000, 1
1710250922.613403, ntnu-otter-01, 17, 111, 5.818851, 29.712566, 30.000000, 1.000000, 1.000000, 1
1710250923.813361, ntnu-otter-01, 17, 111, 5.818851, 29.712566, 30.000000, 1.000000, 1.000000, 1
1710250925.013221, ntnu-otter-01, 17, 111, 5.818851, 29.712566, 30.000000, 1.000000, 1.000000, 1
1710250926.212120, ntnu-otter-01, 17, 111, 5.818851, 29.712566, 30.000000, 1.000000, 1.000000, 1
1710250927.414516, ntnu-otter-01, 17, 111, 5.818851, 9.710000, 0.000000, 1.044444, 1.000000, 0
1710250928.612588, ntnu-otter-01, 17, 111, 5.000000, 9.382032, 10.000000, 1.000000, 1.000000, 1
1710250929.612166, ntnu-otter-01, 17, 111, 5.000000, 9.382032, 10.000000, 1.000000, 1.000000, 1
1710250930.812063, ntnu-otter-01, 17, 111, 5.000000, 9.382032, 10.000000, 1.000000, 1.000000, 1
1710250932.012795, ntnu-otter-01, 17, 111, 5.000000, 9.382032, 10.000000, 1.000000, 1.000000, 1
1710250933.209571, ntnu-otter-01, 17, 111, 5.000000, 9.382032, 10.000000, 1.000000, 1.000000, 1
1710250934.211756, ntnu-otter-01, 17, 111, 5.000000, 9.382032, 10.000000, 1.000000, 1.000000, 1
1710250935.408921, ntnu-otter-01, 17, 111, 5.000000, 9.382032, 10.000000, 1.000000, 1.000000, 1
1710250936.413597, ntnu-otter-01, 17, 111, 5.000000, 21.530001, 0.000000, 1.000000, 1.000000, 0
1710250937.616020, ntnu-otter-01, 17, 111, 7.296176, 38.706493, 40.000000, 1.000000, 1.000000, 1
1710250938.809765, ntnu-otter-01, 17, 111, 7.296176, 38.706493, 40.000000, 1.000000, 1.000000, 1
1710250939.812054, ntnu-otter-01, 17, 111, 7.296176, 38.706493, 40.000000, 1.000000, 1.000000, 1
1710250940.812577, ntnu-otter-01, 17, 111, 7.296176, 38.706493, 40.000000, 1.000000, 1.000000, 1
1710250942.011823, ntnu-otter-01, 17, 111, 7.296176, 38.706493, 40.000000, 1.000000, 1.000000, 1
1710250943.012559, ntnu-otter-01, 17, 111, 7.296176, 38.706493, 40.000000, 1.000000, 1.000000, 1
1710250944.209542, ntnu-otter-01, 17, 111, 7.296176, 38.706493, 40.000000, 1.000000, 1.000000, 1
1710250945.212835, ntnu-otter-01, 17, 111, 7.296176, 16.879999, 0.000000, 0.966667, 1.000000, 0
1710250946.414697, ntnu-otter-01, 17, 111, 6.705875, 28.089399, 30.000000, 1.000000, 1.000000, 0
1710250947.616847, ntnu-otter-01, 17, 111, 5.488521, 37.986061, 40.000000, 1.000000, 1.000000, 1
1710250948.811576, ntnu-otter-01, 17, 111, 5.488521, 37.986061, 40.000000, 1.000000, 1.000000, 1
1710250950.011552, ntnu-otter-01, 17, 111, 5.488521, 21.870001, 0.000000, 1.019444, 1.000000, 0
1710250951.016575, ntnu-otter-01, 17, 111, 6.370026, 37.625557, 40.000000, 1.000000, 1.000000, 1
1710250952.209946, ntnu-otter-01, 17, 111, 6.370026, 37.625557, 40.000000, 1.000000, 1.000000, 1
1710250953.412268, ntnu-otter-01, 17, 111, 6.370026, 28.430000, 0.000000, 0.991667, 1.000000, 0
1710250954.416809, ntnu-otter-01, 17, 111, 7.835382, 42.195068, 45.000000, 1.000000, 1.000000, 0
1710250955.614905, ntnu-otter-01, 17, 111, 7.835382, 27.033216, 30.000000, 1.000000, 1.000000, 1
1710250956.809210, ntnu-otter-01, 17, 111, 7.835382, 27.033216, 30.000000, 1.000000, 1.000000, 1
1710250957.813611, ntnu-otter-01, 17, 111, 7.835382, 33.860001, 0.000000, 0.961111, 1.000000, 0
1710250959.053473, ntnu-otter-01, 17, 111, 7.802321, 56.570240, 60.000000, 1.000000, 1.000000, 0
1710250960.211828, ntnu-otter-01, 17, 111, 7.799322, 41.410133, 45.000000, 1.000000, 1.000000, 0
1710250961.214512, ntnu-otter-01, 17, 111, 7.799322, 41.287804, 45.000000, 1.000000, 1.000000, 0
