,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
87,0.0,63.329225631038184,10.079803555631436,-0.06545,0.761111,63.3318480588665,10.079787321827242,-2.9087073333333335,0.827778,63.330556039038484,10.08309347929108,-1.6819393999999999,0.791667
88,0.19787096977233887,63.32922734991158,10.079802982673643,-0.065973,0.772222,63.3318474859087,10.07978713084131,-2.9091726666666666,0.827778,63.330556039038484,10.083092906333283,-1.6814856,0.791667
89,0.1986238956451416,63.329227731883435,10.079802791687712,-0.06725300000000001,0.7740739999999999,63.33184691295091,10.07978693985538,-2.909638,0.827778,63.330556039038484,10.083092333375488,-1.6810318,0.791667
90,0.20257997512817383,63.3292281138553,10.079802600701779,-0.068533,0.775926,63.331846626472014,10.079786653376482,-2.9095945,0.8284725,63.330556039038484,10.083091760417693,-1.680578,0.791667
91,0.39890289306640625,63.32922849582716,10.079802409715848,-0.069813,0.777778,63.33184633999312,10.079786366897585,-2.909551,0.829167,63.330556039038484,10.083090041544308,-1.677,0.7930555
92,0.3993499279022217,63.329229068784954,10.079802409715848,-0.07126733333333334,0.7796296666666667,63.33184605351422,10.079786080418687,-2.9095075,0.8298615,63.330556039038484,10.083088322670923,-1.673422,0.794444
93,0.4027869701385498,63.32922964174275,10.079802409715848,-0.07272166666666667,0.7814813333333333,63.331845767035325,10.07978579393979,-2.909464,0.830556,63.330556039038484,10.08308746323423,-1.671851,0.794444
94,0.597851037979126,63.329230214700544,10.079802409715848,-0.074176,0.783333,63.33184490759864,10.07978550746089,-2.9098129999999998,0.8319445,63.330556039038484,10.083086603797538,-1.67028,0.794444
95,0.5996229648590088,63.32923078765834,10.079802218729917,-0.07464166666666668,0.7851849999999999,63.33184404816194,10.079785220981993,-2.910162,0.833333,63.330556039038484,10.083085744360845,-1.668709,0.794444
96,0.6035149097442627,63.32923136061614,10.079802027743984,-0.07510733333333333,0.787037,63.331843475204145,10.079784839010129,-2.9099293333333334,0.833333,63.330556039038484,10.083084884924153,-1.667138,0.794444
97,0.7964489459991455,63.329231933573936,10.079801836758053,-0.075573,0.788889,63.33184290224634,10.079784457038267,-2.9096966666666666,0.833333,63.330556039038484,10.083083739008561,-1.6666146666666666,0.79537
98,0.7986030578613281,63.3292323155458,10.079801836758053,-0.07504933333333333,0.7898149999999999,63.33184232928855,10.079784075066403,-2.909464,0.833333,63.330556039038484,10.083082593092971,-1.6660913333333334,0.796296
99,0.8002569675445557,63.32923269751766,10.079801836758053,-0.07452566666666667,0.790741,63.33184194731668,10.079783884080472,-2.909173,0.834259,63.330556039038484,10.08308144717738,-1.665568,0.797222
100,1.000558853149414,63.329233079489526,10.079801836758053,-0.074002,0.791667,63.33184156534482,10.079783693094539,-2.9088819999999997,0.8351850000000001,63.330556039038484,10.08308049224772,-1.6670223333333334,0.796296
101,1.0025949478149414,63.32923365244732,10.079801645772122,-0.07411833333333333,0.7925926666666667,63.33184118337295,10.079783502108608,-2.908591,0.836111,63.330556039038484,10.083079537318064,-1.6684766666666666,0.79537
102,1.0043549537658691,63.32923422540511,10.079801454786189,-0.07423466666666667,0.7935183333333333,63.33184061041516,10.079783311122677,-2.9086493333333334,0.837037,63.330556039038484,10.083078582388405,-1.669931,0.794444
103,1.1971359252929688,63.329234798362904,10.079801263800258,-0.074351,0.794444,63.33184003745737,10.079783120136744,-2.9087076666666665,0.837963,63.33055584805255,10.083077627458746,-1.6713273333333334,0.794444
104,1.1995818614959717,63.32923522808125,10.079801263800258,-0.07518,0.794444,63.33183946449958,10.079782929150813,-2.908766,0.838889,63.33055565706662,10.083076672529089,-1.6727236666666667,0.794444
105,1.2011330127716064,63.3292356577996,10.079801263800258,-0.076009,0.794444,63.33183917802068,10.079782642671915,-2.9089405,0.838889,63.33055546608068,10.08307571759943,-1.67412,0.794444
106,1.3999600410461426,63.32923608751794,10.079801263800258,-0.076838,0.794444,63.33183889154178,10.079782356193018,-2.909115,0.838889,63.33055546608068,10.083072279852658,-1.672375,0.794444
107,1.4009809494018555,63.32923651723629,10.079801263800258,-0.077667,0.794444,63.331838605062885,10.07978206971412,-2.9092895,0.838889,63.33055546608068,10.083071592303304,-1.67049,0.7955552
108,1.4044878482818604,63.329237090194084,10.07980097732136,-0.0794125,0.795833,63.33183831858398,10.079781783235223,-2.909464,0.838889,63.33055546608068,10.08307090475395,-1.668605,0.7966664
109,1.597754955291748,63.329237663151886,10.079800690842463,-0.081158,0.797222,63.33183745914729,10.079781496756326,-2.9101619999999997,0.8402780000000001,63.33055546608068,10.083070217204597,-1.66672,0.7977776000000001
110,1.5993599891662598,63.32923823610968,10.07980049985653,-0.082147,0.799074,63.33183659971059,10.079781210277428,-2.91086,0.841667,63.33055546608068,10.083069529655242,-1.6648349999999998,0.7988888000000001
111,1.6040089130401611,63.32923880906748,10.079800308870599,-0.083136,0.800926,63.33183616999224,10.07978106703798,-2.91090375,0.841667,63.33055546608068,10.083068842105888,-1.66295,0.8
112,1.800826072692871,63.32923938202528,10.079800117884666,-0.084125,0.802778,63.3318357402739,10.07978092379853,-2.9109475,0.841667,63.33055546608068,10.083067123232503,-1.657452,0.8
113,1.8009119033813477,63.329239954983066,10.079799926898735,-0.08493933333333334,0.8046296666666667,63.331835310555554,10.079780780559082,-2.91099125,0.841667,63.33055546608068,10.083065404359116,-1.651954,0.8
114,1.8032798767089844,63.32924052794086,10.079799735912802,-0.08575366666666667,0.8064813333333333,63.33183488083721,10.079780637319633,-2.911035,0.841667,63.33055546608068,10.083064449429457,-1.650907,0.8
115,1.996506929397583,63.32924110089865,10.079799544926871,-0.086568,0.808333,63.33183449886535,10.07978025534777,-2.9105113333333335,0.841667,63.33055546608068,10.0830634944998,-1.64986,0.8
116,1.9986510276794434,63.329241482870515,10.079799544926871,-0.08715,0.808333,63.33183411689348,10.079779873375907,-2.9099876666666664,0.841667,63.33055546608068,10.083062539570141,-1.648813,0.8
117,1.9990999698638916,63.32924186484238,10.079799544926871,-0.087732,0.808333,63.331833734921624,10.079779491404043,-2.909464,0.841667,63.33055546608068,10.083061393654551,-1.6503836666666667,0.8
118,2.1994059085845947,63.329242246814246,10.079799544926871,-0.088314,0.808333,63.33183316196383,10.07977930041811,-2.909231333333333,0.841667,63.33055546608068,10.083060247738961,-1.6519543333333333,0.8
119,2.201498031616211,63.32924281977204,10.07979935394094,-0.08860466666666666,0.8074073333333334,63.331832589006034,10.07977910943218,-2.9089986666666667,0.841667,63.33055546608068,10.083059101823372,-1.653525,0.8
120,2.204169988632202,63.329243392729836,10.079799162955007,-0.08889533333333334,0.8064816666666667,63.33183201604824,10.079778918446246,-2.908766,0.841667,63.33055546608068,10.083058385626128,-1.65527025,0.8
121,2.3982410430908203,63.32924396568763,10.079798971969076,-0.089186,0.805556,63.33183144309045,10.079778631967349,-2.9088529999999997,0.8430555,63.33055546608068,10.083057669428882,-1.6570155,0.8
122,2.398958921432495,63.32924434765949,10.079798971969076,-0.08941866666666667,0.8046300000000001,63.331830870132656,10.079778345488451,-2.90894,0.844444,63.33055546608068,10.083056953231639,-1.65876075,0.8
123,2.3992838859558105,63.329244729631355,10.079798971969076,-0.08965133333333333,0.803704,63.33183044041431,10.079778059009554,-2.909071,0.844444,63.33055546608068,10.083056237034395,-1.660506,0.8
124,2.59621000289917,63.329245111603214,10.079798971969076,-0.089884,0.802778,63.33183001069596,10.079777772530656,-2.9092019999999996,0.844444,63.33055517960179,10.08305451816101,-1.6603315,0.8
