timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710249922.410960, ntnu-otter-01, 17, 111, 2.644077, -15.712638, 0.000000, 1.200000, 1.000000, 1
1710249923.413802, ntnu-otter-01, 17, 111, 2.644077, -15.712638, 0.000000, 1.200000, 1.000000, 1
1710249924.608819, ntnu-otter-01, 17, 111, 2.644077, -15.712638, 0.000000, 1.200000, 1.000000, 1
1710249925.614535, ntnu-otter-01, 17, 111, 2.644077, -0.589996, 0.000000, 0.558333, 1.000000, 0
1710249926.627221, ntnu-otter-01, 17, 111, 2.715715, 10.155573, 10.000000, 1.000000, 1.000000, 1
1710249927.615928, ntnu-otter-01, 17, 111, 2.715715, 10.155573, 10.000000, 1.000000, 1.000000, 1
1710249928.813355, ntnu-otter-01, 17, 111, 2.715715, -33.989990, 0.000000, 0.811111, 1.000000, 0
1710249930.026840, ntnu-otter-01, 17, 111, 2.552076, 10.563708, 10.000000, 1.000000, 1.000000, 1
1710249931.013772, ntnu-otter-01, 17, 111, 2.552076, 10.563708, 10.000000, 1.000000, 1.000000, 1
1710249932.215390, ntnu-otter-01, 17, 111, 2.552076, -36.429993, 0.000000, 0.600000, 1.000000, 0
1710249933.426714, ntnu-otter-01, 17, 111, 2.597528, 10.721004, 10.000000, 1.000000, 1.000000, 0
1710249934.622440, ntnu-otter-01, 17, 111, 2.597528, 10.738040, 10.000000, 1.000000, 1.000000, 1
1710249935.610576, ntnu-otter-01, 17, 111, 2.597528, 10.738040, 10.000000, 1.000000, 1.000000, 1
1710249936.614339, ntnu-otter-01, 17, 111, 2.597528, -8.510010, 0.000000, 0.580556, 1.000000, 0
1710249937.625514, ntnu-otter-01, 17, 111, 2.680620, 10.642095, 10.000000, 1.000000, 1.000000, 0
1710249938.821609, ntnu-otter-01, 17, 111, 2.680620, 10.594052, 10.000000, 1.000000, 1.000000, 1
1710249940.014643, ntnu-otter-01, 17, 111, 2.680620, 10.594052, 10.000000, 1.000000, 1.000000, 1
1710249941.213981, ntnu-otter-01, 17, 111, 2.680620, 10.594052, 10.000000, 1.000000, 1.000000, 1
1710249942.412061, ntnu-otter-01, 17, 111, 2.680620, 7.190000, 0.000000, 0.897222, 1.000000, 0
1710249943.623424, ntnu-otter-01, 17, 111, 2.861548, 25.463089, 25.000000, 1.000000, 1.000000, 1
1710249944.814305, ntnu-otter-01, 17, 111, 2.861548, 25.463089, 25.000000, 1.000000, 1.000000, 1
1710249946.009885, ntnu-otter-01, 17, 111, 2.861548, 8.440000, 0.000000, 0.886111, 1.000000, 0
1710249947.025532, ntnu-otter-01, 17, 111, 3.043049, 25.377972, 25.000000, 1.000000, 1.000000, 0
1710249948.223014, ntnu-otter-01, 17, 111, 3.043049, 25.333439, 25.000000, 1.000000, 1.000000, 1
1710249949.213876, ntnu-otter-01, 17, 111, 3.043049, 25.333439, 25.000000, 1.000000, 1.000000, 1
1710249950.409123, ntnu-otter-01, 17, 111, 3.043049, 25.333439, 25.000000, 1.000000, 1.000000, 1
1710249951.409592, ntnu-otter-01, 17, 111, 3.043049, 15.290000, 0.000000, 0.908333, 1.000000, 0
1710249952.423175, ntnu-otter-01, 17, 111, 3.288714, 25.095213, 25.000000, 1.000000, 1.000000, 0
1710249953.426448, ntnu-otter-01, 17, 111, 3.288714, 25.030661, 25.000000, 1.000000, 1.000000, 1
1710249954.610849, ntnu-otter-01, 17, 111, 3.288714, 25.030661, 25.000000, 1.000000, 1.000000, 1
1710249955.809046, ntnu-otter-01, 17, 111, 3.288714, 25.030661, 25.000000, 1.000000, 1.000000, 1
1710249956.810346, ntnu-otter-01, 17, 111, 3.288714, 21.830000, 0.000000, 0.911111, 1.000000, 0
1710249957.829162, ntnu-otter-01, 17, 111, 7.807722, 29.703403, 30.000000, 1.000000, 1.000000, 1
1710249959.008529, ntnu-otter-01, 17, 111, 7.807722, 29.703403, 30.000000, 1.000000, 1.000000, 1
1710249960.009326, ntnu-otter-01, 17, 111, 7.807722, 29.703403, 30.000000, 1.000000, 1.000000, 1
1710249961.015098, ntnu-otter-01, 17, 111, 7.807722, 24.719999, 0.000000, 0.922222, 1.000000, 0
1710249962.232622, ntnu-otter-01, 17, 111, 7.854070, 44.330421, 45.000000, 1.000000, 1.000000, 0
1710249963.433813, ntnu-otter-01, 17, 111, 7.854070, 44.214417, 45.000000, 1.000000, 1.000000, 0
1710249964.628365, ntnu-otter-01, 17, 111, 7.854070, 44.094994, 45.000000, 1.000000, 1.000000, 0
1710249965.833270, ntnu-otter-01, 17, 111, 7.854070, 43.967865, 45.000000, 1.000000, 1.000000, 0
1710249967.028423, ntnu-otter-01, 17, 111, 7.902781, 43.839329, 45.000000, 1.000000, 1.000000, 1
1710249968.010514, ntnu-otter-01, 17, 111, 7.902781, 43.839329, 45.000000, 1.000000, 1.000000, 1
1710249969.014579, ntnu-otter-01, 17, 111, 7.902781, 43.839329, 45.000000, 1.000000, 1.000000, 1
1710249970.214854, ntnu-otter-01, 17, 111, 7.902781, 31.039999, 0.000000, 0.925000, 1.000000, 0
1710249971.431278, ntnu-otter-01, 17, 111, 7.925423, 43.371738, 45.000000, 1.000000, 1.000000, 1
1710249972.608574, ntnu-otter-01, 17, 111, 7.925423, 43.371738, 45.000000, 1.000000, 1.000000, 1
1710249973.610140, ntnu-otter-01, 17, 111, 7.925423, 34.240002, 0.000000, 0.958333, 1.000000, 0
1710249974.631924, ntnu-otter-01, 17, 111, 7.949085, 42.947052, 45.000000, 1.000000, 1.000000, 0
1710249975.833241, ntnu-otter-01, 17, 111, 7.949085, 42.772705, 45.000000, 1.000000, 1.000000, 0
1710249977.029466, ntnu-otter-01, 17, 111, 6.207656, 47.596142, 50.000000, 1.000000, 1.000000, 0
1710249978.226554, ntnu-otter-01, 17, 111, 6.207656, 37.421062, 40.000000, 1.000000, 1.000000, 1
1710249979.413654, ntnu-otter-01, 17, 111, 6.207656, 37.421062, 40.000000, 1.000000, 1.000000, 1
1710249980.609847, ntnu-otter-01, 17, 111, 6.207656, 43.279999, 0.000000, 0.958333, 1.000000, 0
1710249981.818364, ntnu-otter-01, 17, 111, 2.197711, -8.127975, -5.000000, 1.000000, 1.000000, 1
1710249983.009432, ntnu-otter-01, 17, 111, 2.197711, -8.127975, -5.000000, 1.000000, 1.000000, 1
1710249984.013765, ntnu-otter-01, 17, 111, 2.197711, 43.639999, 0.000000, 0.958333, 1.000000, 0
1710249985.215055, ntnu-otter-01, 17, 111, 2.150835, -13.638140, -10.000000, 1.000000, 1.000000, 0
1710249986.217937, ntnu-otter-01, 17, 111, 2.150835, -13.769162, -10.000000, 1.000000, 1.000000, 0
1710249987.414148, ntnu-otter-01, 17, 111, 2.161020, -8.897369, -5.000000, 1.000000, 1.000000, 0
1710249988.420179, ntnu-otter-01, 17, 111, 2.161020, -8.983127, -5.000000, 1.000000, 1.000000, 0
1710249989.614570, ntnu-otter-01, 17, 111, 2.161020, -19.059565, -15.000000, 1.000000, 1.000000, 1
1710249990.651835, ntnu-otter-01, 17, 111, 2.161020, -19.059565, -15.000000, 1.000000, 1.000000, 1
1710249991.810795, ntnu-otter-01, 17, 111, 2.161020, 30.540003, 0.000000, 0.558333, 1.000000, 0
1710249992.834046, ntnu-otter-01, 17, 111, 8.055555, -19.161724, -15.000000, 1.000000, 1.000000, 0
1710249994.030197, ntnu-otter-01, 17, 111, 8.055555, -34.144257, -30.000000, 1.000000, 1.000000, 1
1710249995.012589, ntnu-otter-01, 17, 111, 8.055555, -34.144257, -30.000000, 1.000000, 1.000000, 1
1710249996.209147, ntnu-otter-01, 17, 111, 8.055555, 0.440000, 0.000000, 0.969445, 1.000000, 0
1710249997.227886, ntnu-otter-01, 17, 111, 5.000000, -4.032772, 0.000000, 1.000000, 1.000000, 1
1710249998.414303, ntnu-otter-01, 17, 111, 5.000000, -4.032772, 0.000000, 1.000000, 1.000000, 1
1710249999.613721, ntnu-otter-01, 17, 111, 5.000000, -12.049988, 0.000000, 1.063889, 1.000000, 0
1710250000.630557, ntnu-otter-01, 17, 111, 5.000000, -13.803814, -10.000000, 1.000000, 1.000000, 0
1710250001.826626, ntnu-otter-01, 17, 111, 5.000000, -13.726307, -10.000000, 1.000000, 1.000000, 1
1710250003.015348, ntnu-otter-01, 17, 111, 5.000000, -13.726307, -10.000000, 1.000000, 1.000000, 1
1710250004.209207, ntnu-otter-01, 17, 111, 5.000000, -13.726307, -10.000000, 1.000000, 1.000000, 1
1710250005.214326, ntnu-otter-01, 17, 111, 5.000000, -15.820007, 0.000000, 1.027778, 1.000000, 0
1710250006.229921, ntnu-otter-01, 17, 111, 5.000000, -13.509020, -10.000000, 1.000000, 1.000000, 1
1710250007.410047, ntnu-otter-01, 17, 111, 5.000000, -13.509020, -10.000000, 1.000000, 1.000000, 1
1710250008.414394, ntnu-otter-01, 17, 111, 5.000000, -15.470001, 0.000000, 1.022222, 1.000000, 0
1710250009.625054, ntnu-otter-01, 17, 111, 5.000000, -13.329488, -10.000000, 1.000000, 1.000000, 0
