timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710249924.608812, ntnu-otter-01, 17, -0.27423727
1710249927.615922, ntnu-otter-01, 17, 0.17724818
1710249931.013765, ntnu-otter-01, 17, 0.18437149
1710249935.610566, ntnu-otter-01, 17, 0.18741415
1710249941.213971, ntnu-otter-01, 17, 0.18490109
1710249944.814298, ntnu-otter-01, 17, 0.44441474
1710249950.409116, ntnu-otter-01, 17, 0.44215193
1710249955.809039, ntnu-otter-01, 17, 0.43686744
1710249960.009319, ntnu-otter-01, 17, 0.5184222
1710249969.014571, ntnu-otter-01, 17, 0.76514061
1710249972.608567, ntnu-otter-01, 17, 0.75697967
1710249979.413647, ntnu-otter-01, 17, 0.65312076
1710249983.009425, ntnu-otter-01, 17, -0.14185993
1710249990.651827, ntnu-otter-01, 17, -0.33265217
1710249995.012581, ntnu-otter-01, 17, -0.59592972
1710249998.414279, ntnu-otter-01, 17, -0.07038515
1710250004.209188, ntnu-otter-01, 17, -0.23956926
1710250007.410036, ntnu-otter-01, 17, -0.23577687
1710250011.614908, ntnu-otter-01, 17, -0.23163078
1710250017.211296, ntnu-otter-01, 17, -0.22681479
1710250018.211989, ntnu-otter-01, 17, -0.04856365
1710250028.215849, ntnu-otter-01, 17, -0.04364058
1710250036.013423, ntnu-otter-01, 17, -0.03845701
1710250039.410961, ntnu-otter-01, 17, -0.21044361
1710250043.611527, ntnu-otter-01, 17, -0.20932393
1710250047.213991, ntnu-otter-01, 17, -0.20754864
1710250052.813687, ntnu-otter-01, 17, -0.37713464
1710250062.812625, ntnu-otter-01, 17, -0.27393409
1710250067.213895, ntnu-otter-01, 17, -0.17611484
1710250075.214241, ntnu-otter-01, 17, -0.0711756
1710250079.614196, ntnu-otter-01, 17, 0.02422227
1710250089.410324, ntnu-otter-01, 17, 0.03384683
1710250090.410696, ntnu-otter-01, 17, 0.03822723
1710250091.412934, ntnu-otter-01, 17, 0.03889958
1710250092.613833, ntnu-otter-01, 17, 0.03967696
1710250093.815172, ntnu-otter-01, 17, 0.04040004
1710250095.008964, ntnu-otter-01, 17, 0.04099976
1710250096.013873, ntnu-otter-01, 17, 0.04139034
1710250097.210623, ntnu-otter-01, 17, 0.04184808
1710250098.214137, ntnu-otter-01, 17, 0.04214935
1710250099.214661, ntnu-otter-01, 17, 0.04237123
1710250100.413278, ntnu-otter-01, 17, 0.04267567
1710250101.413744, ntnu-otter-01, 17, 0.04297159
1710250102.613768, ntnu-otter-01, 17, 0.04342928
1710250103.810255, ntnu-otter-01, 17, 0.04377581
1710250105.013026, ntnu-otter-01, 17, 0.04416208
1710250106.208912, ntnu-otter-01, 17, 0.04443536
1710250107.209426, ntnu-otter-01, 17, 0.04462803
1710250108.211468, ntnu-otter-01, 17, 0.0449033
1710250109.415481, ntnu-otter-01, 17, 0.04514045
1710250110.609016, ntnu-otter-01, 17, 0.04538431
1710250111.609678, ntnu-otter-01, 17, 0.04554936
1710250112.610393, ntnu-otter-01, 17, 0.04570213
1710250113.813246, ntnu-otter-01, 17, 0.04590286
1710250115.013295, ntnu-otter-01, 17, 0.04600989
1710250116.214907, ntnu-otter-01, 17, 0.04609773
1710250117.413331, ntnu-otter-01, 17, 0.04596088
1710250118.609318, ntnu-otter-01, 17, 0.04592825
1710250119.610562, ntnu-otter-01, 17, 0.04603744
1710250120.613978, ntnu-otter-01, 17, 0.04610708
1710250121.813933, ntnu-otter-01, 17, 0.04633058
1710250123.011889, ntnu-otter-01, 17, 0.04641428
1710250124.012195, ntnu-otter-01, 17, 0.04641138
1710250125.212543, ntnu-otter-01, 17, 0.04631047
1710250126.413591, ntnu-otter-01, 17, 0.04631937
1710250127.609517, ntnu-otter-01, 17, 0.04615707
1710250128.812943, ntnu-otter-01, 17, 0.04621317
1710250130.012906, ntnu-otter-01, 17, 0.04636271
1710250131.015418, ntnu-otter-01, 17, 0.04634073
1710250132.209059, ntnu-otter-01, 17, 0.04636051
1710250133.210751, ntnu-otter-01, 17, 0.04633807
1710250134.411964, ntnu-otter-01, 17, 0.04662026
1710250135.611970, ntnu-otter-01, 17, 0.04671928
1710250136.812124, ntnu-otter-01, 17, 0.04688997
1710250138.013876, ntnu-otter-01, 17, 0.04716905
1710250139.212885, ntnu-otter-01, 17, 0.04701926
1710250140.414027, ntnu-otter-01, 17, 0.04716492
1710250141.615060, ntnu-otter-01, 17, 0.04755966
1710250142.810736, ntnu-otter-01, 17, 0.0479467
1710250144.013553, ntnu-otter-01, 17, 0.04844082
1710250145.014270, ntnu-otter-01, 17, 0.04890672
1710250146.014794, ntnu-otter-01, 17, 0.04921861
1710250147.213740, ntnu-otter-01, 17, 0.04965407
1710250148.214498, ntnu-otter-01, 17, 0.04968395
1710250149.410385, ntnu-otter-01, 17, 0.0499103
1710250150.614602, ntnu-otter-01, 17, 0.05034755
1710250151.810790, ntnu-otter-01, 17, 0.05045789
1710250152.813771, ntnu-otter-01, 17, 0.05084128
1710250154.052209, ntnu-otter-01, 17, 0.051309
1710250155.213935, ntnu-otter-01, 17, 0.051987
1710250156.214023, ntnu-otter-01, 17, 0.05260087
1710250157.412427, ntnu-otter-01, 17, 0.05288167
1710250158.413656, ntnu-otter-01, 17, 0.05334416
1710250159.613091, ntnu-otter-01, 17, 0.05352285
1710250160.808166, ntnu-otter-01, 17, 0.05439302
1710250161.814062, ntnu-otter-01, 17, 0.05461568
1710250163.012959, ntnu-otter-01, 17, 0.05522528
1710250164.013484, ntnu-otter-01, 17, 0.05551505
1710250165.213536, ntnu-otter-01, 17, 0.05594733
