timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710249924.608838, ntnu-otter-01, 17, 111, 54, 12
1710249927.615951, ntnu-otter-01, 17, 111, 6, 3
1710249931.013800, ntnu-otter-01, 17, 111, 6, 3
1710249935.610596, ntnu-otter-01, 17, 111, 8, 4
1710249941.213999, ntnu-otter-01, 17, 111, 9, 6
1710249944.814327, ntnu-otter-01, 17, 111, 7, 3
1710249950.409142, ntnu-otter-01, 17, 111, 10, 6
1710249955.809067, ntnu-otter-01, 17, 111, 10, 6
1710249960.009346, ntnu-otter-01, 17, 111, 7, 5
1710249969.014599, ntnu-otter-01, 17, 111, 15, 9
1710249972.608600, ntnu-otter-01, 17, 111, 7, 3
1710249979.413674, ntnu-otter-01, 17, 111, 12, 6
1710249983.009450, ntnu-otter-01, 17, 111, 7, 3
1710249990.651855, ntnu-otter-01, 17, 111, 13, 7
1710249995.012610, ntnu-otter-01, 17, 111, 7, 4
1710249998.414325, ntnu-otter-01, 17, 111, 7, 3
1710250004.209229, ntnu-otter-01, 17, 111, 10, 6
1710250007.410073, ntnu-otter-01, 17, 111, 6, 3
1710250011.614938, ntnu-otter-01, 17, 111, 8, 4
1710250017.211324, ntnu-otter-01, 17, 111, 8, 6
1710250028.215879, ntnu-otter-01, 17, 111, 10, 13
1710250036.013453, ntnu-otter-01, 17, 111, 7, 11
1710250039.410990, ntnu-otter-01, 17, 111, 3, 3
1710250043.611561, ntnu-otter-01, 17, 111, 4, 4
1710250047.214019, ntnu-otter-01, 17, 111, 3, 3
1710250052.813715, ntnu-otter-01, 17, 111, 4, 5
1710250062.812646, ntnu-otter-01, 17, 111, 9, 9
1710250067.213928, ntnu-otter-01, 17, 111, 4, 4
1710250075.214273, ntnu-otter-01, 17, 111, 7, 7
1710250079.614227, ntnu-otter-01, 17, 111, 4, 4
1710250089.410355, ntnu-otter-01, 17, 111, 3, 12
