timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710249920.232134, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249921.228961, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249924.608794, ntnu-otter-01, 17, 1.20000005, METERS_PS
1710249927.615916, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249931.013746, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249935.610548, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249941.213950, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249944.814275, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249950.409098, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249955.809016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249960.009314, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249969.014565, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249972.608559, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249979.413628, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249983.009407, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249990.651805, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249995.012500, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249998.413593, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250004.209168, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250007.410016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250011.614902, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250017.211271, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250018.211968, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250028.215829, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250036.013406, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250039.410940, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250043.611490, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250047.213962, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250052.813681, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250062.812612, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250067.213876, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250075.214233, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250079.614180, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250089.410317, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250090.410676, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250091.412912, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250092.613825, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250093.815166, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250095.008955, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250096.013849, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250097.210599, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250098.214131, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250099.214639, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250100.413257, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250101.413738, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250102.613744, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250103.810231, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250105.013008, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250106.208906, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250107.209394, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250108.211447, ntnu-otter-01, 17, 1.000000, METERS_PS
