,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
66,0.0,63.32941528006838,10.079846527466072,0.006262,1.006878,63.33154038053052,10.079864480143653,-3.137671,1.0146903333333332,63.33054916354494,10.082096532727551,-1.5645073333333335,1.0164476666666666
67,0.5687100887298584,63.32941814485736,10.079846527466072,0.006255666666666667,1.0068003333333333,63.33153751574154,10.079864289157722,-3.137679,1.014522,63.33054916354494,10.08208965723401,-1.5644966666666666,1.0162613333333335
68,0.6128740310668945,63.32942100964633,10.079846527466072,0.006249333333333333,1.0067226666666667,63.33153445996663,10.079864289157722,-3.137658,1.01436,63.33054916354494,10.082082781740468,-1.564486,1.016075
69,0.9994990825653076,63.32942387443531,10.079846527466072,0.006243,1.006645,63.33153140419172,10.079864289157722,-3.137637,1.014198,63.33054916354494,10.082076097232857,-1.5644813333333334,1.0158953333333334
70,1.5691211223602295,63.32942693021021,10.079846527466072,0.006236666666666667,1.0065716666666666,63.33152834841682,10.079864289157722,-3.137616,1.014036,63.33054916354494,10.082069412725248,-1.5644766666666667,1.0157156666666667
71,1.612964153289795,63.32942998598512,10.079846527466072,0.006230333333333333,1.0064983333333333,63.33152529264191,10.079864289157722,-3.137602333333333,1.0138796666666667,63.33054916354494,10.082062728217638,-1.564472,1.015536
72,1.9993870258331299,63.329433041760026,10.079846527466072,0.006224,1.006425,63.331522236867,10.079864289157722,-3.137588666666667,1.0137233333333333,63.33054916354494,10.082056043710029,-1.5644903333333333,1.0153623333333333
73,2.5686731338500977,63.32943609753493,10.079846718452004,0.006246333333333334,1.0063529999999998,63.3315191810921,10.079864289157722,-3.137575,1.013567,63.33054916354494,10.082049359202419,-1.5645086666666668,1.0151886666666667
74,2.61283802986145,63.329439153309835,10.079846909437936,0.006268666666666666,1.006281,63.33151612531719,10.079864289157722,-3.1375876666666667,1.0134136666666667,63.33054916354494,10.08204267469481,-1.564527,1.015015
75,2.9996650218963623,63.32944220908474,10.079847100423867,0.006291,1.006209,63.33151306954228,10.079864289157722,-3.1376003333333333,1.0132603333333334,63.33054916354494,10.082035799201268,-1.564523,1.0148473333333334
76,3.568985939025879,63.32944526485965,10.079847100423867,0.0062889999999999995,1.0061406666666666,63.33151001376737,10.079864289157722,-3.137613,1.013107,63.33054916354494,10.082028923707727,-1.564519,1.0146796666666666
