,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
66,0.0,0.006262,1.006878,-3.137671,1.0146903333333332,-1.5645073333333335,1.0164476666666666,-132.05704542727935,-16.45612220213767,104.82129245963363,-15.55671228011811,-5.666581508379354,96.26673196012501
67,0.5687100887298584,0.006255666666666667,1.0068003333333333,-3.137679,1.014522,-1.5644966666666666,1.0162613333333335,-131.73771631087135,-16.45612220213767,104.50196334322564,-15.566280470772806,-5.666581508379354,95.92227709639657
68,0.6128740310668945,0.006249333333333333,1.0067226666666667,-3.137658,1.01436,-1.564486,1.016075,-131.41838719588148,-16.45612220213767,104.16134562019163,-15.566280470772806,-5.666581508379354,95.57782223266813
69,0.9994990825653076,0.006243,1.006645,-3.137637,1.014198,-1.5644813333333334,1.0158953333333334,-131.0990580808916,-16.45612220213767,103.8207278971576,-15.566280470772806,-5.666581508379354,95.24293555951472
70,1.5691211223602295,0.006236666666666667,1.0065716666666666,-3.137616,1.014036,-1.5644766666666667,1.0157156666666667,-130.75844035785758,-16.45612220213767,103.48011017412357,-15.566280470772806,-5.666581508379354,94.90804888652065
71,1.612964153289795,0.006230333333333333,1.0064983333333333,-3.137602333333333,1.0138796666666667,-1.564472,1.015536,-130.41782263482358,-16.45612220213767,103.13949245108955,-15.566280470772806,-5.666581508379354,94.57316221336723
72,1.9993870258331299,0.006224,1.006425,-3.137588666666667,1.0137233333333333,-1.5644903333333333,1.0153623333333333,-130.07720491178955,-16.45612220213767,102.79887472805552,-15.566280470772806,-5.666581508379354,94.23827554029349
73,2.5686731338500977,0.006246333333333334,1.0063529999999998,-3.137575,1.013567,-1.5645086666666668,1.0151886666666667,-129.73658718875552,-16.446554011482974,102.4582570050215,-15.566280470772806,-5.666581508379354,93.90338886721975
74,2.61283802986145,0.006268666666666666,1.006281,-3.1375876666666667,1.0134136666666667,-1.564527,1.015015,-129.3959694657215,-16.436985820828276,102.11763928056936,-15.566280470772806,-5.666581508379354,93.568502194146
75,2.9996650218963623,0.006291,1.006209,-3.1376003333333333,1.0132603333333334,-1.564523,1.0148473333333334,-129.05535174268746,-16.42741763017358,101.77702155895345,-15.566280470772806,-5.666581508379354,93.22404733041756
76,3.568985939025879,0.0062889999999999995,1.0061406666666666,-3.137613,1.013107,-1.564519,1.0146796666666666,-128.71473401965343,-16.42741763017358,101.43640383450132,-15.566280470772806,-5.666581508379354,92.87959246668912
77,3.613034963607788,0.006287,1.0060723333333332,-3.137628,1.01296,-1.564515,1.014512,-128.3741162952013,-16.42741763017358,101.09578611146729,-15.566280470772806,-5.666581508379354,92.53513760288101
78,4.000180006027222,0.006285,1.006004,-3.137643,1.012813,-1.5645073333333335,1.0143493333333333,-128.0334985721673,-16.42741763017358,100.75516838843328,-15.566280470772806,-5.666581508379354,92.20025092980727
79,4.568685054779053,0.006308333333333333,1.0059363333333333,-3.137658,1.012666,-1.5644996666666666,1.0141866666666668,-127.71416945575932,-16.42741763017358,100.41455066539925,-15.566280470772806,-5.666581508379354,91.86536425673353
80,4.612843036651611,0.006331666666666667,1.0058686666666665,-3.137643,1.0125253333333333,-1.564492,1.014024,-127.39484034076945,-16.42741763017358,100.07393294236523,-15.566280470772806,-5.666581508379354,91.53047758365977
81,4.999475955963135,0.006355,1.005801,-3.137628,1.0123846666666667,-1.5644786666666666,1.013866,-127.07551122577958,-16.42741763017358,99.7333152193312,-15.566280470772806,-5.666581508379354,91.19559091050637
82,5.569041013717651,0.006353666666666667,1.0057356666666666,-3.137613,1.012244,-1.5644653333333334,1.013708,-126.73489350274555,-16.42741763017358,99.39269749629717,-15.566280470772806,-5.666581508379354,90.86070423735295
83,5.612978935241699,0.006352333333333333,1.0056703333333334,-3.1376063333333333,1.0121076666666666,-1.564452,1.01355,-126.39427577971152,-16.42741763017358,99.05207977326316,-15.566280470772806,-5.666581508379354,90.52581756427921
84,6.000205993652344,0.006351,1.005605,-3.1375996666666666,1.0119713333333333,-1.5644536666666666,1.013399,-126.0536580566775,-16.42741763017358,98.71146204881103,-15.566280470772806,-5.666581508379354,90.1813627004711
85,6.5687150955200195,0.006332666666666667,1.0055423333333333,-3.137593,1.011835,-1.5644553333333333,1.013248,-125.71304033364348,-16.417849439518882,98.370844325777,-15.566280470772806,-5.666581508379354,89.83690783682233
86,6.612812042236328,0.006314333333333333,1.0054796666666668,-3.137599,1.0117006666666668,-1.564457,1.013097,-125.37242260919135,-16.408281248864185,98.05151521078713,-15.575848661507175,-5.666581508379354,89.49245297309389
87,6.999499082565308,0.006296,1.005417,-3.137605,1.0115663333333333,-1.564468,1.01295,-125.03180488615732,-16.398713058209488,97.73218609437914,-15.5854168520822,-5.666581508379354,89.15756629994047
88,7.56869101524353,0.0062900000000000005,1.005356,-3.137611,1.011432,-1.564479,1.012803,-124.6911871631233,-16.398713058209488,97.41285697938928,-15.59498504281657,-5.666581508379354,88.8226796269464
89,7.612622022628784,0.006284,1.005295,-3.1376136666666667,1.0113056666666667,-1.56449,1.012656,-124.35056944008927,-16.398713058209488,97.07223925635526,-15.59498504281657,-5.666581508379354,88.48779295379299
90,7.9994189739227295,0.006278,1.005234,-3.1376163333333333,1.0111793333333334,-1.5644953333333333,1.012514,-124.00995171705524,-16.398713058209488,96.73162153332123,-15.59498504281657,-5.645292900335201,88.15290628063957
91,8.569016933441162,0.006285666666666667,1.0051756666666667,-3.137619,1.011053,-1.5645006666666665,1.012372,-123.69062260206537,-16.398713058209488,96.3910038102872,-15.59498504281657,-5.624004292291048,87.8180196076455
