,time,asv_1,asv_2
411,0.0,"(63.32923938202528, 10.079565778146458)","(63.33210503043762, 10.079997501845089)"
412,0.0031690597534179688,"(63.32923966850417, 10.07956806997764)","(63.33210417100092, 10.079996642408396)"
413,0.1997668743133545,"(63.329239954983066, 10.07957036180882)","(63.33210359804313, 10.079995782971704)"
414,0.20003294944763184,"(63.329239954983066, 10.07957265364)","(63.33210302508534, 10.079994923535011)"
415,0.3999209403991699,"(63.329239954983066, 10.079574945471181)","(63.33210216564865, 10.079994064098319)"
416,0.405134916305542,"(63.32924024146196, 10.079577237302361)","(63.33210130621195, 10.079993204661626)"
417,0.5984439849853516,"(63.32924052794086, 10.079579529133541)","(63.33210044677526, 10.079992345224934)"
418,0.6000628471374512,"(63.329240814419755, 10.079581820964723)","(63.33209958733856, 10.079991485788241)"
419,0.8024330139160156,"(63.32924110089865, 10.079584112795903)","(63.332098727901865, 10.079990339872651)"
420,0.8038640022277832,"(63.32924138737755, 10.079586118148185)","(63.332097868465176, 10.07998919395706)"
421,0.9992518424987793,"(63.32924167385646, 10.079588123500468)","(63.33209700902849, 10.079988334520367)"
422,0.9998629093170166,"(63.32924167385646, 10.079590415331648)","(63.33209614959179, 10.079987475083675)"
423,1.1988489627838135,"(63.32924167385646, 10.07959270716283)","(63.332095576634, 10.079986615646982)"
424,1.204982042312622,"(63.32924196033535, 10.07959499899401)","(63.33209500367621, 10.07998575621029)"
425,1.3976860046386719,"(63.329242246814246, 10.07959729082519)","(63.33209414423951, 10.079984896773595)"
426,1.4009759426116943,"(63.329242246814246, 10.079598627726712)","(63.332093284802816, 10.079984037336903)"
427,1.599768877029419,"(63.329242246814246, 10.079599964628235)","(63.33209156592943, 10.079981745505723)"
428,1.6028358936309814,"(63.329242246814246, 10.079601301529758)","(63.33209099297164, 10.079981172547928)"
429,1.7984309196472168,"(63.32924281977204, 10.079605312234323)","(63.332090420013834, 10.079980599590133)"
430,1.8041889667510986,"(63.32924281977204, 10.079606649135844)","(63.33208984705604, 10.079980026632338)"
431,2.0008599758148193,"(63.32924281977204, 10.079607986037367)","(63.332088128182654, 10.079978307758951)"
432,2.0036799907684326,"(63.32924281977204, 10.079609322938888)","(63.33208755522486, 10.079977161843363)"
433,2.199962854385376,"(63.32924310625094, 10.079611328291172)","(63.33208698226707, 10.079976015927773)"
434,2.2002809047698975,"(63.32924339272984, 10.079613333643454)","(63.33208640930928, 10.079975442969978)"
435,2.3991849422454834,"(63.32924339272984, 10.079617344348021)","(63.33208583635148, 10.079974870012181)"
436,2.4041450023651123,"(63.32924339272984, 10.079619349700303)","(63.33208526339369, 10.079974297054386)"
437,2.5970380306243896,"(63.32924339272984, 10.079621355052586)","(63.33208440395699, 10.079973437617692)"
438,2.600064992904663,"(63.32924367920874, 10.07962336040487)","(63.332083544520295, 10.079972578181)"
439,2.8017990589141846,"(63.32924396568763, 10.079625365757153)","(63.332082685083606, 10.079971718744307)"
440,2.8049190044403076,"(63.32924396568763, 10.079627371109435)","(63.33208182564691, 10.079970859307616)"
441,2.9997689723968506,"(63.32924396568763, 10.079629376461718)","(63.33208096621022, 10.079969999870922)"
442,3.000943899154663,"(63.32924396568763, 10.079631095335102)","(63.33208010677353, 10.07996914043423)"
443,3.198619842529297,"(63.32924396568763, 10.07963281420849)","(63.332079247336836, 10.07996799451864)"
444,3.1998770236968994,"(63.32924425216653, 10.079634819560772)","(63.33207838790015, 10.07996684860305)"
445,3.402754068374634,"(63.329244538645426, 10.079636824913054)","(63.33207781494235, 10.079965989166357)"
446,3.404111862182617,"(63.329244538645426, 10.079638830265338)","(63.33207724198455, 10.079965129729665)"
447,3.5992679595947266,"(63.329244538645426, 10.07964083561762)","(63.332076382547854, 10.079964270292972)"
448,3.600851058959961,"(63.329244538645426, 10.079642554491006)","(63.332075523111165, 10.079963410856278)"
449,3.7978198528289795,"(63.329244538645426, 10.07964427336439)","(63.332074663674476, 10.079962551419586)"
450,3.7995760440826416,"(63.329244538645426, 10.079646278716673)","(63.33207380423779, 10.079961691982893)"
451,4.001994848251343,"(63.329244538645426, 10.079648284068957)","(63.3320729448011, 10.0799608325462)"
452,4.0038230419158936,"(63.329244538645426, 10.079649620970478)","(63.3320720853644, 10.079959973109508)"
453,4.1995689868927,"(63.329244538645426, 10.079650957872001)","(63.33207036649101, 10.079958254236123)"
454,4.199739933013916,"(63.329244538645426, 10.079652294773522)","(63.332069793533215, 10.07995787226426)"
455,4.398413896560669,"(63.329244538645426, 10.079655732520294)","(63.33206922057542, 10.079957490292395)"
456,4.404770851135254,"(63.329244729631355, 10.079656878435884)","(63.332068647617625, 10.079957108320531)"
457,4.598698854446411,"(63.329244920617285, 10.079658024351476)","(63.33206750170204, 10.079955389447148)"
458,4.602525949478149,"(63.329245111603214, 10.079659170267066)","(63.33206692874425, 10.079954816489353)"
459,4.798105001449585,"(63.329245111603214, 10.07966318097163)","(63.33206635578645, 10.079954243531557)"
460,4.803828001022339,"(63.329245111603214, 10.07966432688722)","(63.33206578282866, 10.079953670573762)"
461,4.999675989151001,"(63.329245111603214, 10.07966547280281)","(63.332064063955265, 10.079951951700377)"
462,5.002338886260986,"(63.329245111603214, 10.0796666187184)","(63.33206349099747, 10.079951378742582)"
463,5.19896388053894,"(63.329245111603214, 10.079670629422967)","(63.332062918039675, 10.079950805784787)"
464,5.205026865005493,"(63.329245111603214, 10.079672348296352)","(63.33206234508188, 10.079950232826992)"
465,5.398891925811768,"(63.329245111603214, 10.079674067169739)","(63.332061485645184, 10.079949659869197)"
466,5.40097188949585,"(63.329245111603214, 10.079675213085329)","(63.33206062620849, 10.079949086911402)"
467,5.599865913391113,"(63.329245111603214, 10.079676359000919)","(63.3320589073351, 10.079947368038015)"
468,5.602833986282349,"(63.329245111603214, 10.079677504916509)","(63.33205833437731, 10.079946986066151)"
469,5.797473907470703,"(63.329245111603214, 10.07968094266328)","(63.33205776141952, 10.079946604094289)"
470,5.804077863693237,"(63.329244920617285, 10.079682279564802)","(63.332057188461725, 10.079946222122425)"
471,6.000901937484741,"(63.329244729631355, 10.079683616466324)","(63.33205546958834, 10.07994450324904)"
472,6.001574993133545,"(63.329244538645426, 10.079684953367845)","(63.332054896630545, 10.079944121277176)"
473,6.199372053146362,"(63.329244538645426, 10.079688391114615)","(63.33205432367275, 10.079943739305314)"
474,6.1999499797821045,"(63.329244538645426, 10.079690109988)","(63.332053750714955, 10.07994335733345)"
475,6.39815092086792,"(63.329244538645426, 10.079691828861387)","(63.33205289127826, 10.079942497896756)"
476,6.4041900634765625,"(63.329244538645426, 10.07969316576291)","(63.33205203184156, 10.079941638460063)"
477,6.5990309715271,"(63.329244538645426, 10.079694502664431)","(63.33205031296818, 10.07993991958668)"
478,6.602171897888184,"(63.329244538645426, 10.079695839565954)","(63.33204974001038, 10.079939537614816)"
479,6.798770904541016,"(63.329244538645426, 10.079699277312724)","(63.332049167052595, 10.079939155642952)"
480,6.803160905838013,"(63.32924425216653, 10.079700996186109)","(63.3320485940948, 10.079938773671088)"
481,6.9977428913116455,"(63.32924396568763, 10.079702715059494)","(63.332047734658104, 10.079938200713293)"
482,7.0000879764556885,"(63.32924396568763, 10.079704720411776)","(63.332046875221415, 10.079937627755498)"
483,7.202569007873535,"(63.32924396568763, 10.07970672576406)","(63.33204601578473, 10.079936768318806)"
484,7.204156875610352,"(63.32924396568763, 10.079708444637447)","(63.33204515634803, 10.079935908882112)"
485,7.39942193031311,"(63.32924396568763, 10.079710163510832)","(63.332044296911334, 10.079935335924318)"
486,7.400830984115601,"(63.32924367920874, 10.079711882384217)","(63.33204343747464, 10.079934762966523)"
487,7.599071025848389,"(63.32924339272984, 10.079713601257602)","(63.33204257803794, 10.079933903529831)"
488,7.599714040756226,"(63.32924339272984, 10.079715606609884)","(63.33204171860125, 10.079933044093137)"
489,7.797685861587524,"(63.32924339272984, 10.079717611962169)","(63.33204085916456, 10.079932471135342)"
490,7.80384087562561,"(63.32924339272984, 10.079718757877759)","(63.33203999972786, 10.079931898177547)"
491,7.999552011489868,"(63.32924339272984, 10.079719903793348)","(63.33203828085449, 10.07993017930416)"
492,8.003126859664917,"(63.32924339272984, 10.079721049708938)","(63.332037898882625, 10.079929797332298)"
493,8.198641061782837,"(63.32924281977204, 10.079724487455708)","(63.33203751691076, 10.079929415360434)"
494,8.203521966934204,"(63.32924281977204, 10.079725633371298)","(63.33203713493889, 10.079929033388572)"
495,8.399529933929443,"(63.32924281977204, 10.07972677928689)","(63.33203541606551, 10.079927887472982)"
496,8.402498006820679,"(63.32924281977204, 10.07972792520248)","(63.332034843107714, 10.079927314515187)"
497,8.599218845367432,"(63.32924281977204, 10.079731935907047)","(63.33203427014991, 10.07992674155739)"
498,8.603704929351807,"(63.32924253329314, 10.079733654780432)","(63.33203369719212, 10.079926168599595)"
499,8.79764986038208,"(63.329242246814246, 10.079735373653817)","(63.332032837755435, 10.0799255956418)"
500,8.80049991607666,"(63.329242246814246, 10.079736519569407)","(63.332031978318746, 10.079925022684005)"
501,8.998278856277466,"(63.329242246814246, 10.079737665484998)","(63.332030259445354, 10.07992330381062)"
502,9.000978946685791,"(63.329242246814246, 10.079738811400588)","(63.33202968648756, 10.079922921838756)"
503,9.19979190826416,"(63.32924167385646, 10.079742249147358)","(63.332029113529764, 10.079922539866894)"
504,9.20347285270691,"(63.32924167385646, 10.07974425449964)","(63.33202854057197, 10.07992215789503)"
505,9.398768901824951,"(63.32924167385646, 10.079746259851925)","(63.33202768113527, 10.079921584937235)"
506,9.399327993392944,"(63.32924138737755, 10.079747978725312)","(63.33202682169858, 10.079921011979438)"
507,9.60265588760376,"(63.32924110089865, 10.079749697598697)","(63.33202596226188, 10.079920152542746)"
508,9.603419065475464,"(63.32924110089865, 10.079751416472082)","(63.33202510282519, 10.079919293106054)"
509,9.798423051834106,"(63.32924110089865, 10.079753135345467)","(63.3320242433885, 10.079918720148259)"
510,9.800122022628784,"(63.329240814419755, 10.079755140697749)","(63.332023383951814, 10.079918147190464)"
511,10.002438068389893,"(63.32924052794086, 10.079757146050031)","(63.332022524515125, 10.079917574232669)"
512,10.005511045455933,"(63.32924052794086, 10.079758864923416)","(63.33202166507843, 10.079917001274874)"
513,10.199107885360718,"(63.32924052794086, 10.079760583796803)","(63.33202051916284, 10.079916428317079)"
514,10.199601888656616,"(63.32924024146196, 10.079762302670188)","(63.33201937324725, 10.079915855359284)"
515,10.404067993164062,"(63.329239954983066, 10.079764021543573)","(63.33201851381055, 10.07991499592259)"
516,10.404834985733032,"(63.32923966850417, 10.079766026895857)","(63.332017654373864, 10.079914136485897)"
517,10.598701000213623,"(63.32923938202528, 10.07976803224814)","(63.33201679493717, 10.079913563528102)"
518,10.601398944854736,"(63.32923938202528, 10.07976917816373)","(63.33201593550047, 10.079912990570309)"
519,10.798961877822876,"(63.32923938202528, 10.07977032407932)","(63.33201421662709, 10.079911844654717)"
520,10.802757024765015,"(63.32923938202528, 10.07977146999491)","(63.33201383465523, 10.079911462682853)"
521,10.998332977294922,"(63.32923880906747, 10.079775480699476)","(63.33201345268336, 10.07991108071099)"
522,11.004616975784302,"(63.32923861808154, 10.079776626615066)","(63.332013070711504, 10.079910698739127)"
523,11.19910192489624,"(63.32923842709561, 10.079777772530656)","(63.33201135183812, 10.079909552823537)"
524,11.203014850616455,"(63.32923823610968, 10.079778918446246)","(63.332010587894395, 10.079909170851673)"
525,11.399286985397339,"(63.32923823610968, 10.079782356193016)","(63.33200982395066, 10.079908788879811)"
526,11.40349793434143,"(63.32923804512375, 10.079783502108608)","(63.33200906000694, 10.079908406907947)"
527,11.600476026535034,"(63.329237854137816, 10.079784648024198)","(63.33200734113355, 10.079907260992357)"
528,11.602520942687988,"(63.329237663151886, 10.07978579393979)","(63.33200676817575, 10.079906879020493)"
529,11.799946069717407,"(63.329237090194084, 10.079789804644355)","(63.33200619521796, 10.07990649704863)"
530,11.804638862609863,"(63.329237090194084, 10.079790950559945)","(63.33200562226016, 10.079906115076765)"
531,11.999125003814697,"(63.329237090194084, 10.079792096475535)","(63.33200390338678, 10.07990439620338)"
532,11.999806880950928,"(63.329237090194084, 10.079793242391125)","(63.33200333042898, 10.079904014231516)"
533,12.19856595993042,"(63.32923651723629, 10.079796680137896)","(63.33200275747118, 10.079903632259654)"
534,12.203269004821777,"(63.32923632625036, 10.079797826053486)","(63.332002184513385, 10.07990325028779)"
535,12.400262832641602,"(63.32923613526443, 10.079798971969076)","(63.332000465640014, 10.079902677329995)"
536,12.403624057769775,"(63.3292359442785, 10.079800117884666)","(63.33199989268222, 10.079902295358131)"
537,12.599549055099487,"(63.329235371320706, 10.079803555631436)","(63.33199931972442, 10.07990191338627)"
538,12.604169845581055,"(63.329235371320706, 10.079804701547028)","(63.33199874676662, 10.079901531414405)"
539,12.799061059951782,"(63.329235371320706, 10.079805847462618)","(63.33199702789324, 10.079900385498815)"
540,12.799361944198608,"(63.329235371320706, 10.07980699337821)","(63.33199645493544, 10.079900003526951)"
541,12.99917483329773,"(63.329234798362904, 10.07981043112498)","(63.33199588197764, 10.079899621555088)"
542,13.003216028213501,"(63.32923451188401, 10.079812149998364)","(63.331995309019845, 10.079899239583224)"
543,13.197025060653687,"(63.32923422540511, 10.07981386887175)","(63.33199444958315, 10.079898666625429)"
544,13.200248956680298,"(63.329233938926215, 10.079815587745134)","(63.33199359014646, 10.079898093667634)"
545,13.401170015335083,"(63.32923365244732, 10.079817306618521)","(63.33199273070977, 10.079897520709839)"
546,13.404538869857788,"(63.32923365244732, 10.07981826154818)","(63.331991871273075, 10.079896947752044)"
547,13.599189043045044,"(63.32923365244732, 10.079819216477837)","(63.3319901523997, 10.079895801836454)"
548,13.599851846694946,"(63.32923365244732, 10.079820171407496)","(63.3319895794419, 10.079895610850523)"
549,13.79862093925476,"(63.329233079489526, 10.079823609154268)","(63.33198900648411, 10.07989541986459)"
550,13.804538011550903,"(63.32923288850359, 10.079824755069858)","(63.33198843352631, 10.079895228878659)"
551,13.999322891235352,"(63.32923269751766, 10.079825900985448)","(63.33198671465292, 10.079894082963067)"
552,14.002639055252075,"(63.329232506531724, 10.079827046901038)","(63.331985950709196, 10.079893700991203)"
553,14.198264837265015,"(63.329232506531724, 10.079829911690013)","(63.331985186765465, 10.079893319019341)"
554,14.2033109664917,"(63.329232315545795, 10.079830866619671)","(63.33198442282174, 10.079892937047477)"
555,14.400161981582642,"(63.329232124559866, 10.07983182154933)","(63.331982703948356, 10.079891791131889)"
556,14.40225601196289,"(63.329231933573936, 10.07983277647899)","(63.33198213099056, 10.079891409160025)"
557,14.59785795211792,"(63.329231933573936, 10.079835641267964)","(63.331981558032766, 10.079891027188161)"
558,14.604558944702148,"(63.32923174258801, 10.079836596197623)","(63.33198098507497, 10.079890645216297)"
559,14.799270868301392,"(63.32923155160207, 10.079837551127282)","(63.33197926620158, 10.079890072258502)"
560,14.801867008209229,"(63.32923136061614, 10.07983850605694)","(63.33197869324379, 10.079889690286638)"
561,14.998569965362549,"(63.32923136061614, 10.079841370845916)","(63.331978120285996, 10.079889308314776)"
562,15.003139972686768,"(63.329231169630205, 10.079842134789644)","(63.33197754732821, 10.079888926342912)"
563,15.20005488395691,"(63.329230978644276, 10.07984289873337)","(63.331975828454816, 10.07988778042732)"
564,15.203521966934204,"(63.32923078765834, 10.079843662677098)","(63.33197525549702, 10.079887398455458)"
565,15.39829397201538,"(63.32923078765834, 10.079846527466072)","(63.331974682539226, 10.079887016483594)"
566,15.404307842254639,"(63.32923078765834, 10.079847482395731)","(63.33197410958143, 10.079886634511732)"
