,time,asv_1,asv_2,asv_3
62,0.0,"(63.32941470711057, 10.079846527466072)","(63.331552221658285, 10.079864671129586)","(63.33054859058714, 10.082162231888061)"
63,0.15418219566345215,"(63.329417762885484, 10.079846527466072)","(63.33154916588338, 10.079864480143653)","(63.33054859058714, 10.08215554738045)"
64,0.4234931468963623,"(63.329420818660395, 10.079846527466072)","(63.33154611010848, 10.079864289157722)","(63.33054859058714, 10.08214886287284)"
65,0.9999110698699951,"(63.32942387443531, 10.079846527466072)","(63.331543054333565, 10.079864289157722)","(63.33054859058714, 10.08214217836523)"
66,1.154332160949707,"(63.32942693021021, 10.079846718452004)","(63.331539998558654, 10.079864289157722)","(63.33054859058714, 10.082135493857619)"
67,1.423436164855957,"(63.32942998598512, 10.079846909437936)","(63.33153694278374, 10.079864289157722)","(63.33054859058714, 10.082128618364077)"
68,2.0001931190490723,"(63.329433041760026, 10.079847100423867)","(63.33153407799477, 10.079864289157722)","(63.33054859058714, 10.082121742870536)"
69,2.1543970108032227,"(63.32943609753493, 10.079847100423867)","(63.33153121320579, 10.079864289157722)","(63.33054859058714, 10.082114867376994)"
70,2.423394203186035,"(63.329439153309835, 10.079847100423867)","(63.33152834841682, 10.079864289157722)","(63.33054859058714, 10.082108182869385)"
71,2.9999310970306396,"(63.32944220908474, 10.079847100423867)","(63.33152529264191, 10.079864289157722)","(63.33054859058714, 10.082101498361775)"
72,3.154215097427368,"(63.32944526485965, 10.079847100423867)","(63.331522236867, 10.079864289157722)","(63.33054859058714, 10.082094813854166)"
73,3.4236512184143066,"(63.32944832063456, 10.079847100423867)","(63.3315191810921, 10.079864289157722)","(63.33054859058714, 10.082088129346555)"
74,3.9999032020568848,"(63.32945137640947, 10.079847100423867)","(63.33151612531719, 10.079864289157722)","(63.33054859058714, 10.082081444838947)"
75,4.15418815612793,"(63.32945424119845, 10.079847100423867)","(63.33151306954228, 10.079864289157722)","(63.33054859058714, 10.082074760331336)"
76,4.423429012298584,"(63.32945710598742, 10.079847100423867)","(63.33151001376737, 10.079864289157722)","(63.33054859058714, 10.082067884837794)"
77,4.999909162521362,"(63.3294599707764, 10.079847100423867)","(63.33150695799247, 10.079864289157722)","(63.33054859058714, 10.082061009344253)"
78,5.154193162918091,"(63.3294630265513, 10.079847100423867)","(63.331503902217555, 10.079864289157722)","(63.33054859058714, 10.082054133850711)"
79,5.423494100570679,"(63.329466082326206, 10.079847100423867)","(63.33150084644265, 10.079864289157722)","(63.33054859058714, 10.0820474493431)"
80,5.999910116195679,"(63.32946913810111, 10.079847100423867)","(63.33149779066775, 10.079864289157722)","(63.33054859058714, 10.082040764835492)"
81,6.154163122177124,"(63.32947219387602, 10.079847291409799)","(63.33149473489284, 10.079864289157722)","(63.33054859058714, 10.082034080327881)"
82,6.423521041870117,"(63.32947524965093, 10.079847482395731)","(63.33149167911794, 10.079864289157722)","(63.33054859058714, 10.08202739582027)"
83,6.999996185302734,"(63.329478305425845, 10.079847673381662)","(63.33148862334303, 10.07986409817179)","(63.33054859058714, 10.082020711312662)"
84,7.154544115066528,"(63.32948136120075, 10.079847673381662)","(63.331485567568116, 10.079863907185858)","(63.33054859058714, 10.082014026805052)"
85,7.423498153686523,"(63.32948441697565, 10.079847673381662)","(63.331482511793205, 10.079863716199926)","(63.33054878157307, 10.082007342297441)"
86,8.000002145767212,"(63.32948747275056, 10.079847673381662)","(63.3314794560183, 10.079863716199926)","(63.33054897255901, 10.082000657789832)"
87,8.154137134552002,"(63.32949033753953, 10.079847673381662)","(63.331476400243396, 10.079863716199926)","(63.33054916354494, 10.081993973282222)"
88,8.428394079208374,"(63.329493202328514, 10.079847673381662)","(63.33147334446849, 10.079863716199926)","(63.33054916354494, 10.08198709778868)"
89,9.000010013580322,"(63.32949606711749, 10.079847673381662)","(63.33147047967952, 10.079863716199926)","(63.33054916354494, 10.08198022229514)"
90,9.154291152954102,"(63.3294991228924, 10.079847673381662)","(63.331467614890535, 10.079863716199926)","(63.33054916354494, 10.081973346801599)"
91,9.42340898513794,"(63.329502178667305, 10.079847673381662)","(63.33146475010156, 10.079863716199926)","(63.33054916354494, 10.081966662293988)"
92,10.000025033950806,"(63.329505234442216, 10.079847673381662)","(63.33146169432665, 10.079863716199926)","(63.33054916354494, 10.08195997778638)"
93,10.154291152954102,"(63.32950829021712, 10.079847864367594)","(63.331458638551744, 10.079863716199926)","(63.33054916354494, 10.081953293278769)"
94,10.423372030258179,"(63.32951134599203, 10.079848055353526)","(63.33145558277683, 10.079863716199926)","(63.33054916354494, 10.081947181728953)"
95,11.000078201293945,"(63.329514401766936, 10.079848246339457)","(63.33145252700193, 10.079863716199926)","(63.33054916354494, 10.08194107017914)"
96,11.1543869972229,"(63.32951726655591, 10.079848246339457)","(63.33144947122702, 10.079863716199926)","(63.33054916354494, 10.081934958629324)"
97,11.423489093780518,"(63.329520131344886, 10.079848246339457)","(63.33144641545211, 10.079863716199926)","(63.33054916354494, 10.081928465107646)"
98,11.999737024307251,"(63.32952299613386, 10.079848246339457)","(63.33144335967721, 10.079863716199926)","(63.33054916354494, 10.081921971585967)"
99,12.154601097106934,"(63.329526051908765, 10.079848246339457)","(63.331440303902305, 10.079863716199926)","(63.33054916354494, 10.081915478064289)"
100,12.423425197601318,"(63.32952910768367, 10.079848246339457)","(63.3314372481274, 10.079863716199926)","(63.3305495455168, 10.081908984542611)"
101,12.99994421005249,"(63.32953216345857, 10.079848246339457)","(63.33143419235249, 10.079863716199926)","(63.33054992748867, 10.081902491020934)"
102,13.154356002807617,"(63.329535219233485, 10.079848246339457)","(63.33143113657758, 10.079863716199926)","(63.330550309460534, 10.081895997499256)"
103,13.423490047454834,"(63.329538275008396, 10.079848246339457)","(63.33142808080267, 10.079863716199926)","(63.33055050044646, 10.081889503977578)"
104,13.999974012374878,"(63.32954133078331, 10.079848246339457)","(63.33142521601369, 10.079863525213995)","(63.33055069143239, 10.081883010455899)"
105,14.154259204864502,"(63.32954438655821, 10.079848246339457)","(63.33142235122472, 10.079863334228062)","(63.33055088241832, 10.081876516934221)"
106,14.423458099365234,"(63.32954744233312, 10.079848246339457)","(63.33141948643574, 10.07986314324213)","(63.33055145537612, 10.081870023412543)"
107,14.999714136123657,"(63.32955049810803, 10.079848246339457)","(63.33141643066084, 10.07986314324213)","(63.33055202833392, 10.081863529890864)"
108,15.154568195343018,"(63.329553362897, 10.079848437325388)","(63.331413374885926, 10.07986314324213)","(63.330552601291714, 10.081857036369186)"
109,15.423434019088745,"(63.32955622768598, 10.079848628311321)","(63.33141031911102, 10.07986314324213)","(63.33055317424951, 10.081850542847508)"
110,15.999914169311523,"(63.32955909247495, 10.079848819297252)","(63.33140726333611, 10.07986314324213)","(63.330553747207304, 10.08184404932583)"
111,16.154555082321167,"(63.32956214824986, 10.079848819297252)","(63.33140420756121, 10.07986314324213)","(63.3305543201651, 10.081837555804153)"
112,16.423519134521484,"(63.32956520402477, 10.079848819297252)","(63.331401151786295, 10.07986314324213)","(63.330554893122894, 10.081830871296543)"
113,16.99994707107544,"(63.32956825979968, 10.079848819297252)","(63.33139809601139, 10.07986314324213)","(63.33055546608069, 10.081824186788932)"
114,17.154239177703857,"(63.32957131557458, 10.079848819297252)","(63.33139504023648, 10.07986314324213)","(63.330556039038484, 10.081817502281321)"
115,17.433699131011963,"(63.329574371349494, 10.079848819297252)","(63.331391984461575, 10.07986314324213)","(63.33055680298221, 10.081811008759644)"
116,17.999963998794556,"(63.3295774271244, 10.079848819297252)","(63.33138892868667, 10.07986314324213)","(63.33055756692594, 10.081804515237966)"
117,18.154163122177124,"(63.3295804828993, 10.079848819297252)","(63.33138587291177, 10.07986314324213)","(63.330558330869664, 10.081798021716288)"
118,18.423402070999146,"(63.32958353867421, 10.079848819297252)","(63.33138281713686, 10.07986314324213)","(63.33055909481339, 10.08179152819461)"
119,19.000004053115845,"(63.32958659444911, 10.079848819297252)","(63.33137995234788, 10.07986314324213)","(63.33055985875712, 10.081785034672931)"
120,19.154280185699463,"(63.32958945923809, 10.079848819297252)","(63.331377087558906, 10.07986314324213)","(63.330560622700844, 10.081778541151253)"
121,19.423736095428467,"(63.32959232402707, 10.079848819297252)","(63.331374222769924, 10.07986314324213)","(63.33056138664457, 10.081772047629576)"
122,19.999840021133423,"(63.32959518881605, 10.079848819297252)","(63.33137116699502, 10.07986314324213)","(63.3305621505883, 10.081765554107898)"
123,20.154206037521362,"(63.329598244590954, 10.079849010283185)","(63.33136811122011, 10.07986314324213)","(63.330562914532024, 10.08175906058622)"
124,20.42337918281555,"(63.329601300365866, 10.079849201269116)","(63.331365055445204, 10.07986314324213)","(63.33056367847575, 10.081752567064541)"
125,20.999932050704956,"(63.32960435614077, 10.07984939225505)","(63.33136219065623, 10.0798629522562)","(63.33056444241948, 10.081746073542863)"
126,21.154550075531006,"(63.329607411915674, 10.07984939225505)","(63.331359325867254, 10.079862761270267)","(63.330565206363204, 10.081739580021184)"
127,21.423381090164185,"(63.329610467690586, 10.07984939225505)","(63.33135646107828, 10.079862570284336)","(63.33056597030693, 10.081733086499506)"
128,22.000046014785767,"(63.32961352346549, 10.07984939225505)","(63.331353596289304, 10.079862570284336)","(63.33056673425066, 10.081726592977828)"
129,22.154206037521362,"(63.329616388254465, 10.07984939225505)","(63.33135073150033, 10.079862570284336)","(63.330567498194384, 10.08172009945615)"
130,22.42484402656555,"(63.32961925304344, 10.07984939225505)","(63.331347866711354, 10.079862570284336)","(63.33056826213811, 10.081713605934473)"
131,23.000056982040405,"(63.329622117832415, 10.07984939225505)","(63.33134500192238, 10.07986199732654)","(63.33056902608184, 10.081707112412793)"
132,23.154235124588013,"(63.329625173607326, 10.07984939225505)","(63.331342137133404, 10.079861424368746)","(63.330569790025564, 10.081700618891116)"
133,23.423983097076416,"(63.32962822938223, 10.07984939225505)","(63.33133927234443, 10.07986085141095)","(63.33057055396929, 10.081694125369438)"
134,23.99974298477173,"(63.32963128515714, 10.07984939225505)","(63.331336407555455, 10.079860278453156)","(63.33057131791302, 10.081687631847759)"
135,24.15517807006836,"(63.329634340932046, 10.07984958324098)","(63.33133354276648, 10.07985970549536)","(63.330572081856744, 10.081681138326081)"
136,24.423516035079956,"(63.32963739670696, 10.079849774226913)","(63.331330677977505, 10.079859132537566)","(63.33057284580047, 10.081674644804403)"
137,25.00004506111145,"(63.32964045248186, 10.079849965212844)","(63.33132762220259, 10.079858177607907)","(63.3305736097442, 10.081668151282724)"
