,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
62,0.0,0.006314,1.00691,-3.1375076666666666,1.0153986666666666,-1.5642916666666666,1.0151293333333333,-132.1209112514118,-16.45612220213767,106.14118613709952,-15.54714408938374,-5.730447331093707,99.55818954717327
63,0.15418219566345215,0.006338333333333334,1.0068323333333333,-3.1375113333333333,1.0152233333333334,-1.564271,1.014956,-131.78029352837777,-16.45612220213767,105.8005684140655,-15.55671228011811,-5.730447331093707,99.22330287409953
64,0.4234931468963623,0.006362666666666667,1.0067546666666667,-3.137515,1.015048,-1.564258,1.014788,-131.43967580392564,-16.45612220213767,105.45995069103147,-15.566280470772806,-5.730447331093707,98.88841620094612
65,0.9999110698699951,0.006387,1.006677,-3.137509666666667,1.0148789999999999,-1.564245,1.0146199999999999,-131.0990580808916,-16.45612220213767,105.11933296799745,-15.566280470772806,-5.730447331093707,98.5535295277927
66,1.154332160949707,0.006377,1.006602,-3.1375043333333332,1.01471,-1.564232,1.014452,-130.75844035785758,-16.446554011482974,104.77871524354532,-15.566280470772806,-5.730447331093707,98.21864285471896
67,1.423436164855957,0.006367,1.006527,-3.137499,1.014541,-1.564249,1.0142909999999998,-130.41782263482358,-16.436985820828276,104.43809752051129,-15.566280470772806,-5.730447331093707,97.87418799091085
68,2.0001931190490723,0.006357,1.006452,-3.137519,1.0143783333333334,-1.5642660000000002,1.01413,-130.07720491178955,-16.42741763017358,104.11876840552142,-15.566280470772806,-5.730447331093707,97.52973312718241
69,2.1543970108032227,0.006347,1.0063803333333332,-3.137539,1.0142156666666666,-1.564283,1.013969,-129.73658718875552,-16.42741763017358,103.79943928911344,-15.566280470772806,-5.730447331093707,97.18527826345397
70,2.423394203186035,0.006337,1.0063086666666667,-3.137559,1.014053,-1.5642856666666667,1.013812,-129.3959694657215,-16.42741763017358,103.48011017412357,-15.566280470772806,-5.730447331093707,96.85039159038023
71,2.9999310970306396,0.006327,1.006237,-3.137563,1.0138966666666667,-1.5642883333333335,1.013655,-129.05535174268746,-16.42741763017358,103.13949245108955,-15.566280470772806,-5.730447331093707,96.51550491730649
72,3.154215097427368,0.006331666666666667,1.0061676666666668,-3.1375669999999998,1.0137403333333335,-1.564291,1.013498,-128.71473401965343,-16.42741763017358,102.79887472805552,-15.566280470772806,-5.730447331093707,96.18061824423273
73,3.4236512184143066,0.006336333333333334,1.0060983333333333,-3.137571,1.013584,-1.5643013333333333,1.0133456666666667,-128.3741162952013,-16.42741763017358,102.4582570050215,-15.566280470772806,-5.730447331093707,95.84573157107933
74,3.9999032020568848,0.006341,1.006029,-3.1375653333333333,1.013431,-1.5643116666666668,1.0131933333333334,-128.0334985721673,-16.42741763017358,102.11763928056936,-15.566280470772806,-5.730447331093707,95.51084489808525
75,4.15418815612793,0.006337333333333334,1.0059606666666667,-3.1375596666666667,1.0132780000000001,-1.564322,1.013041,-127.71416945575932,-16.42741763017358,101.77702155895345,-15.566280470772806,-5.730447331093707,95.17595822493183
76,4.423429012298584,0.006333666666666666,1.0058923333333334,-3.137554,1.013125,-1.5643353333333334,1.0128963333333334,-127.39484034076945,-16.42741763017358,101.43640383450132,-15.566280470772806,-5.730447331093707,94.8315033612034
77,4.999909162521362,0.00633,1.005824,-3.137541,1.0129783333333333,-1.5643486666666666,1.0127516666666667,-127.07551122577958,-16.42741763017358,101.09578611146729,-15.566280470772806,-5.730447331093707,94.48704849747496
78,5.154193162918091,0.006326666666666666,1.005758,-3.137528,1.0128316666666668,-1.564362,1.012607,-126.73489350274555,-16.42741763017358,100.75516838843328,-15.566280470772806,-5.730447331093707,94.14259363366685
79,5.423494100570679,0.006323333333333334,1.005692,-3.137515,1.012685,-1.5643816666666668,1.012465,-126.39427577971152,-16.42741763017358,100.41455066539925,-15.566280470772806,-5.730447331093707,93.80770696059311
