timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710410486.416411, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.199219, 1.10530346, 0.17596027, 40.678001, 9, -1.047023, 1.052778, 0.900000, 0.000000, 0.000000, 0.000000
1710410486.611163, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.398438, 1.10530348, 0.17596023, 40.667999, 9, -1.031839, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410486.853582, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.601562, 1.10530349, 0.17596019, 40.742001, 9, -1.036551, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410487.013150, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.800781, 1.1053035, 0.17596015, 40.793999, 9, -1.035155, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710410487.209970, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.000000, 1.10530353, 0.1759601, 40.759998, 9, -1.021541, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710410487.414406, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.199219, 1.10530355, 0.17596003, 40.674000, 9, -1.007753, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410487.609677, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.398438, 1.10530357, 0.17595998, 40.662998, 9, -1.000423, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410487.812757, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.601562, 1.10530359, 0.17595995, 40.738998, 9, -0.997107, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710410488.009680, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.800781, 1.1053036, 0.17595991, 40.771999, 9, -0.986635, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710410488.213761, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.000000, 1.10530363, 0.17595985, 40.733002, 9, -0.970927, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710410488.409673, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.199219, 1.10530365, 0.17595981, 40.681999, 9, -0.959408, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710410488.612686, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.398438, 1.10530366, 0.17595977, 40.707001, 9, -0.961502, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410488.809556, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.601562, 1.10530367, 0.17595973, 40.750999, 9, -0.971450, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410489.013643, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.800781, 1.10530368, 0.1759597, 40.748001, 9, -0.966040, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410489.210244, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.000000, 1.1053037, 0.17595965, 40.687000, 9, -0.950157, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410489.413403, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.199219, 1.10530372, 0.17595961, 40.655998, 9, -0.940209, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710410489.611121, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.398438, 1.10530373, 0.17595958, 40.700001, 9, -0.954346, 0.877778, 0.900000, 0.000000, 0.000000, 0.000000
1710410489.816178, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.601562, 1.10530373, 0.17595955, 40.745998, 9, -0.972846, 0.850000, 0.900000, 0.000000, 0.000000, 0.000000
1710410490.010923, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.800781, 1.10530375, 0.17595952, 40.733002, 9, -0.964120, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710410490.215134, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.000000, 1.10530377, 0.17595948, 40.681000, 9, -0.948237, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410490.409524, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.199219, 1.10530378, 0.17595945, 40.678001, 9, -0.942303, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710410490.613855, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.398438, 1.10530378, 0.17595942, 40.713001, 9, -0.971101, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710410490.809759, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.601562, 1.10530379, 0.17595939, 40.733002, 9, -0.996234, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.013839, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.800781, 1.10530379, 0.17595936, 40.714001, 9, -0.993267, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.210428, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.000000, 1.10530381, 0.17595933, 40.688999, 9, -0.974243, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.415250, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.199219, 1.10530382, 0.17595931, 40.688000, 9, -0.958709, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.610319, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.398438, 1.10530383, 0.17595928, 40.695000, 9, -0.955219, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.813316, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.601562, 1.10530384, 0.17595925, 40.672001, 9, -0.974766, 0.691667, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.010597, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.800781, 1.10530384, 0.17595922, 40.648998, 9, -0.996583, 0.672222, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.214399, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.000000, 1.10530385, 0.1759592, 40.659000, 9, -1.002342, 0.655556, 0.900000, 0.000000, 0.000000, 0.000000
