timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710244174.011117, ntnu-otter-02, 17, 1.64060815
1710244175.214140, ntnu-otter-02, 17, 1.64294311
1710244176.409985, ntnu-otter-02, 17, 1.64652505
1710244177.414101, ntnu-otter-02, 17, 1.64981221
1710244178.611161, ntnu-otter-02, 17, 1.65305782
1710244179.613559, ntnu-otter-02, 17, 1.65422183
1710244180.813657, ntnu-otter-02, 17, 1.65526941
1710244182.010329, ntnu-otter-02, 17, 1.65390258
1710244188.613937, ntnu-otter-02, 17, 1.82602185
1710244194.410051, ntnu-otter-02, 17, 1.75520984
1710244199.008428, ntnu-otter-02, 17, 1.71065569
1710244204.611345, ntnu-otter-02, 17, 1.54086325
1710244208.814538, ntnu-otter-02, 17, 1.48339297
1710244214.613808, ntnu-otter-02, 17, 1.16906622
1710244219.813456, ntnu-otter-02, 17, 1.81479944
1710244223.213255, ntnu-otter-02, 17, 1.81517373
1710244232.010542, ntnu-otter-02, 17, 1.80995111
1710244235.409462, ntnu-otter-02, 17, 1.80618392
1710244242.214815, ntnu-otter-02, 17, 1.79730848
1710244245.609670, ntnu-otter-02, 17, 1.87945373
1710244250.013387, ntnu-otter-02, 17, 1.87339693
1710244254.810286, ntnu-otter-02, 17, 1.77858395
1710244259.410437, ntnu-otter-02, 17, 1.77094885
1710244263.812708, ntnu-otter-02, 17, 1.67816065
1710244267.213710, ntnu-otter-02, 17, 1.75842371
1710244271.813243, ntnu-otter-02, 17, 1.83856386
1710244276.213754, ntnu-otter-02, 17, 1.74622401
1710244280.812442, ntnu-otter-02, 17, 1.99900189
1710244285.414480, ntnu-otter-02, 17, 1.99320914
1710244289.012790, ntnu-otter-02, 17, 1.98337157
1710244292.414470, ntnu-otter-02, 17, 2.23737504
1710244301.613378, ntnu-otter-02, 17, 2.22854764
1710244307.615119, ntnu-otter-02, 17, 1.93873222
1710244312.013789, ntnu-otter-02, 17, 2.09008393
1710244319.810151, ntnu-otter-02, 17, 1.63530828
1710244324.209976, ntnu-otter-02, 17, 1.61278917
1710244336.212096, ntnu-otter-02, 17, 1.58682808
1710244340.808641, ntnu-otter-02, 17, 1.48505332
1710244344.209170, ntnu-otter-02, 17, 1.82773746
1710244349.610299, ntnu-otter-02, 17, 1.82027044
1710244352.809111, ntnu-otter-02, 17, 1.54815461
1710244358.408653, ntnu-otter-02, 17, 1.53924192
1710244367.010752, ntnu-otter-02, 17, 1.51675022
1710244370.413259, ntnu-otter-02, 17, 1.51224792
1710244375.212715, ntnu-otter-02, 17, 1.50832671
1710244376.213445, ntnu-otter-02, 17, 1.24196489
1710244379.812177, ntnu-otter-02, 17, 1.49994487
1710244389.212836, ntnu-otter-02, 17, 1.49028396
