timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710411125.984802, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411127.010728, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411128.013445, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411129.213113, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411130.413872, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411131.614745, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411132.813898, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411134.013872, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411135.212359, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411136.414731, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411137.612915, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411138.812864, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411140.014913, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411141.214181, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411142.414739, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411143.613135, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411144.809391, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411145.813085, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411147.014024, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411148.211153, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411148.981849, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411150.014143, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411151.217072, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411152.413614, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411153.613210, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411154.812739, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411156.014130, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411157.214429, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411158.410479, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411159.413563, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411160.415756, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411161.614958, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411162.815046, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411164.014869, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411165.214582, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411166.414264, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411167.612716, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411168.813158, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411170.017267, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411171.215214, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411172.414211, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411173.613486, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411174.810353, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411175.812081, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411177.014317, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411178.212178, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411179.214090, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411180.415244, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411181.611399, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411182.813668, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411184.015246, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411185.214659, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411186.414299, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411187.609221, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411188.614886, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411189.813354, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411191.014265, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411192.213996, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411193.414462, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411194.614857, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411195.809160, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411196.810387, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411197.815557, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411199.013140, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411200.216582, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411201.412523, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411202.412584, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411203.612998, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411204.810663, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411205.812009, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411207.016824, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411208.214234, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411209.410752, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411210.616946, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411211.613858, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411212.812226, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411214.013932, ntnu-otter-03, 17, 1.000000, METERS_PS
