,time,asv_1,asv_2,asv_3
44,0.0,"(63.32941356119499, 10.079972005223206)","(63.330592135379575, 10.07744201458584)","(63.32976726714052, 10.080966468969622)"
45,0.17380905151367188,"(63.329416425983965, 10.079972960152865)","(63.330592135379575, 10.07744869909345)","(63.329769749957634, 10.08096284023692)"
46,0.7218129634857178,"(63.32941929077295, 10.079973915082522)","(63.330592135379575, 10.077455574586992)","(63.329772232774744, 10.080959211504217)"
47,0.9997198581695557,"(63.32942215556192, 10.079974870012181)","(63.330592135379575, 10.077462450080533)","(63.32977471559186, 10.080955582771514)"
48,1.1737480163574219,"(63.329425211336826, 10.079976206913704)","(63.330592135379575, 10.077469325574075)","(63.32977719840897, 10.080951954038811)"
49,1.723160982131958,"(63.32942826711173, 10.079977543815225)","(63.330592135379575, 10.077476010081686)","(63.329779681226086, 10.080948325306109)"
50,1.99912691116333,"(63.329431322886634, 10.079978880716748)","(63.330592135379575, 10.077482694589294)","(63.32978235502913, 10.080944696573406)"
51,2.1737048625946045,"(63.329434378661546, 10.07998021761827)","(63.330592135379575, 10.077489379096905)","(63.32978502883217, 10.080941067840705)"
52,2.7226929664611816,"(63.32943743443646, 10.079981554519792)","(63.330591944393646, 10.077496254590447)","(63.329787702635215, 10.080937439108002)"
53,2.9990739822387695,"(63.32944049021137, 10.079982891421313)","(63.33059175340772, 10.077503130083986)","(63.329790185452325, 10.08093400136123)"
54,3.173646926879883,"(63.32944335500034, 10.079984419308767)","(63.33059156242179, 10.077510005577528)","(63.329792668269434, 10.08093056361446)"
55,3.7216620445251465,"(63.32944621978932, 10.07998594719622)","(63.33059156242179, 10.077516690085139)","(63.32979515108654, 10.080927125867689)"
56,3.999022960662842,"(63.32944908457829, 10.079987475083675)","(63.33059156242179, 10.077523374592747)","(63.32979763390366, 10.080923497134986)"
57,4.173675060272217,"(63.3294521403532, 10.079989002971129)","(63.33059156242179, 10.077530059100358)","(63.32980011672077, 10.080919868402285)"
58,4.721536874771118,"(63.3294551961281, 10.079990530858582)","(63.33059156242179, 10.0775369345939)","(63.329802599537885, 10.080916239669582)"
59,4.999191045761108,"(63.329458251903006, 10.079992058746036)","(63.33059156242179, 10.077543810087441)","(63.329805082354994, 10.08091261093688)"
60,5.173771858215332,"(63.32946130767792, 10.07999358663349)","(63.33059156242179, 10.077550685580983)","(63.32980756517211, 10.080908982204177)"
61,5.721960067749023,"(63.32946436345283, 10.079995114520942)","(63.33059156242179, 10.077557370088593)","(63.32981004798922, 10.080905353471474)"
62,6.000006914138794,"(63.32946741922774, 10.079996642408396)","(63.33059156242179, 10.077564054596202)","(63.329812721792266, 10.080901724738771)"
63,6.184223890304565,"(63.329470284016715, 10.079998361281781)","(63.33059156242179, 10.077570739103813)","(63.329815395595304, 10.08089809600607)"
64,6.721366882324219,"(63.32947314880569, 10.080000080155168)","(63.33059156242179, 10.077577614597354)","(63.32981806939835, 10.080894467273367)"
65,6.999327898025513,"(63.329476013594665, 10.080001799028553)","(63.33059156242179, 10.077584490090896)","(63.329820552215466, 10.080891029526596)"
66,7.173725843429565,"(63.32947906936957, 10.080003326916007)","(63.33059156242179, 10.077591365584437)","(63.329823035032575, 10.080887591779826)"
67,7.721771955490112,"(63.32948212514448, 10.08000485480346)","(63.33059137143585, 10.077598050092048)","(63.32982551784969, 10.080884154033054)"
68,8.000400066375732,"(63.329485180919384, 10.080006382690915)","(63.330591180449915, 10.077604734599657)","(63.3298280006668, 10.080880525300351)"
69,8.173703908920288,"(63.32948804570836, 10.0800081015643)","(63.33059098946398, 10.077611419107267)","(63.32983048348392, 10.08087689656765)"
70,8.72188687324524,"(63.329490910497334, 10.080009820437684)","(63.33059098946398, 10.077618294600809)","(63.329832966301026, 10.080873267834948)"
71,8.999059915542603,"(63.32949377528631, 10.08001153931107)","(63.33059098946398, 10.07762517009435)","(63.32983544911814, 10.080869639102245)"
72,9.173858880996704,"(63.32949683106121, 10.080013067198523)","(63.33059098946398, 10.077632045587892)","(63.32983793193525, 10.080866010369542)"
73,9.721976041793823,"(63.32949988683612, 10.080014595085977)","(63.33059098946398, 10.0776387300955)","(63.32984041475237, 10.08086238163684)"
74,9.999254941940308,"(63.32950294261102, 10.080016122973431)","(63.33059098946398, 10.077645414603111)","(63.329843088555414, 10.08085894389007)"
75,10.174497842788696,"(63.329505807400004, 10.080017841846816)","(63.33059098946398, 10.07765209911072)","(63.32984576235845, 10.080855506143298)"
76,10.722784042358398,"(63.32950867218898, 10.080019560720203)","(63.33059098946398, 10.07765878361833)","(63.3298484361615, 10.080852068396528)"
77,10.999214887619019,"(63.32951153697796, 10.080021279593588)","(63.33059098946398, 10.077665468125941)","(63.32985091897861, 10.080848439663825)"
78,11.173850059509277,"(63.329514592752865, 10.080022807481042)","(63.33059098946398, 10.077672152633552)","(63.329853401795724, 10.080844810931122)"
79,11.721699953079224,"(63.329517648527776, 10.080024335368494)","(63.33059098946398, 10.077679028127093)","(63.32985588461283, 10.08084118219842)"
80,11.99950885772705,"(63.32952070430268, 10.080025863255948)","(63.33059098946398, 10.077685903620635)","(63.32985836742995, 10.080837553465717)"
81,12.17369794845581,"(63.329523378105726, 10.080027391143402)","(63.33059098946398, 10.077692779114177)","(63.32986085024706, 10.080833924733014)"
82,12.722842931747437,"(63.329526051908765, 10.080028919030855)","(63.33059079847805, 10.077699463621785)","(63.329863333064175, 10.080830296000311)"
83,13.001698970794678,"(63.32952872571181, 10.08003044691831)","(63.33059060749212, 10.077706148129396)","(63.329865815881284, 10.080826667267608)"
84,13.174047946929932,"(63.329531590500785, 10.080031974805763)","(63.33059041650619, 10.077712832637005)","(63.32986829869839, 10.080823038534907)"
85,13.721498966217041,"(63.32953445528977, 10.080033502693217)","(63.33059041650619, 10.077719517144615)","(63.3298707815155, 10.080819409802205)"
