,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
44,0.0,0.128941,1.00009,1.5845256666666667,1.021333,-0.5657646666666667,1.0036896666666666,-132.2486428968405,-10.169820938655441,-0.876644775022651,-136.91964260819327,-92.82214143438061,39.651747826564524
45,0.17380905151367188,0.14160633333333333,1.005637,1.584534,1.021089,-0.5657673333333333,1.0036493333333334,-131.92931378185062,-10.121979985381955,-0.876644775022651,-136.58475593511952,-92.54538953406094,39.46995220404561
46,0.7218129634857178,0.15427166666666667,1.011184,1.5845103333333335,1.020853,-0.56577,1.003609,-131.60998466544265,-10.07413903210847,-0.876644775022651,-136.24030107131142,-92.26863763515938,39.28815658144702
47,0.9997198581695557,0.166937,1.016731,1.5844866666666666,1.0206169999999999,-0.565757,1.0035683333333334,-131.29065555045278,-10.026298078834984,-0.876644775022651,-135.89584620758296,-91.9918857334216,39.1063609589281
48,1.1737480163574219,0.17631533333333332,1.0183716666666667,1.584463,1.020381,-0.565744,1.0035276666666666,-130.95003782741875,-9.959320744172434,-0.876644775022651,-135.55139134385453,-91.71513383452003,38.92456533640919
49,1.723160982131958,0.18569366666666667,1.0200123333333333,1.5844576666666665,1.0201513333333334,-0.565731,1.003487,-130.60942010438472,-9.892343409589554,-0.876644775022651,-135.2165046707011,-91.43838193420036,38.742769713810596
50,1.99912691116333,0.195072,1.021653,1.5844523333333334,1.0199216666666666,-0.5657326666666667,1.0034480000000001,-130.2688023813507,-9.825366074927002,-0.876644775022651,-134.88161799770705,-91.14034142583654,38.560974091291676
51,2.1737048625946045,0.20138033333333333,1.0221263333333332,1.584447,1.019692,-0.5657343333333333,1.003409,-129.9281846583167,-9.758388740344122,-0.876644775022651,-134.54673132455363,-90.84230091889083,38.37917846885243
52,2.7226929664611816,0.20768866666666666,1.0225996666666666,1.5844246666666666,1.019473,-0.565736,1.00337,-129.58756693386457,-9.69141140568157,-0.897933383066804,-134.20227646082517,-90.544260410527,38.197382846253845
53,2.9990739822387695,0.213997,1.023073,1.5844023333333332,1.0192539999999999,-0.5657483333333333,1.0033316666666667,-129.24694921083054,-9.62443407109869,-0.919221989692851,-133.85782159709674,-90.26750851020734,38.02515541430995
54,3.173646926879883,0.21806,1.0230666666666666,1.58438,1.019035,-0.5657606666666667,1.0032933333333334,-128.92762009442256,-9.547888545861113,-0.940510597737004,-133.51336673336831,-89.99075661130577,37.8529279825254
55,3.7216620445251465,0.222123,1.0230603333333332,1.584382,1.0188223333333333,-0.565773,1.003255,-128.6082909794327,-9.471343020543864,-0.940510597737004,-133.1784800602149,-89.71400471098609,37.68070055058151
56,3.999022960662842,0.226186,1.023054,1.584384,1.0186096666666666,-0.5657866666666667,1.0032183333333333,-128.2889618644428,-9.394797495226616,-0.940510597737004,-132.8435933872208,-89.43725281066642,37.49890492806259
57,4.173675060272217,0.228767,1.0229106666666665,1.584386,1.018397,-0.5658003333333333,1.0031816666666666,-127.94834414140878,-9.318251969989038,-0.940510597737004,-132.50870671406742,-89.16050091034676,37.31710930562335
58,4.721536874771118,0.231348,1.0227673333333334,1.5844166666666668,1.0181893333333334,-0.565814,1.003145,-127.60772641837477,-9.24170644467179,-0.940510597737004,-132.16425185033896,-88.88374901002707,37.13531368302476
59,4.999191045761108,0.233929,1.022624,1.5844473333333333,1.0179816666666666,-0.5658013333333334,1.0031109999999999,-127.26710869534074,-9.165160919434213,-0.940510597737004,-131.81979698661053,-88.60699711112551,36.95351806050584
60,5.173771858215332,0.23541933333333334,1.0224333333333333,1.584478,1.017774,-0.5657886666666666,1.003077,-126.92649097230671,-9.088615394116964,-0.940510597737004,-131.4753421228024,-88.33024520938774,36.77172243790726
61,5.721960067749023,0.23690966666666666,1.0222426666666666,1.5844683333333334,1.0175753333333333,-0.565776,1.003043,-126.58587324785458,-9.012069868879387,-0.940510597737004,-131.14045544972868,-88.05349331048618,36.58992681538834
62,6.000006914138794,0.2384,1.022052,1.5844586666666667,1.0173766666666666,-0.5657646666666666,1.003008,-126.24525552482056,-8.93552434364181,-0.940510597737004,-130.80556877665492,-87.75545280212235,36.40813119286942
63,6.184223890304565,0.23899366666666666,1.021808,1.584449,1.017178,-0.5657533333333333,1.0029730000000001,-125.92592640841258,-8.849410627669863,-0.940510597737004,-130.4706821035812,-87.45741229517662,36.2263355703505
64,6.721366882324219,0.23958733333333335,1.021564,1.5844486666666666,1.0169883333333334,-0.565742,1.002938,-125.60659729342271,-8.763296911697918,-0.940510597737004,-130.12622723977307,-87.15937178681281,36.04453994783159
65,6.999327898025513,0.240181,1.02132,1.5844483333333335,1.0167986666666666,-0.5657409999999999,1.0029053333333333,-125.28726817843284,-8.677183195805643,-0.940510597737004,-129.78177237604464,-86.88261988649313,35.87231251588769
66,7.173725843429565,0.24040533333333333,1.02108,1.584448,1.016609,-0.56574,1.0028726666666667,-124.94665045539881,-8.600637670488394,-0.940510597737004,-129.43731751231618,-86.60586798617346,35.700085084103144
67,7.721771955490112,0.2406296666666667,1.02084,1.5844246666666668,1.016421,-0.565739,1.00284,-124.6060327323648,-8.524092145250817,-0.9617992057811571,-129.10243083916276,-86.3291160858538,35.527857652159256
68,8.000400066375732,0.240854,1.0206,1.5844013333333333,1.0162330000000002,-0.5657433333333334,1.0028083333333333,-124.26541500933077,-8.447546619933568,-0.9830878138253101,-128.7675441661687,-86.05236418695223,35.346062029640336
69,8.173703908920288,0.240948,1.0203703333333334,1.584378,1.016045,-0.5657476666666666,1.0027766666666666,-123.9460858929228,-8.361432904041294,-1.004376421869463,-128.43265749301528,-85.77561228521445,35.16426640712142
70,8.72188687324524,0.241042,1.0201406666666666,1.5843746666666667,1.0158666666666667,-0.565752,1.002745,-123.62675677793293,-8.275319188069348,-1.004376421869463,-128.08820262928685,-85.49886038631288,34.982470784602505
