,time,asv_1,asv_2,asv_3
55,0.0,"(63.32940668570146, 10.079953097615967)","(63.33058812467501, 10.07750122022467)","(63.32983048348392, 10.08087689656765)"
56,0.2974679470062256,"(63.32940955049043, 10.07995462550342)","(63.33058812467501, 10.077507904732279)","(63.329832966301026, 10.080873267834948)"
57,0.5907070636749268,"(63.32941241527941, 10.079956153390873)","(63.33058812467501, 10.07751458923989)","(63.32983544911814, 10.080869830088176)"
58,0.9997498989105225,"(63.32941528006838, 10.079957681278326)","(63.33058812467501, 10.077521464733431)","(63.32983793193525, 10.080866392341406)"
59,1.296915054321289,"(63.32941814485736, 10.079959400151711)","(63.33058812467501, 10.077528340226973)","(63.32984041475237, 10.080862954594634)"
60,1.5907459259033203,"(63.32942100964633, 10.079961119025098)","(63.33058812467501, 10.077535215720514)","(63.329843088555414, 10.080859325861931)"
61,1.9997670650482178,"(63.32942387443531, 10.079962837898483)","(63.33058793368908, 10.077541900228125)","(63.32984576235845, 10.08085569712923)"
62,2.29463791847229,"(63.32942693021021, 10.079964556771868)","(63.330587742703145, 10.077548584735734)","(63.3298484361615, 10.080852068396528)"
63,2.5906851291656494,"(63.32942998598512, 10.079966275645255)","(63.330587551717215, 10.077555269243344)","(63.32985091897861, 10.080848439663825)"
64,2.9997811317443848,"(63.329433041760026, 10.07996799451864)","(63.330587551717215, 10.077562144736886)","(63.329853401795724, 10.080844810931122)"
65,3.2945799827575684,"(63.329435906549, 10.079969713392025)","(63.330587551717215, 10.077569020230428)","(63.32985588461283, 10.08084118219842)"
66,3.590848922729492,"(63.329438771337976, 10.079971432265411)","(63.330587551717215, 10.07757589572397)","(63.32985836742995, 10.080837553465717)"
67,3.999738931655884,"(63.32944163612695, 10.079973151138796)","(63.330587551717215, 10.077582962203442)","(63.32986085024706, 10.080833924733014)"
68,4.2942540645599365,"(63.32944469190186, 10.079974870012181)","(63.330587551717215, 10.077590028682916)","(63.329863333064175, 10.080830296000311)"
69,4.60136604309082,"(63.32944774767677, 10.079976588885566)","(63.330587551717215, 10.077597095162389)","(63.329865815881284, 10.080826858253541)"
70,4.999675035476685,"(63.32945080345168, 10.079978307758951)","(63.330587551717215, 10.077603588684067)","(63.32986829869839, 10.08082342050677)"
71,5.294089078903198,"(63.32945366824065, 10.079980026632336)","(63.330587551717215, 10.077610082205746)","(63.3298707815155, 10.08081998276)"
72,5.591104984283447,"(63.32945653302963, 10.079981745505723)","(63.330587551717215, 10.077616575727424)","(63.32987345531855, 10.080816354027297)"
73,6.00029993057251,"(63.3294593978186, 10.079983464379108)","(63.330587551717215, 10.077623260235033)","(63.32987612912159, 10.080812725294594)"
74,6.294142961502075,"(63.32946226260758, 10.079984992266562)","(63.330587551717215, 10.077629944742643)","(63.32987880292463, 10.080809096561891)"
75,6.5907299518585205,"(63.32946512739655, 10.079986520154016)","(63.330587551717215, 10.077636629250252)","(63.32988128574175, 10.080805467829189)"
76,6.999993085861206,"(63.32946799218553, 10.07998804804147)","(63.33058736073128, 10.077643313757862)","(63.329883768558865, 10.080801839096488)"
77,7.294266939163208,"(63.32947104796043, 10.079989766914855)","(63.33058716974535, 10.077649998265471)","(63.32988625137598, 10.080798210363785)"
78,7.590688943862915,"(63.32947410373534, 10.079991485788241)","(63.33058697875941, 10.077656682773082)","(63.32988873419309, 10.080794772617013)"
79,7.999726057052612,"(63.32947715951025, 10.079993204661626)","(63.33058697875941, 10.077663558266623)","(63.3298912170102, 10.080791334870243)"
80,8.294145107269287,"(63.32948002429922, 10.079994923535011)","(63.33058697875941, 10.077670433760167)","(63.32989369982731, 10.080787897123471)"
81,8.590770959854126,"(63.3294828890882, 10.079996642408398)","(63.33058697875941, 10.077677309253708)","(63.329896182644426, 10.080784268390769)"
82,8.999671936035156,"(63.32948575387717, 10.079998361281783)","(63.33058697875941, 10.077683993761317)","(63.329898665461535, 10.080780639658068)"
83,9.294220924377441,"(63.329488809652084, 10.080000080155168)","(63.33058697875941, 10.077690678268928)","(63.32990114827865, 10.080777010925365)"
84,9.59081506729126,"(63.329491865426995, 10.080001799028555)","(63.33058697875941, 10.077697362776536)","(63.3299038220817, 10.080773382192662)"
85,10.00021505355835,"(63.329494921201906, 10.08000351790194)","(63.33058697875941, 10.077704047284147)","(63.329906495884735, 10.08076975345996)"
86,10.294202089309692,"(63.32949778599088, 10.080005045789393)","(63.33058697875941, 10.077710731791756)","(63.32990916968778, 10.080766124727257)"
87,10.59079098701477,"(63.329500650779856, 10.080006573676846)","(63.33058697875941, 10.077717416299366)","(63.32991165250489, 10.080762495994554)"
88,10.999716997146606,"(63.32950351556883, 10.0800081015643)","(63.33058697875941, 10.077724291792908)","(63.32991413532201, 10.080758867261851)"
89,11.294518947601318,"(63.329506380357806, 10.080009820437684)","(63.33058697875941, 10.07773116728645)","(63.329916618139116, 10.080755238529148)"
90,11.590519905090332,"(63.32950924514678, 10.080011539311071)","(63.33058697875941, 10.077738042779991)","(63.32991910095623, 10.080751800782378)"
91,11.999725103378296,"(63.329512109935756, 10.080013258184456)","(63.330586787773484, 10.0777447272876)","(63.32992158377334, 10.080748363035607)"
92,12.29458999633789,"(63.32951516571066, 10.08001478607191)","(63.330586596787555, 10.07775141179521)","(63.32992406659046, 10.080744925288837)"
93,12.590614080429077,"(63.329518221485564, 10.080016313959362)","(63.330586405801625, 10.07775809630282)","(63.32992654940757, 10.080741296556134)"
94,12.999773979187012,"(63.32952127726047, 10.080017841846816)","(63.330586405801625, 10.07776478081043)","(63.329929032224676, 10.080737667823431)"
95,13.29432201385498,"(63.32952414204944, 10.080019560720201)","(63.330586405801625, 10.077771465318039)","(63.329931515041785, 10.080734039090729)"
96,13.590828895568848,"(63.329527006838426, 10.080021279593588)","(63.330586405801625, 10.07777814982565)","(63.3299339978589, 10.080730410358026)"
97,13.999666929244995,"(63.3295298716274, 10.080022998466973)","(63.330586405801625, 10.07778483433326)","(63.32993648067601, 10.080726781625325)"
98,14.294140100479126,"(63.329532736416375, 10.080024526354427)","(63.330586405801625, 10.07779151884087)","(63.32993896349313, 10.080723152892622)"
99,14.59089708328247,"(63.32953560120535, 10.08002605424188)","(63.330586405801625, 10.07779820334848)","(63.32994163729617, 10.08071971514585)"
100,14.999802112579346,"(63.329538465994325, 10.080027582129334)","(63.330586405801625, 10.077805078842022)","(63.32994431109922, 10.08071627739908)"
