,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
55,0.0,0.252774,1.018246,1.5828753333333334,1.0191363333333334,-0.565805,1.0027220000000001,-133.01503277366706,-11.11707181402816,-1.3237055368593342,-133.95350350364373,-85.77561228521445,35.16426640712142
56,0.2974679470062256,0.25266466666666665,1.018043,1.5829006666666667,1.0189206666666666,-0.565814,1.00269,-132.6957036572591,-11.040526288710911,-1.3237055368593342,-133.61861683064964,-85.49886038631288,34.982470784602505
57,0.5907070636749268,0.25255533333333335,1.0178399999999999,1.582926,1.018705,-0.5658106666666667,1.0026606666666666,-132.37637454226922,-10.963980763553005,-1.3237055368593342,-133.28373015749622,-85.22210848599322,34.81024335265861
58,0.9997498989105225,0.252446,1.017637,1.582951,1.0184946666666665,-0.5658073333333333,1.0026313333333334,-132.05704542727935,-10.887435238235756,-1.3237055368593342,-132.9392752937678,-84.94535658567355,34.63801592087406
59,1.296915054321289,0.25236766666666666,1.0174376666666667,1.5829760000000002,1.0182843333333333,-0.565804,1.002602,-131.73771631087135,-10.801321522343482,-1.3237055368593342,-132.59482043003936,-84.66860468535387,34.46578848893017
60,1.5907459259033203,0.25228933333333337,1.0172383333333332,1.583001,1.018074,-0.5657923333333333,1.0025713333333333,-131.41838719588148,-10.715207806371536,-1.3237055368593342,-132.25036556623124,-84.37056417699004,34.28399286641125
61,1.9997670650482178,0.252211,1.017039,1.582993,1.0178723333333333,-0.5657806666666666,1.0025406666666667,-131.0990580808916,-10.62909409039959,-1.3449941434853812,-131.91547889315748,-84.07252367004433,34.102197243892334
62,2.29463791847229,0.252163,1.0168493333333333,1.582985,1.0176706666666666,-0.565769,1.00251,-130.75844035785758,-10.542980374507316,-1.3662827529476402,-131.58059222008376,-83.77448316168051,33.920401621373415
63,2.5906851291656494,0.252115,1.0166596666666667,1.582977,1.017469,-0.5657576666666666,1.0024833333333334,-130.41782263482358,-10.456866658455699,-1.3875713595736872,-131.24570554693034,-83.49773126136084,33.7386059988545
64,2.9997811317443848,0.252067,1.01647,1.5829596666666668,1.0172716666666666,-0.5657463333333334,1.0024566666666666,-130.07720491178955,-10.370752942563424,-1.3875713595736872,-130.9012506832019,-83.22097936104116,33.55681037625591
65,3.2945799827575684,0.2520273333333333,1.0162863333333334,1.5829423333333332,1.0170743333333334,-0.565735,1.00243,-129.75787579538158,-10.28463922667115,-1.3875713595736872,-130.55679581947345,-82.9442274621396,33.37501475373699
