,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
138,0.0,63.32909633356242,10.079816351688862,-0.156847,0.7638886666666667,63.3305411421358,10.076858552564465,1.300619,0.716667,63.32941317922313,10.08147219971679,0.7455463333333333,0.5583336666666667
139,0.0034570693969726562,63.32909671553428,10.079816160702931,-0.159872,0.761111,63.33054137131892,10.07685912552226,1.2948245999999999,0.7194448,63.32941337020906,10.081472390702723,0.7400776666666666,0.5500003333333333
140,0.005656003952026367,63.32909757497097,10.079815874224032,-0.164323,0.7625,63.33054160050204,10.076859698480055,1.2890302,0.7222226,63.32941356119499,10.081472581688654,0.734609,0.541667
141,0.20111513137817383,63.32909843440766,10.079815587745134,-0.168774,0.763889,63.33054182968516,10.076860271437852,1.2832358,0.7250004,63.32941384767389,10.081472581688654,0.709302,0.5333335
142,0.20134997367858887,63.32909872088656,10.079815301266237,-0.169123,0.7666667500000001,63.330542058868275,10.076860844395647,1.2774414,0.7277782,63.329414134152785,10.081472581688654,0.683995,0.525
143,0.2026829719543457,63.32909900736546,10.07981501478734,-0.169472,0.7694445000000001,63.3305422880514,10.076861417353442,1.271647,0.730556,63.32941427739223,10.081472581688654,0.6728685,0.52291675
144,0.3994569778442383,63.32909929384436,10.079814728308442,-0.169821,0.77222225,63.330543433966994,10.076864282142417,1.240057,0.741667,63.32941442063168,10.081472581688654,0.661742,0.5208335
145,0.4031181335449219,63.32909958032326,10.079814441829544,-0.17017,0.775,63.33054372044589,10.07686499833966,1.23573725,0.74375025,63.329414563871126,10.081472581688654,0.6506155,0.51875025
146,0.40436410903930664,63.32910001004161,10.079814298590096,-0.16973349999999998,0.77708325,63.33054400692478,10.076865714536904,1.2314175,0.7458335,63.32941470711057,10.081472581688654,0.639489,0.516667
147,0.6022000312805176,63.329100439759955,10.079814155350647,-0.16929699999999998,0.7791665,63.33054429340368,10.07686643073415,1.22709775,0.74791675,63.32941528006838,10.08147315464645,0.618021,0.502778
148,0.6025509834289551,63.3291008694783,10.079814012111198,-0.1688605,0.78124975,63.33054457988258,10.076867146931393,1.222778,0.75,63.32941528006838,10.081473269238009,0.6324724,0.49666679999999996
149,0.6434869766235352,63.32910129919665,10.07981386887175,-0.168424,0.783333,63.33054457988258,10.076868865804778,1.2249595,0.7555555,63.32941528006838,10.081473383829568,0.6469238,0.4905556
150,0.7993190288543701,63.32910215863333,10.079813582392852,-0.167726,0.783333,63.33054457988258,10.076870584678163,1.227141,0.761111,63.32941528006838,10.081473498421126,0.6613751999999999,0.48444439999999994
151,0.8028240203857422,63.32910301807002,10.079813295913956,-0.167028,0.783333,63.330544694474135,10.076871272227518,1.2285024,0.7622222,63.32941528006838,10.081473613012685,0.6758265999999999,0.47833319999999996
152,0.804279088973999,63.32910359102782,10.079813009435059,-0.16790100000000002,0.783333,63.33054480906569,10.076871959776872,1.2298638,0.7633333999999999,63.32941528006838,10.081473727604244,0.690278,0.472222
153,1.0009729862213135,63.32910416398562,10.079812722956161,-0.168774,0.783333,63.33054492365726,10.076872647326224,1.2312252000000001,0.7644446,63.32941528006838,10.081474014083142,0.744383,0.4569445
154,1.002166986465454,63.32910459370397,10.079812579716712,-0.16907925000000001,0.7847219999999999,63.330545038248815,10.076873334875579,1.2325866,0.7655558,63.32941528006838,10.081474300562038,0.798488,0.441667
155,1.002445936203003,63.329105023422315,10.079812436477262,-0.1693845,0.786111,63.33054515284037,10.076874022424933,1.233948,0.766667,63.32941528006838,10.081474300562038,0.8130615,0.4305555
156,1.2042100429534912,63.329105453140656,10.079812293237813,-0.16968975,0.7875,63.33054534382631,10.076874977354592,1.228363,0.765741,63.32941528006838,10.081474300562038,0.827635,0.419444
157,1.2046730518341064,63.329105882859004,10.079812149998364,-0.169995,0.788889,63.33054553481224,10.076875932284251,1.222778,0.764815,63.32941542330783,10.081474443801486,0.81786125,0.415972
158,1.24253511428833,63.3291064558168,10.079811863519467,-0.1711295,0.7916665,63.330545725798174,10.07687688721391,1.217193,0.763889,63.329415566547276,10.081474587040937,0.8080875000000001,0.4125
159,1.4004809856414795,63.329107028774594,10.07981157704057,-0.172264,0.794444,63.33054610777003,10.076877651157636,1.205732,0.764815,63.32941570978672,10.081474730280386,0.79831375,0.409028
160,1.4008939266204834,63.32910745849294,10.07981143380112,-0.17265675,0.794444,63.3305464897419,10.076878415101364,1.1942709999999999,0.765741,63.32941585302617,10.081474873519834,0.78854,0.405556
161,1.4021120071411133,63.32910788821128,10.079811290561672,-0.1730495,0.794444,63.33054687171376,10.07687917904509,1.18281,0.766667,63.32941599626562,10.081474730280386,0.77243925,0.40208375
162,1.6009271144866943,63.32910831792963,10.079811147322223,-0.17344225,0.794444,63.330548017629354,10.07688147087627,1.157851,0.769444,63.32941613950507,10.081474587040937,0.7563385,0.3986115
163,1.6035950183868408,63.32910874764798,10.079811004082774,-0.173835,0.794444,63.330548208615284,10.076882425805929,1.1598293333333334,0.769444,63.32941628274452,10.081474443801486,0.74023775,0.39513925
164,1.6049089431762695,63.329109129619845,10.079810813096843,-0.17430033333333333,0.794444,63.33054839960121,10.076883380735588,1.1618076666666666,0.769444,63.329416425983965,10.081474300562038,0.724137,0.391667
165,1.7998840808868408,63.32910951159171,10.07981062211091,-0.17476566666666665,0.794444,63.33054859058714,10.076884335665246,1.163786,0.769444,63.329416425983965,10.081474300562038,0.6870196666666667,0.38425933333333334
166,1.8002870082855225,63.329109893563576,10.07981043112498,-0.175231,0.794444,63.33054859058714,10.076885290594905,1.172978,0.7675923333333333,63.329416425983965,10.081474300562038,0.6499023333333334,0.37685166666666664
167,1.8016529083251953,63.32911046652137,10.079810240139048,-0.17482366666666666,0.796296,63.33054859058714,10.076886245524562,1.18217,0.7657406666666667,63.329416425983965,10.081474300562038,0.612785,0.369444
168,2.0029990673065186,63.329111039479166,10.079810049153116,-0.17441633333333334,0.7981480000000001,63.33054859058714,10.076887200454221,1.191362,0.763889,63.329416425983965,10.081474300562038,0.6696246666666666,0.358333
169,2.0033979415893555,63.32911161243696,10.079809858167184,-0.174009,0.8,63.33054859058714,10.07688815538388,1.1967723333333333,0.7629630000000001,63.329416425983965,10.081474300562038,0.7264643333333334,0.347222
170,2.005856990814209,63.3291120421553,10.079809714927736,-0.17322375,0.801389,63.33054859058714,10.076889110313537,1.2021826666666666,0.762037,63.329416425983965,10.081474300562038,0.783304,0.336111
171,2.199700117111206,63.32911247187365,10.079809571688287,-0.1724385,0.802778,63.33054859058714,10.076890065243196,1.207593,0.761111,63.32941613950507,10.081474300562038,0.8422959999999999,0.322222
172,2.200540065765381,63.329112901592,10.079809428448836,-0.17165324999999998,0.8041670000000001,63.33054887706604,10.07689078144044,1.2031859999999999,0.7625,63.32941585302617,10.081474300562038,0.901288,0.308333
173,2.2010130882263184,63.32911333131034,10.079809285209388,-0.170868,0.805556,63.330549163544944,10.076891497637686,1.198779,0.763889,63.32941585302617,10.081474587040937,0.9203995,0.30277750000000003
174,2.4035041332244873,63.329113713282204,10.079809094223457,-0.17017,0.8074076666666667,63.33054945002384,10.07689221383493,1.194372,0.765278,63.32941585302617,10.081474873519834,0.939511,0.297222
175,2.403787136077881,63.32911409525407,10.079808903237524,-0.169472,0.8092593333333333,63.33054973650274,10.076892930032173,1.189965,0.766667,63.32941585302617,10.081474988111394,0.9297372,0.2949998
176,2.4059970378875732,63.329114477225936,10.079808712251593,-0.168774,0.811111,63.3305501184746,10.076893884961832,1.1784459999999999,0.7703706666666666,63.32941585302617,10.081475102702953,0.9199634,0.29277759999999997
177,2.6006100177764893,63.32911619609932,10.0798081392938,-0.169821,0.813889,63.33055050044646,10.076894839891489,1.166927,0.7740743333333333,63.32941585302617,10.08147521729451,0.9101896,0.2905554
178,2.60064697265625,63.329116482578215,10.07980799605435,-0.17008275,0.8125,63.33055088241832,10.076895794821148,1.155408,0.777778,63.32941585302617,10.08147533188607,0.9004158,0.2883332
179,2.60221004486084,63.32911676905711,10.079807852814902,-0.1703445,0.8111109999999999,63.330551455376124,10.076896940736738,1.1479905000000001,0.777778,63.32941585302617,10.08147544647763,0.890642,0.286111
180,2.8027729988098145,63.32911705553601,10.079807709575453,-0.17060625,0.8097219999999999,63.33055202833392,10.07689808665233,1.140573,0.777778,63.3294160440121,10.081475255491698,0.8491613333333333,0.2787036666666667
