,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
138,0.0,-0.156847,0.7638886666666667,1.300619,0.716667,0.7455463333333333,0.5583336666666667,-167.60902028810003,-17.967896326376536,-6.560703032052721,-166.15046507366964,-132.2912201115107,64.98831669350771
139,0.0034570693969726562,-0.159872,0.761111,1.2948245999999999,0.7194448,0.7400776666666666,0.5500003333333333,-167.56644307342984,-17.977464517031233,-6.535156702116115,-166.12176050170555,-132.26993150488465,64.99788488424208
140,0.005656003952026367,-0.164323,0.7625,1.2890302,0.7222226,0.734609,0.541667,-167.4706443379402,-17.99181680309295,-6.509610373597616,-166.09305592974147,-132.2486428968405,65.00745307481711
141,0.20111513137817383,-0.168774,0.763889,1.2832358,0.7250004,0.709302,0.5333335,-167.37484560386866,-18.006169089074994,-6.484064043661012,-166.0643513576977,-132.21670998548333,65.00745307481711
142,0.20134997367858887,-0.169123,0.7666667500000001,1.2774414,0.7277782,0.683995,0.525,-167.3429126925115,-18.02052137505704,-6.458517715142513,-166.0356467857336,-132.18477707412615,65.00745307481711
143,0.2026829719543457,-0.169472,0.7694445000000001,1.271647,0.730556,0.6728685,0.52291675,-167.31097978115432,-18.034873661039086,-6.432971385205908,-166.00694221376952,-132.16881061844757,65.00745307481711
144,0.3994569778442383,-0.169821,0.77222225,1.240057,0.741667,0.661742,0.5208335,-167.27904686837903,-18.04922594702113,-6.305239738359096,-165.8634193538694,-132.15284416276896,65.00745307481711
145,0.4031181335449219,-0.17017,0.775,1.23573725,0.74375025,0.6506155,0.51875025,-167.24711395702187,-18.063578233003177,-6.273306827001919,-165.8275386389541,-132.13687770709038,65.00745307481711
146,0.40436410903930664,-0.16973349999999998,0.77708325,1.2314175,0.7458335,0.639489,0.516667,-167.1992145899861,-18.070754376034035,-6.241373915644743,-165.79165792395915,-132.1209112514118,65.00745307481711
147,0.6022000312805176,-0.16929699999999998,0.7791665,1.22709775,0.74791675,0.618021,0.502778,-167.15131522153223,-18.077930518985223,-6.209441004287567,-165.75577720888455,-132.05704542727935,65.03615764686087
148,0.6025509834289551,-0.1688605,0.78124975,1.222778,0.75,0.6324724,0.49666679999999996,-167.10341585449646,-18.08510666201608,-6.17750809293039,-165.71989649396926,-132.05704542727935,65.04189856125369
149,0.6434869766235352,-0.168424,0.783333,1.2249595,0.7555555,0.6469238,0.4905556,-167.0555164874607,-18.09228280496727,-6.17750809293039,-165.6337827779973,-132.05704542727935,65.0476394756465
150,0.7993190288543701,-0.167726,0.783333,1.227141,0.761111,0.6613751999999999,0.48444439999999994,-166.95971775338916,-18.106635090949315,-6.17750809293039,-165.54766906210503,-132.05704542727935,65.05338038995966
151,0.8028240203857422,-0.167028,0.783333,1.2285024,0.7622222,0.6758265999999999,0.47833319999999996,-166.86391901931762,-18.12098737685169,-6.164734928671141,-165.51322357574813,-132.05704542727935,65.05912130435247
152,0.804279088973999,-0.16790100000000002,0.783333,1.2298638,0.7633333999999999,0.690278,0.472222,-166.80005319660327,-18.135339662833736,-6.151961764411891,-165.47877808931156,-132.05704542727935,65.06486221882496
153,1.0009729862213135,-0.168774,0.783333,1.2312252000000001,0.7644446,0.744383,0.4569445,-166.73618737247082,-18.149691948815782,-6.139188598734536,-165.4443326030343,-132.05704542727935,65.07921450480701
154,1.002166986465454,-0.16907925000000001,0.7847219999999999,1.2325866,0.7655558,0.798488,0.441667,-166.68828800543506,-18.15686809184664,-6.126415434475287,-165.4098871166774,-132.05704542727935,65.09356679070937
155,1.002445936203003,-0.1693845,0.786111,1.233948,0.766667,0.8130615,0.4305555,-166.64038863698119,-18.164044234957167,-6.113642270216037,-165.37544163024083,-132.05704542727935,65.09356679070937
156,1.2042100429534912,-0.16968975,0.7875,1.228363,0.765741,0.827635,0.419444,-166.59248927136352,-18.171220377908355,-6.092353662171884,-165.32760067696734,-132.05704542727935,65.09356679070937
157,1.2046730518341064,-0.169995,0.788889,1.222778,0.764815,0.81786125,0.415972,-166.54458990290965,-18.178396520939213,-6.071065054127731,-165.27975972361418,-132.04107897160074,65.10074293366057
158,1.24253511428833,-0.1711295,0.7916665,1.217193,0.763889,0.8080875000000001,0.4125,-166.4807240801953,-18.19274880692126,-6.049776446083578,-165.23191877034068,-132.02511251592216,65.1079190767711
159,1.4004809856414795,-0.172264,0.794444,1.205732,0.764815,0.79831375,0.409028,-166.41685825748095,-18.207101092903304,-6.007199231413378,-165.1936460077219,-132.00914606024358,65.11509521972228
160,1.4008939266204834,-0.17265675,0.794444,1.1942709999999999,0.765741,0.78854,0.405556,-166.36895888902708,-18.214277235854492,-5.964622015325072,-165.15537324502344,-131.99317960456497,65.12227136275314
161,1.4021120071411133,-0.1730495,0.794444,1.18281,0.766667,0.77243925,0.40208375,-166.32105952340942,-18.22145337888535,-5.922044800654872,-165.11710048240465,-131.9772131488864,65.11509521972228
162,1.6009271144866943,-0.17344225,0.794444,1.157851,0.769444,0.7563385,0.3986115,-166.27316015495555,-18.228629521836538,-5.7943131538080594,-165.0022821945483,-131.9612466932078,65.1079190767711
163,1.6035950183868408,-0.173835,0.794444,1.1598293333333334,0.769444,0.74023775,0.39513925,-166.22526078791978,-18.235805664867396,-5.7730245457639064,-164.95444124119513,-131.9452802375292,65.10074293366057
164,1.6049089431762695,-0.17430033333333333,0.794444,1.1618076666666666,0.769444,0.724137,0.391667,-166.1826835718315,-18.245373855522093,-5.75173593913786,-164.90660028792163,-131.92931378185062,65.09356679070937
165,1.7998840808868408,-0.17476566666666665,0.794444,1.163786,0.769444,0.6870196666666667,0.38425933333333334,-166.14010635574317,-18.25494204617679,-5.730447331093707,-164.85875933456848,-131.92931378185062,65.09356679070937
166,1.8002870082855225,-0.175231,0.794444,1.172978,0.7675923333333333,0.6499023333333334,0.37685166666666664,-166.09752914107298,-18.264510236831487,-5.730447331093707,-164.810918381295,-131.92931378185062,65.09356679070937
167,1.8016529083251953,-0.17482366666666666,0.796296,1.18217,0.7657406666666667,0.612785,0.369444,-166.0336633183586,-18.274078427486184,-5.730447331093707,-164.76307742802152,-131.92931378185062,65.09356679070937
168,2.0029990673065186,-0.17441633333333334,0.7981480000000001,1.191362,0.763889,0.6696246666666666,0.358333,-165.96979749422616,-18.28364661814088,-5.730447331093707,-164.71523647474802,-131.92931378185062,65.09356679070937
169,2.0033979415893555,-0.174009,0.8,1.1967723333333333,0.7629630000000001,0.7264643333333334,0.347222,-165.9059316715118,-18.29321480879558,-5.730447331093707,-164.66739552139487,-131.92931378185062,65.09356679070937
170,2.005856990814209,-0.17322375,0.801389,1.2021826666666666,0.762037,0.783304,0.336111,-165.85803230447604,-18.30039095182644,-5.730447331093707,-164.61955456820107,-131.92931378185062,65.09356679070937
171,2.199700117111206,-0.1724385,0.802778,1.207593,0.761111,0.8422959999999999,0.322222,-165.81013293744027,-18.307567094777625,-5.730447331093707,-164.5717136148479,-131.9612466932078,65.09356679070937
172,2.200540065765381,-0.17165324999999998,0.8041670000000001,1.2031859999999999,0.7625,0.901288,0.308333,-165.7622335704045,-18.314743237888155,-5.69851441973653,-164.53583289993261,-131.99317960456497,65.09356679070937
173,2.2010130882263184,-0.170868,0.805556,1.198779,0.763889,0.9203995,0.30277750000000003,-165.71433420336874,-18.321919380839343,-5.666581506961248,-164.499952184858,-131.99317960456497,65.1079190767711
174,2.4035041332244873,-0.17017,0.8074076666666667,1.194372,0.765278,0.939511,0.297222,-165.67175698728045,-18.33148757149404,-5.634648595604071,-164.46407146986306,-131.99317960456497,65.12227136275314
175,2.403787136077881,-0.169472,0.8092593333333333,1.189965,0.766667,0.9297372,0.2949998,-165.62917977119213,-18.341055762228407,-5.602715684246895,-164.42819075494776,-131.99317960456497,65.12801227714596
176,2.4059970378875732,-0.168774,0.811111,1.1784459999999999,0.7703706666666666,0.9199634,0.29277759999999997,-165.58660255652194,-18.350623952803435,-5.560138469576695,-164.3803498015946,-131.99317960456497,65.13375319153877
177,2.6006100177764893,-0.169821,0.813889,1.166927,0.7740743333333333,0.9101896,0.2905554,-165.39500508696077,-18.379328524687853,-5.517561253488389,-164.3325088484008,-131.99317960456497,65.13949410585192
178,2.60064697265625,-0.17008275,0.8125,1.155408,0.777778,0.9004158,0.2883332,-165.3630721756036,-18.386504667718715,-5.474984038818189,-164.28466789504765,-131.99317960456497,65.14523502032442
179,2.60221004486084,-0.1703445,0.8111109999999999,1.1479905000000001,0.777778,0.890642,0.286111,-165.33113926424642,-18.3936808106699,-5.41111821468573,-164.22725875111945,-131.99317960456497,65.15097593471724
180,2.8027729988098145,-0.17060625,0.8097219999999999,1.140573,0.777778,0.8491613333333333,0.2787036666666667,-165.29920635288923,-18.40085695370076,-5.347252391971376,-164.16984960711162,-131.97189099793894,65.14140774406253
181,2.8035449981689453,-0.170868,0.808333,1.149416,0.775926,0.8076806666666667,0.2712963333333333,-165.26727344153207,-18.408033096651945,-5.347252391971376,-164.12200865375846,-131.95060238847668,65.13183955332816
182,2.8063271045684814,-0.17005333333333333,0.8064813333333333,1.1582590000000001,0.7740739999999999,0.7662,0.263889,-165.20340761881772,-18.417601287306642,-5.347252391971376,-164.07416770056463,-131.92931378185062,65.12227136275314
183,2.9995460510253906,-0.16923866666666665,0.8046296666666667,1.167102,0.772222,0.7098256666666667,0.25462966666666664,-165.13954179468524,-18.427169478041012,-5.347252391971376,-164.02632674721147,-131.92931378185062,65.10313498136408
184,3.0004820823669434,-0.168424,0.802778,1.1719540000000002,0.7727776,0.6534513333333333,0.24537033333333333,-165.0756759719709,-18.43673766869571,-5.347252391971376,-163.99188126085457,-131.92931378185062,65.08399860013435
185,3.0010440349578857,-0.168075,0.8055556666666667,1.176806,0.7733331999999999,0.597077,0.236111,-165.0330987558826,-18.446305859350407,-5.347252391971376,-163.95743577449767,-131.92931378185062,65.06486221882496
186,3.2032790184020996,-0.167726,0.8083333333333333,1.181658,0.7738888,0.680678,0.211111,-164.9905215412124,-18.455874050005104,-5.347252391971376,-163.92299028806107,-131.99317960456497,65.03615764686087
187,3.203310966491699,-0.167377,0.811111,1.18651,0.7744444,0.704022,0.20763874999999998,-164.9479443251241,-18.46544224073947,-5.347252391971376,-163.88854480170417,-131.99317960456497,65.04333378981205
188,3.2034809589385986,-0.16794425,0.81527775,1.191362,0.775,0.727366,0.2041665,-164.88407850240972,-18.47261838369066,-5.347252391971376,-163.85409931534727,-131.99317960456497,65.05050993284291
189,3.4003689289093018,-0.16851149999999998,0.8194445,1.198867,0.777778,0.75071,0.20069425000000002,-164.82021267969537,-18.479794526721516,-5.283386569257024,-163.68187188348304,-131.99317960456497,65.0576860757941
190,3.4011940956115723,-0.16907875,0.82361125,1.1986923333333332,0.777778,0.774054,0.197222,-164.75634685556292,-18.486970669672704,-5.262097961212871,-163.63403093012988,-131.99317960456497,65.06486221882496
191,3.401201009750366,-0.169646,0.827778,1.1985176666666666,0.777778,0.78982,0.19444433333333333,-164.69248103284858,-18.494146812703562,-5.2408093545868235,-163.5861899768564,-131.99317960456497,65.07443040939998
192,3.6043789386749268,-0.169297,0.828704,1.198343,0.777778,0.805586,0.19166666666666668,-164.62861521013423,-18.50371500335826,-5.2195207465426705,-163.53834902350323,-131.99317960456497,65.08399860005468
193,3.6052420139312744,-0.168948,0.82963,1.1964233333333334,0.7805556666666666,0.821352,0.188889,-164.56474938600175,-18.513283194012956,-5.1982321384985175,-163.48093987957506,-131.99317960456497,65.09356679070937
194,3.606192111968994,-0.168599,0.830556,1.1945036666666666,0.7833333333333333,0.8672105,0.18472225,-164.5008835632874,-18.522851384667653,-5.1769435304543645,-163.42353073564686,-131.99317960456497,65.09356679070937
195,3.80033802986145,-0.16467199999999999,0.8236114999999999,1.192584,0.786111,0.9130689999999999,0.18055549999999998,-164.43701773915495,-18.522851384667653,-5.155654923828318,-163.3661215917187,-131.99317960456497,65.09356679070937
196,3.801861047744751,-0.160745,0.816667,1.1893026,0.7877776,0.9589274999999999,0.17638874999999998,-164.3731519178587,-18.522851384667653,-5.130108593891713,-163.3374170197546,-131.99317960456497,65.09356679070937
197,3.803025960922241,-0.1574285,0.8111115,1.1860212,0.7894442,1.004786,0.172222,-164.30928609372623,-18.522851384667653,-5.104562265373214,-163.3087124477905,-131.99317960456497,65.09356679070937
