,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
411,0.0,63.32923938202528,10.079565778146458,0.717854,0.8,63.33210503043762,10.079997501845089,-2.6528134999999997,1.015278
412,0.0031690597534179688,63.32923966850417,10.07956806997764,0.738449,0.8138890000000001,63.33210417100092,10.079996642408396,-2.65325,1.013889
413,0.1997668743133545,63.329239954983066,10.07957036180882,0.759044,0.827778,63.33210359804313,10.079995782971704,-2.6541224999999997,1.013889
414,0.20003294944763184,63.329239954983066,10.07957265364,0.7785045,0.838889,63.33210302508534,10.079994923535011,-2.654995,1.013889
415,0.3999209403991699,63.329239954983066,10.079574945471181,0.797965,0.85,63.33210216564865,10.079994064098319,-2.6558675000000003,1.013889
416,0.405134916305542,63.32924024146196,10.079577237302361,0.816029,0.859722,63.33210130621195,10.079993204661626,-2.65674,1.013889
417,0.5984439849853516,63.32924052794086,10.079579529133541,0.834093,0.869444,63.33210044677526,10.079992345224934,-2.656304,1.013889
418,0.6000628471374512,63.329240814419755,10.079581820964723,0.851808,0.8777775,63.33209958733856,10.079991485788241,-2.655868,1.013889
419,0.8024330139160156,63.32924110089865,10.079584112795903,0.869523,0.886111,63.332098727901865,10.079990339872651,-2.6552569999999998,1.013889
420,0.8038640022277832,63.32924138737755,10.079586118148185,0.886627,0.8930555,63.332097868465176,10.07998919395706,-2.654646,1.013889
421,0.9992518424987793,63.32924167385646,10.079588123500468,0.903731,0.9,63.33209700902849,10.079988334520367,-2.6543840000000003,1.013889
422,0.9998629093170166,63.32924167385646,10.079590415331648,0.9205734999999999,0.9069445,63.33209614959179,10.079987475083675,-2.654122,1.013889
423,1.1988489627838135,63.32924167385646,10.07959270716283,0.937416,0.913889,63.332095576634,10.079986615646982,-2.655082,1.013889
424,1.204982042312622,63.32924196033535,10.07959499899401,0.9532115,0.9194445,63.33209500367621,10.07998575621029,-2.656042,1.013889
425,1.3976860046386719,63.329242246814246,10.07959729082519,0.969007,0.925,63.33209414423951,10.079984896773595,-2.6572639999999996,1.013889
426,1.4009759426116943,63.329242246814246,10.079598627726712,0.97849,0.9287036666666667,63.332093284802816,10.079984037336903,-2.658486,1.013889
427,1.599768877029419,63.329242246814246,10.079599964628235,0.987973,0.9324073333333334,63.33209156592943,10.079981745505723,-2.659533,1.013889
428,1.6028358936309814,63.329242246814246,10.079601301529758,0.997456,0.936111,63.33209099297164,10.079981172547928,-2.6590676666666666,1.013889
429,1.7984309196472168,63.32924281977204,10.079605312234323,1.025206,0.941667,63.332090420013834,10.079980599590133,-2.6586023333333335,1.013889
430,1.8041889667510986,63.32924281977204,10.079606649135844,1.0337583333333333,0.9435186666666667,63.33208984705604,10.079980026632338,-2.658137,1.013889
431,2.0008599758148193,63.32924281977204,10.079607986037367,1.0423106666666668,0.9453703333333333,63.332088128182654,10.079978307758951,-2.657089,1.013889
432,2.0036799907684326,63.32924281977204,10.079609322938888,1.050863,0.947222,63.33208755522486,10.079977161843363,-2.6575255,1.013889
433,2.199962854385376,63.32924310625094,10.079611328291172,1.0628185,0.95,63.33208698226707,10.079976015927773,-2.657962,1.013889
434,2.2002809047698975,63.32924339272984,10.079613333643454,1.074774,0.952778,63.33208640930928,10.079975442969978,-2.65866,1.013889
435,2.3991849422454834,63.32924339272984,10.079617344348021,1.099034,0.955556,63.33208583635148,10.079974870012181,-2.659358,1.013889
436,2.4041450023651123,63.32924339272984,10.079619349700303,1.110815,0.9569445,63.33208526339369,10.079974297054386,-2.660056,1.013889
437,2.5970380306243896,63.32924339272984,10.079621355052586,1.122596,0.958333,63.33208440395699,10.079973437617692,-2.6604925,1.0125000000000002
438,2.600064992904663,63.32924367920874,10.07962336040487,1.133853,0.958333,63.332083544520295,10.079972578181,-2.660929,1.011111
439,2.8017990589141846,63.32924396568763,10.079625365757153,1.14511,0.958333,63.332082685083606,10.079971718744307,-2.6611035,1.011111
440,2.8049190044403076,63.32924396568763,10.079627371109435,1.1556695000000001,0.959722,63.33208182564691,10.079970859307616,-2.661278,1.011111
441,2.9997689723968506,63.32924396568763,10.079629376461718,1.166229,0.961111,63.33208096621022,10.079969999870922,-2.660667,1.0125000000000002
442,3.000943899154663,63.32924396568763,10.079631095335102,1.1761775,0.959722,63.33208010677353,10.07996914043423,-2.660056,1.013889
443,3.198619842529297,63.32924396568763,10.07963281420849,1.186126,0.958333,63.332079247336836,10.07996799451864,-2.660667,1.013889
444,3.1998770236968994,63.32924425216653,10.079634819560772,1.1960745,0.958333,63.33207838790015,10.07996684860305,-2.661278,1.013889
445,3.402754068374634,63.329244538645426,10.079636824913054,1.206023,0.958333,63.33207781494235,10.079965989166357,-2.6624995,1.013889
446,3.404111862182617,63.329244538645426,10.079638830265338,1.2157965000000002,0.958333,63.33207724198455,10.079965129729665,-2.663721,1.013889
447,3.5992679595947266,63.329244538645426,10.07964083561762,1.22557,0.958333,63.332076382547854,10.079964270292972,-2.6650305,1.013889
448,3.600851058959961,63.329244538645426,10.079642554491006,1.2355185,0.958333,63.332075523111165,10.079963410856278,-2.66634,1.013889
449,3.7978198528289795,63.329244538645426,10.07964427336439,1.245467,0.958333,63.332074663674476,10.079962551419586,-2.667474,1.0125000000000002
450,3.7995760440826416,63.329244538645426,10.079646278716673,1.2545425,0.958333,63.33207380423779,10.079961691982893,-2.668608,1.011111
451,4.001994848251343,63.329244538645426,10.079648284068957,1.263618,0.958333,63.3320729448011,10.0799608325462,-2.6693935,1.011111
452,4.0038230419158936,63.329244538645426,10.079649620970478,1.2695523333333332,0.9574073333333333,63.3320720853644,10.079959973109508,-2.670179,1.011111
453,4.1995689868927,63.329244538645426,10.079650957872001,1.2754866666666667,0.9564816666666667,63.33207036649101,10.079958254236123,-2.672623,1.011111
454,4.199739933013916,63.329244538645426,10.079652294773522,1.281421,0.955556,63.332069793533215,10.07995787226426,-2.6734373333333337,1.011111
455,4.398413896560669,63.329244538645426,10.079655732520294,1.296431,0.952778,63.33206922057542,10.079957490292395,-2.6742516666666667,1.011111
456,4.404770851135254,63.329244729631355,10.079656878435884,1.3017833333333333,0.951852,63.332068647617625,10.079957108320531,-2.675066,1.011111
457,4.598698854446411,63.329244920617285,10.079658024351476,1.3071356666666667,0.9509259999999999,63.33206750170204,10.079955389447148,-2.678208,1.011111
458,4.602525949478149,63.329245111603214,10.079659170267066,1.312488,0.95,63.33206692874425,10.079954816489353,-2.6794876666666667,1.011111
459,4.798105001449585,63.329245111603214,10.07966318097163,1.327497,0.947222,63.33206635578645,10.079954243531557,-2.6807673333333333,1.011111
460,4.803828001022339,63.329245111603214,10.07966432688722,1.3327913333333332,0.9462963333333333,63.33206578282866,10.079953670573762,-2.682047,1.011111
461,4.999675989151001,63.329245111603214,10.07966547280281,1.3380856666666667,0.9453706666666667,63.332064063955265,10.079951951700377,-2.685014,1.008333
462,5.002338886260986,63.329245111603214,10.0796666187184,1.34338,0.944445,63.33206349099747,10.079951378742582,-2.686236,1.008333
463,5.19896388053894,63.329245111603214,10.079670629422967,1.358739,0.944445,63.332062918039675,10.079950805784787,-2.687458,1.008333
464,5.205026865005493,63.329245111603214,10.079672348296352,1.366244,0.941667,63.33206234508188,10.079950232826992,-2.68868,1.008333
465,5.398891925811768,63.329245111603214,10.079674067169739,1.373749,0.938889,63.332061485645184,10.079949659869197,-2.6905995000000003,1.009722
466,5.40097188949585,63.329245111603214,10.079675213085329,1.3782866666666667,0.938889,63.33206062620849,10.079949086911402,-2.692519,1.011111
467,5.599865913391113,63.329245111603214,10.079676359000919,1.3828243333333334,0.938889,63.3320589073351,10.079947368038015,-2.696883,1.011111
468,5.602833986282349,63.329245111603214,10.079677504916509,1.387362,0.938889,63.33205833437731,10.079946986066151,-2.6986283333333336,1.010185
469,5.797473907470703,63.329245111603214,10.07968094266328,1.399929,0.936111,63.33205776141952,10.079946604094289,-2.7003736666666667,1.009259
470,5.804077863693237,63.329244920617285,10.079682279564802,1.4043503333333334,0.935185,63.332057188461725,10.079946222122425,-2.702119,1.008333
471,6.000901937484741,63.329244729631355,10.079683616466324,1.4087716666666665,0.934259,63.33205546958834,10.07994450324904,-2.70718,1.008333
472,6.001574993133545,63.329244538645426,10.079684953367845,1.413193,0.933333,63.332054896630545,10.079944121277176,-2.7088673333333335,1.008333
473,6.199372053146362,63.329244538645426,10.079688391114615,1.428028,0.930556,63.33205432367275,10.079943739305314,-2.7105546666666664,1.008333
474,6.1999499797821045,63.329244538645426,10.079690109988,1.4352715,0.9291670000000001,63.332053750714955,10.07994335733345,-2.712242,1.008333
475,6.39815092086792,63.329244538645426,10.079691828861387,1.442515,0.927778,63.33205289127826,10.079942497896756,-2.7138999999999998,1.008333
476,6.4041900634765625,63.329244538645426,10.07969316576291,1.4470526666666668,0.927778,63.33205203184156,10.079941638460063,-2.715558,1.008333
477,6.5990309715271,63.329244538645426,10.079694502664431,1.4515903333333333,0.927778,63.33205031296818,10.07993991958668,-2.719048,1.008333
478,6.602171897888184,63.329244538645426,10.079695839565954,1.456128,0.927778,63.33204974001038,10.079939537614816,-2.7207353333333333,1.008333
479,6.798770904541016,63.329244538645426,10.079699277312724,1.468171,0.925,63.332049167052595,10.079939155642952,-2.7224226666666667,1.008333
480,6.803160905838013,63.32924425216653,10.079700996186109,1.4748904999999999,0.923611,63.3320485940948,10.079938773671088,-2.72411,1.008333
481,6.9977428913116455,63.32924396568763,10.079702715059494,1.48161,0.922222,63.332047734658104,10.079938200713293,-2.7264660000000003,1.008333
482,7.0000879764556885,63.32924396568763,10.079704720411776,1.4877185000000002,0.922222,63.332046875221415,10.079937627755498,-2.728822,1.008333
483,7.202569007873535,63.32924396568763,10.07970672576406,1.493827,0.922222,63.33204601578473,10.079936768318806,-2.7313530000000004,1.008333
484,7.204156875610352,63.32924396568763,10.079708444637447,1.4996740000000002,0.9208335,63.33204515634803,10.079935908882112,-2.733884,1.008333
485,7.39942193031311,63.32924396568763,10.079710163510832,1.505521,0.919445,63.332044296911334,10.079935335924318,-2.7357165,1.008333
486,7.400830984115601,63.32924367920874,10.079711882384217,1.5114550000000002,0.919445,63.33204343747464,10.079934762966523,-2.737549,1.008333
487,7.599071025848389,63.32924339272984,10.079713601257602,1.517389,0.919445,63.33204257803794,10.079933903529831,-2.7386835,1.008333
488,7.599714040756226,63.32924339272984,10.079715606609884,1.5234105,0.919445,63.33204171860125,10.079933044093137,-2.739818,1.008333
489,7.797685861587524,63.32924339272984,10.079717611962169,1.529432,0.919445,63.33204085916456,10.079932471135342,-2.7408650000000003,1.008333
490,7.80384087562561,63.32924339272984,10.079718757877759,1.5329226666666667,0.918519,63.33203999972786,10.079931898177547,-2.741912,1.008333
491,7.999552011489868,63.32924339272984,10.079719903793348,1.5364133333333332,0.917593,63.33203828085449,10.07993017930416,-2.744181,1.011111
492,8.003126859664917,63.32924339272984,10.079721049708938,1.539904,0.916667,63.332037898882625,10.079929797332298,-2.7450536666666667,1.010185
493,8.198641061782837,63.32924281977204,10.079724487455708,1.549329,0.916667,63.33203751691076,10.079929415360434,-2.7459263333333337,1.009259
494,8.203521966934204,63.32924281977204,10.079725633371298,1.5524703333333334,0.915741,63.33203713493889,10.079929033388572,-2.746799,1.008333
495,8.399529933929443,63.32924281977204,10.07972677928689,1.5556116666666666,0.9148149999999999,63.33203541606551,10.079927887472982,-2.750639,1.008333
496,8.402498006820679,63.32924281977204,10.07972792520248,1.558753,0.913889,63.332034843107714,10.079927314515187,-2.7517443333333333,1.008333
497,8.599218845367432,63.32924281977204,10.079731935907047,1.566608,0.913889,63.33203427014991,10.07992674155739,-2.7528496666666666,1.008333
498,8.603704929351807,63.32924253329314,10.079733654780432,1.5714945,0.913889,63.33203369719212,10.079926168599595,-2.753955,1.008333
499,8.79764986038208,63.329242246814246,10.079735373653817,1.576381,0.913889,63.332032837755435,10.0799255956418,-2.755264,1.008333
500,8.80049991607666,63.329242246814246,10.079736519569407,1.5795810000000001,0.912963,63.332031978318746,10.079925022684005,-2.756573,1.008333
501,8.998278856277466,63.329242246814246,10.079737665484998,1.582781,0.912037,63.332030259445354,10.07992330381062,-2.758493,1.008333
502,9.000978946685791,63.329242246814246,10.079738811400588,1.585981,0.911111,63.33202968648756,10.079922921838756,-2.759074666666667,1.008333
503,9.19979190826416,63.32924167385646,10.079742249147358,1.59558,0.911111,63.332029113529764,10.079922539866894,-2.7596563333333335,1.008333
504,9.20347285270691,63.32924167385646,10.07974425449964,1.6002925000000001,0.911111,63.33202854057197,10.07992215789503,-2.760238,1.008333
505,9.398768901824951,63.32924167385646,10.079746259851925,1.605005,0.911111,63.33202768113527,10.079921584937235,-2.7618090000000004,1.009722
506,9.399327993392944,63.32924138737755,10.079747978725312,1.609368,0.911111,63.33202682169858,10.079921011979438,-2.76338,1.011111
507,9.60265588760376,63.32924110089865,10.079749697598697,1.613731,0.911111,63.33202596226188,10.079920152542746,-2.7648635,1.011111
508,9.603419065475464,63.32924110089865,10.079751416472082,1.6187925,0.911111,63.33202510282519,10.079919293106054,-2.766347,1.011111
509,9.798423051834106,63.32924110089865,10.079753135345467,1.623854,0.911111,63.3320242433885,10.079918720148259,-2.768267,1.011111
510,9.800122022628784,63.329240814419755,10.079755140697749,1.6285664999999998,0.911111,63.332023383951814,10.079918147190464,-2.770187,1.011111
