,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
411,0.0,0.717854,0.8,-2.6528134999999997,1.015278,-151.66385311970663,-30.521362471951925,167.76106112751714,-8.892467485695672
412,0.0031690597534179688,0.738449,0.8138890000000001,-2.65325,1.013889,-151.63192020834944,-30.40654418401589,167.6652623920275,-8.93552434364181
413,0.1997668743133545,0.759044,0.827778,-2.6541224999999997,1.013889,-151.59998729699225,-30.29172589607985,167.60139656931315,-8.978581201587946
414,0.20003294944763184,0.7785045,0.838889,-2.654995,1.013889,-151.59998729699225,-30.176907608223484,167.5375307465988,-9.021638059534084
415,0.3999209403991699,0.797965,0.85,-2.6558675000000003,1.013889,-151.59998729699225,-30.062089320207775,167.44173201252727,-9.064694917480221
416,0.405134916305542,0.816029,0.859722,-2.65674,1.013889,-151.5680543856351,-29.94727103235141,167.34593327703763,-9.107751775426358
417,0.5984439849853516,0.834093,0.869444,-2.656304,1.013889,-151.5361214742779,-29.832452744495043,167.25013454296612,-9.150808633452167
418,0.6000628471374512,0.851808,0.8777775,-2.655868,1.013889,-151.50418856292075,-29.717634456479338,167.15433580747649,-9.193865491398304
419,0.8024330139160156,0.869523,0.886111,-2.6552569999999998,1.013889,-151.47225565156356,-29.602816168622972,167.05853707198685,-9.251274635326487
420,0.8038640022277832,0.886627,0.8930555,-2.654646,1.013889,-151.44032274020637,-29.50235016666898,166.9627383379153,-9.308683779334341
421,0.9992518424987793,0.903731,0.9,-2.6543840000000003,1.013889,-151.4083898274311,-29.40188416479466,166.86693960384378,-9.351740637280479
422,0.9998629093170166,0.9205734999999999,0.9069445,-2.654122,1.013889,-151.4083898274311,-29.287065876938293,166.77114086835414,-9.394797495226616
423,1.1988489627838135,0.937416,0.913889,-2.655082,1.013889,-151.4083898274311,-29.172247588922584,166.7072750470579,-9.437854353252424
424,1.204982042312622,0.9532115,0.9194445,-2.656042,1.013889,-151.37645691607392,-29.057429301066218,166.64340922292544,-9.480911211198562
425,1.3976860046386719,0.969007,0.925,-2.6572639999999996,1.013889,-151.34452400471676,-28.942611013130183,166.5476104888539,-9.52396806922437
426,1.4009759426116943,0.97849,0.9287036666666667,-2.658486,1.013889,-151.34452400471676,-28.87563367846763,166.45181175336427,-9.567024927170507
427,1.599768877029419,0.987973,0.9324073333333334,-2.659533,1.013889,-151.34452400471676,-28.80865634380508,166.26021428380312,-9.681843215106545
428,1.6028358936309814,0.997456,0.936111,-2.6590676666666666,1.013889,-151.34452400471676,-28.741679009142526,166.19634846108875,-9.710547787070636
429,1.7984309196472168,1.025206,0.941667,-2.6586023333333335,1.013889,-151.28065818200238,-28.540747005393886,166.1324826369563,-9.739252359034728
430,1.8041889667510986,1.0337583333333333,0.9435186666666667,-2.658137,1.013889,-151.28065818200238,-28.473769670811006,166.06861681424195,-9.76795693099882
431,2.0008599758148193,1.0423106666666668,0.9453703333333333,-2.657089,1.013889,-151.28065818200238,-28.406792336148456,165.87701934468078,-9.854070646970763
432,2.0036799907684326,1.050863,0.947222,-2.6575255,1.013889,-151.28065818200238,-28.339815001565576,165.81315352196643,-9.911479790819277
433,2.199962854385376,1.0628185,0.95,-2.657962,1.013889,-151.24872526922712,-28.239348999611583,165.74928769925208,-9.968888934827131
434,2.2002809047698975,1.074774,0.952778,-2.65866,1.013889,-151.21679235786993,-28.138882997657593,165.68542187653773,-9.997593506791222
