,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710237103.613638, ntnu-otter-01,17,111,3,5,
1,1710237110.212703, ntnu-otter-01,17,111,6,8,6.599065065383911
2,1710237114.612597, ntnu-otter-01,17,111,4,4,4.3998939990997314
3,1710237120.212251, ntnu-otter-01,17,111,5,6,5.599653959274292
4,1710237123.612324, ntnu-otter-01,17,111,3,3,3.4000730514526367
5,1710237126.811649, ntnu-otter-01,17,111,3,3,3.1993250846862793
6,1710237130.211931, ntnu-otter-01,17,111,3,3,3.4002819061279297
7,1710237134.811103, ntnu-otter-01,17,111,4,4,4.599172115325928
8,1710237142.612097, ntnu-otter-01,17,111,6,7,7.800993919372559
9,1710237147.208829, ntnu-otter-01,17,111,5,4,4.596731901168823
10,1710237152.612221, ntnu-otter-01,17,111,5,5,5.40339207649231
11,1710237156.208952, ntnu-otter-01,17,111,3,3,3.596730947494507
12,1710237161.806959, ntnu-otter-01,17,111,5,5,5.598006963729858
13,1710237165.008262, ntnu-otter-01,17,111,3,3,3.201303005218506
14,1710237169.211962, ntnu-otter-01,17,111,3,4,4.203700065612793
15,1710237173.611716, ntnu-otter-01,17,111,4,4,4.399754047393799
0,1710237103.809252, ntnu-otter-02,17,112,4,4,
1,1710237110.409982, ntnu-otter-02,17,112,6,6,6.600729942321777
2,1710237115.208999, ntnu-otter-02,17,112,4,4,4.799016952514648
3,1710237120.612835, ntnu-otter-02,17,112,5,5,5.403836011886597
4,1710237124.014209, ntnu-otter-02,17,112,3,3,3.401374101638794
5,1710237127.409937, ntnu-otter-02,17,112,3,3,3.3957278728485107
6,1710237131.017392, ntnu-otter-02,17,112,3,3,3.607455015182495
7,1710237134.615993, ntnu-otter-02,17,112,3,3,3.5986011028289795
8,1710237141.609624, ntnu-otter-02,17,112,7,9,6.993630886077881
9,1710237148.010474, ntnu-otter-02,17,112,5,6,6.400850057601929
10,1710237152.412717, ntnu-otter-02,17,112,4,4,4.402243137359619
11,1710237156.812578, ntnu-otter-02,17,112,4,4,4.399860858917236
12,1710237161.214588, ntnu-otter-02,17,112,4,4,4.402009963989258
13,1710237164.810011, ntnu-otter-02,17,112,3,3,3.5954229831695557
14,1710237169.210016, ntnu-otter-02,17,112,4,4,4.400005102157593
15,1710237173.613961, ntnu-otter-02,17,112,4,5,4.403944969177246
16,1710237177.009917, ntnu-otter-02,17,112,1,3,3.395956039428711
