timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710410509.411192, ntnu-otter-01, 17, 0.22897372
1710410514.810481, ntnu-otter-01, 17, 0.05539582
1710410515.813025, ntnu-otter-01, 17, 0.05848571
1710410517.013865, ntnu-otter-01, 17, 0.06357742
1710410518.052631, ntnu-otter-01, 17, 0.06731039
1710410519.214365, ntnu-otter-01, 17, 0.07668247
1710410520.413511, ntnu-otter-01, 17, 0.08572476
1710410521.613625, ntnu-otter-01, 17, 0.09607222
1710410522.813468, ntnu-otter-01, 17, 0.11313322
1710410524.011449, ntnu-otter-01, 17, 0.1324684
1710410525.851480, ntnu-otter-01, 17, 0.00838992
1710410527.012619, ntnu-otter-01, 17, 0.00838615
1710410528.209702, ntnu-otter-01, 17, 0.00838398
1710410529.408447, ntnu-otter-01, 17, 0.00838097
1710410530.611781, ntnu-otter-01, 17, 0.0082507
1710410531.812165, ntnu-otter-01, 17, 0.00840562
1710410533.011754, ntnu-otter-01, 17, 0.00862102
1710410534.211654, ntnu-otter-01, 17, 0.00889037
1710410535.413003, ntnu-otter-01, 17, 0.00905919
1710410536.609151, ntnu-otter-01, 17, 0.0090808
1710410537.611333, ntnu-otter-01, 17, 0.00908994
1710410538.851677, ntnu-otter-01, 17, 0.00917021
1710410540.014179, ntnu-otter-01, 17, 0.00943846
1710410541.014046, ntnu-otter-01, 17, 0.00967931
1710410542.052795, ntnu-otter-01, 17, 0.00992942
1710410543.214234, ntnu-otter-01, 17, 0.01020759
1710410544.409003, ntnu-otter-01, 17, 0.01040286
1710410545.409425, ntnu-otter-01, 17, 0.01067464
1710410546.412918, ntnu-otter-01, 17, 0.01095394
1710410547.612297, ntnu-otter-01, 17, 0.01136235
1710410548.811533, ntnu-otter-01, 17, 0.0116806
1710410550.008213, ntnu-otter-01, 17, 0.01221436
1710410551.013409, ntnu-otter-01, 17, 0.01258595
1710410552.213769, ntnu-otter-01, 17, 0.01302567
1710410553.409001, ntnu-otter-01, 17, 0.01338115
1710410554.412485, ntnu-otter-01, 17, 0.01373071
1710410555.612656, ntnu-otter-01, 17, 0.0140913
1710410556.613003, ntnu-otter-01, 17, 0.01435279
1710410557.852586, ntnu-otter-01, 17, 0.01475568
1710410563.413216, ntnu-otter-01, 17, 0.0152982
1710410568.013058, ntnu-otter-01, 17, -0.1575888
1710410571.413071, ntnu-otter-01, 17, -0.06870924
1710410574.815312, ntnu-otter-01, 17, 0.02024798
1710410590.612190, ntnu-otter-01, 17, 0.02962327
1710410593.813799, ntnu-otter-01, 17, 0.38020524
1710410597.214646, ntnu-otter-01, 17, 0.20700926
1710410602.812422, ntnu-otter-01, 17, 0.29248926
1710410606.212091, ntnu-otter-01, 17, 0.11610313
1710410615.852385, ntnu-otter-01, 17, 0.02355821
1710410621.412048, ntnu-otter-01, 17, 0.02290852
1710410627.211896, ntnu-otter-01, 17, 0.19842861
1710410631.813245, ntnu-otter-01, 17, 0.19917536
1710410636.212208, ntnu-otter-01, 17, 0.19825293
1710410643.812109, ntnu-otter-01, 17, 1.06655032
1710410648.211435, ntnu-otter-01, 17, 1.06327756
1710410654.012647, ntnu-otter-01, 17, 0.88222972
1710410660.811969, ntnu-otter-01, 17, 0.84560246
1710410665.013036, ntnu-otter-01, 17, 0.65107055
1710410669.610171, ntnu-otter-01, 17, -0.06547849
1710410670.613492, ntnu-otter-01, 17, -0.06873112
1710410671.811806, ntnu-otter-01, 17, -0.07234038
1710410673.012257, ntnu-otter-01, 17, -0.07535212
1710410674.211333, ntnu-otter-01, 17, -0.07773703
1710410675.213001, ntnu-otter-01, 17, -0.07892212
1710410676.214292, ntnu-otter-01, 17, -0.07977905
