timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407007.486180, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407011.011238, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407012.214908, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407013.415257, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407014.615630, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407015.810548, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407016.811967, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407017.814787, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407019.015039, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407020.212877, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407021.411919, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407022.614770, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407023.615254, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407024.813965, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407025.815603, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407027.016105, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407027.981922, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407029.015546, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407030.217302, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407031.412145, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407032.610386, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407033.611907, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407034.814570, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407042.610600, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407045.813272, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407051.414950, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407058.012710, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407062.211562, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407066.810508, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407072.216207, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407076.811532, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407082.411576, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407087.215942, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407091.611413, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407094.811574, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407099.414593, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407106.212586, ntnu-otter-03, 17, 1.000000, METERS_PS
