timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407008.611101, ntnu-otter-03, 17, 113, 5.000000, -37.070007, 0.000000, 0.808333, 1.000000, 0
1710407009.821149, ntnu-otter-03, 17, 113, 1.944444, -22.229151, 15.000000, 1.000000, 1.000000, 1
1710407011.011264, ntnu-otter-03, 17, 113, 1.944444, -22.229151, 15.000000, 1.000000, 1.000000, 1
1710407035.816083, ntnu-otter-03, 17, 113, 1.944444, -47.869995, 0.000000, 0.894444, 1.000000, 0
1710407037.026342, ntnu-otter-03, 17, 113, 5.000000, -16.931755, 15.000000, 1.000000, 1.000000, 1
1710407038.214915, ntnu-otter-03, 17, 113, 5.000000, -16.931755, 15.000000, 1.000000, 1.000000, 1
1710407039.411559, ntnu-otter-03, 17, 113, 5.000000, -16.931755, 15.000000, 1.000000, 1.000000, 1
1710407040.411845, ntnu-otter-03, 17, 113, 5.000000, -16.931755, 15.000000, 1.000000, 1.000000, 1
1710407041.412790, ntnu-otter-03, 17, 113, 5.000000, -16.931755, 15.000000, 1.000000, 1.000000, 1
1710407042.610636, ntnu-otter-03, 17, 113, 5.000000, -16.931755, 15.000000, 1.000000, 1.000000, 1
1710407043.611498, ntnu-otter-03, 17, 113, 5.000000, -51.779999, 0.000000, 0.936111, 1.000000, 0
1710407044.629018, ntnu-otter-03, 17, 113, 5.000000, -21.451227, 10.000000, 1.000000, 1.000000, 1
1710407045.813299, ntnu-otter-03, 17, 113, 5.000000, -21.451227, 10.000000, 1.000000, 1.000000, 1
1710407046.815749, ntnu-otter-03, 17, 113, 5.000000, -49.160004, 0.000000, 0.972222, 1.000000, 0
1710407047.830744, ntnu-otter-03, 17, 113, 5.000000, -21.291330, 10.000000, 1.000000, 1.000000, 0
1710407049.027972, ntnu-otter-03, 17, 113, 5.000000, -21.243149, 10.000000, 1.000000, 1.000000, 1
1710407050.211463, ntnu-otter-03, 17, 113, 5.000000, -21.243149, 10.000000, 1.000000, 1.000000, 1
1710407051.414973, ntnu-otter-03, 17, 113, 5.000000, -21.243149, 10.000000, 1.000000, 1.000000, 1
1710407052.610173, ntnu-otter-03, 17, 113, 5.000000, -43.040009, 0.000000, 0.963889, 1.000000, 0
1710407053.626524, ntnu-otter-03, 17, 113, 3.610160, -21.090834, 10.000000, 1.000000, 1.000000, 1
1710407054.809205, ntnu-otter-03, 17, 113, 3.610160, -21.090834, 10.000000, 1.000000, 1.000000, 1
1710407055.812073, ntnu-otter-03, 17, 113, 3.610160, -21.090834, 10.000000, 1.000000, 1.000000, 1
1710407057.010752, ntnu-otter-03, 17, 113, 3.610160, -21.090834, 10.000000, 1.000000, 1.000000, 1
1710407058.012741, ntnu-otter-03, 17, 113, 3.610160, -21.090834, 10.000000, 1.000000, 1.000000, 1
1710407059.013397, ntnu-otter-03, 17, 113, 3.610160, -40.790009, 0.000000, 0.972222, 1.000000, 0
1710407060.214525, ntnu-otter-03, 17, 113, 2.000423, -20.880999, 10.000000, 1.000000, 1.000000, 0
1710407061.216845, ntnu-otter-03, 17, 113, 2.000423, -20.850674, 10.000000, 1.000000, 1.000000, 1
1710407062.211591, ntnu-otter-03, 17, 113, 2.000423, -20.850674, 10.000000, 1.000000, 1.000000, 1
1710407063.415518, ntnu-otter-03, 17, 113, 2.000423, -39.640015, 0.000000, 0.975000, 1.000000, 0
1710407064.420281, ntnu-otter-03, 17, 113, 2.098262, -20.757996, 10.000000, 1.000000, 1.000000, 0
1710407065.620900, ntnu-otter-03, 17, 113, 2.182205, -20.729853, 10.000000, 1.000000, 1.000000, 1
1710407066.810522, ntnu-otter-03, 17, 113, 2.182205, -20.729853, 10.000000, 1.000000, 1.000000, 1
1710407067.811343, ntnu-otter-03, 17, 113, 2.182205, -37.739990, 0.000000, 0.986111, 1.000000, 0
1710407069.020118, ntnu-otter-03, 17, 113, 2.019207, -20.662411, 10.000000, 1.000000, 1.000000, 1
1710407070.015522, ntnu-otter-03, 17, 113, 2.019207, -20.662411, 10.000000, 1.000000, 1.000000, 1
1710407071.212920, ntnu-otter-03, 17, 113, 2.019207, -20.662411, 10.000000, 1.000000, 1.000000, 1
1710407072.216230, ntnu-otter-03, 17, 113, 2.019207, -20.662411, 10.000000, 1.000000, 1.000000, 1
1710407073.413479, ntnu-otter-03, 17, 113, 2.019207, -35.359985, 0.000000, 0.986111, 1.000000, 0
1710407074.618219, ntnu-otter-03, 17, 113, 1.944444, -20.578314, 10.000000, 1.000000, 1.000000, 1
1710407075.616673, ntnu-otter-03, 17, 113, 1.944444, -20.578314, 10.000000, 1.000000, 1.000000, 1
1710407076.811544, ntnu-otter-03, 17, 113, 1.944444, -20.578314, 10.000000, 1.000000, 1.000000, 1
1710407077.814124, ntnu-otter-03, 17, 113, 1.944444, -34.579987, 0.000000, 0.997222, 1.000000, 0
1710407079.021104, ntnu-otter-03, 17, 113, 1.944444, -20.522923, 10.000000, 1.000000, 1.000000, 1
1710407080.212742, ntnu-otter-03, 17, 113, 1.944444, -20.522923, 10.000000, 1.000000, 1.000000, 1
1710407081.217382, ntnu-otter-03, 17, 113, 1.944444, -20.522923, 10.000000, 1.000000, 1.000000, 1
1710407082.411608, ntnu-otter-03, 17, 113, 1.944444, -20.522923, 10.000000, 1.000000, 1.000000, 1
1710407083.615321, ntnu-otter-03, 17, 113, 1.944444, -33.970001, 0.000000, 1.002778, 1.000000, 0
1710407084.821383, ntnu-otter-03, 17, 113, 1.944444, -20.452463, 10.000000, 1.000000, 1.000000, 0
1710407086.020358, ntnu-otter-03, 17, 113, 1.944444, -20.434912, 10.000000, 1.000000, 1.000000, 1
1710407087.215967, ntnu-otter-03, 17, 113, 1.944444, -20.434912, 10.000000, 1.000000, 1.000000, 1
1710407088.410267, ntnu-otter-03, 17, 113, 1.944444, -34.480011, 0.000000, 1.016667, 1.000000, 0
1710407089.415062, ntnu-otter-03, 17, 113, 1.944444, -20.377018, 10.000000, 1.000000, 1.000000, 0
1710407090.416810, ntnu-otter-03, 17, 113, 1.944444, -20.362030, 10.000000, 1.000000, 1.000000, 1
1710407091.611494, ntnu-otter-03, 17, 113, 1.944444, -20.362030, 10.000000, 1.000000, 1.000000, 1
1710407092.611764, ntnu-otter-03, 17, 113, 1.944444, -34.950012, 0.000000, 1.013889, 1.000000, 0
1710407093.619715, ntnu-otter-03, 17, 113, 1.955301, -35.304729, -5.000000, 1.000000, 1.000000, 1
1710407094.811601, ntnu-otter-03, 17, 113, 1.955301, -35.304729, -5.000000, 1.000000, 1.000000, 1
