,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
71,0.0,-0.013265,0.588889,0.0194605,0.4291665,-185.19341024894922,-13.901415295899445,-29.13727149771469,-10.815673808245856
72,0.0015420913696289062,-0.013352,0.601389,0.021642,0.425,-185.09761151345958,-13.901415295899445,-29.105338586357515,-10.80132152226381
73,0.19562315940856934,-0.013439,0.613889,0.0178025,0.422222,-185.00181277938805,-13.901415295899445,-29.073405675000338,-10.80132152226381
74,0.1974639892578125,-0.0181515,0.623611,0.013963,0.419444,-184.9060140453165,-13.915767582040834,-29.04147276364316,-10.80132152226381
75,0.3996551036834717,-0.022864,0.633333,0.0089885,0.422222,-184.8102153098269,-13.93011986802288,-28.9776069395107,-10.815673808245856
76,0.40170812606811523,-0.034034,0.6263885,0.004014,0.425,-184.7782823984697,-13.944472154004925,-28.91374111679635,-10.830026094227902
77,0.5963261127471924,-0.045204,0.619444,0.001745,0.43194449999999995,-184.74634948711252,-13.958824439986971,-28.84987529266389,-10.830026094227902
78,0.5976130962371826,-0.0515745,0.6069445,-0.000524,0.438889,-184.71441657575537,-13.973176725969017,-28.78600947136764,-10.830026094227902
79,0.8013370037078857,-0.057945,0.594445,0.003927,0.436111,-184.68248366439818,-13.987529011951063,-28.754076560010468,-10.830026094227902
80,0.803718090057373,-0.0521855,0.594445,0.008378,0.433333,-184.61861784168383,-13.973176725969017,-28.72214364865329,-10.830026094227902
81,0.9971940517425537,-0.046426,0.594445,0.0148355,0.42777750000000003,-184.55475201755138,-13.958824439986971,-28.690210737296113,-10.830026094227902
82,0.9987690448760986,-0.044244000000000006,0.605556,0.021293,0.422222,-184.45895328347984,-13.958824439986971,-28.65827782452083,-10.830026094227902
83,1.1958980560302734,-0.042062,0.616667,0.0178025,0.422222,-184.3631545494083,-13.958824439986971,-28.626344913163653,-10.830026094227902
84,1.1985721588134766,-0.04340033333333333,0.6231483333333333,0.014312,0.422222,-184.29928872527586,-13.968392630561997,-28.59441200180648,-10.830026094227902
85,1.3973431587219238,-0.04473866666666667,0.6296296666666666,0.000873,0.433333,-184.2354229025615,-13.977960821296366,-28.466680354959667,-10.858730666191994
86,1.3999500274658203,-0.046077,0.636111,-0.0020940000000000004,0.435185,-184.17155707984713,-13.987529011951063,-28.44539174691551,-10.858730666191994
87,1.5967180728912354,-0.068766,0.627778,-0.005061000000000001,0.437037,-184.10769125571468,-14.016233583915154,-28.424103140289464,-10.858730666191994
88,1.6015441417694092,-0.0836015,0.6180555,-0.008028,0.438889,-184.07575834435752,-14.0305858698972,-28.402814532245312,-10.858730666191994
89,1.7965431213378906,-0.098437,0.608333,-0.0053230000000000005,0.4347225,-184.04382543300034,-14.044938155879246,-28.370881620888134,-10.858730666191994
90,1.7974369525909424,-0.098175,0.6055555,-0.002618,0.430556,-183.979959610286,-14.059290441861291,-28.33894870953096,-10.858730666191994
91,2.0015859603881836,-0.097913,0.602778,0.004014500000000001,0.426389,-183.91609378757164,-14.073642727923009,-28.307015798173783,-10.858730666191994
92,2.0016109943389893,-0.0952075,0.615278,0.010647,0.422222,-183.8202950535001,-14.073642727923009,-28.275082886816605,-10.858730666191994
93,2.1963050365448,-0.092502,0.627778,0.0122175,0.425,-183.72449631801047,-14.073642727923009,-28.211217064102254,-10.844378380209948
94,2.1994800567626953,-0.09168766666666667,0.6351853333333333,0.013788,0.427778,-183.66063049529612,-14.073642727923009,-28.147351239969794,-10.830026094227902
95,2.398360013961792,-0.09087333333333333,0.6425926666666667,0.006458,0.444444,-183.59676467116364,-14.073642727923009,-28.019619594541087,-10.858730666191994
96,2.4002389907836914,-0.090059,0.65,-0.0005234999999999997,0.447222,-183.5328988484493,-14.073642727923009,-27.955753771826735,-10.87308295225371
97,2.5963120460510254,-0.0961675,0.6430555,-0.007505,0.45,-183.50096593709213,-14.087995013905054,-27.891887947694276,-10.887435238235756
98,2.5968620777130127,-0.102276,0.636111,-0.015097,0.44305550000000005,-183.46903302573494,-14.1023472998871,-27.8599550363371,-10.887435238235756
99,2.8002631664276123,-0.12016600000000001,0.622222,-0.022689,0.436111,-183.43710011295966,-14.116699585869146,-27.828022124979924,-10.887435238235756
100,2.8019320964813232,-0.138056,0.608333,-0.016173,0.4296296666666667,-183.4051672016025,-14.131051871851191,-27.828022124979924,-10.887435238235756
101,2.996648073196411,-0.14556,0.608333,-0.009657,0.42314833333333335,-183.27743555617377,-14.159756443735612,-27.828022124979924,-10.887435238235756
102,2.9980320930480957,-0.14492033333333332,0.6166663333333333,-0.003141,0.416667,-183.21356973204132,-14.169324634390309,-27.828022124979924,-10.887435238235756
103,3.196932077407837,-0.14428066666666667,0.6249996666666667,0.015708,0.416667,-183.14970390932697,-14.178892825124677,-27.764156300847464,-10.858730666191994
104,3.2007250785827637,-0.143641,0.633333,0.015533333333333333,0.42129666666666665,-183.08583808661263,-14.188461015779374,-27.721579086177265,-10.858730666191994
105,3.396444082260132,-0.136135,0.641667,0.015358666666666666,0.42592633333333335,-182.9581064411839,-14.188461015779374,-27.679001870088957,-10.858730666191994
106,3.4020819664001465,-0.134041,0.6370373333333333,0.015184,0.430556,-182.9155292250956,-14.188461015779374,-27.636424655418757,-10.858730666191994
107,3.5988261699676514,-0.131947,0.6324076666666666,-0.004712,0.444444,-182.8729520104254,-14.188461015779374,-27.508693008571946,-10.887435238235756
108,3.600414991378784,-0.129853,0.627778,-0.014718666666666665,0.4425923333333333,-182.8303747943371,-14.188461015779374,-27.487404400527794,-10.897003428890454
109,3.7961971759796143,-0.135612,0.619444,-0.024725333333333332,0.44074066666666667,-182.76650897162276,-14.217165587823137,-27.466115793901746,-10.906571619624822
110,3.7969090938568115,-0.13828833333333335,0.623148,-0.034732,0.438889,-182.72393175553444,-14.226733778398163,-27.444827185857594,-10.916139810199848
111,4.00094199180603,-0.14096466666666665,0.626852,-0.016406,0.419444,-182.68135454086425,-14.236301969132532,-27.38096136314324,-10.916139810199848
112,4.002177953720093,-0.143641,0.630556,-0.003548666666666667,0.4166663333333333,-182.63877732477593,-14.245870159787229,-27.359672755099087,-10.906571619624822
113,4.197257041931152,-0.148353,0.647222,0.009308666666666666,0.4138886666666667,-182.44717985521476,-14.27457473175132,-27.338384147054935,-10.897003428890454
114,4.198858022689819,-0.1484405,0.6499999999999999,0.022166,0.411111,-182.35138112114325,-14.288927017733366,-27.317095540428888,-10.887435238235756
115,4.395550966262817,-0.148528,0.652778,0.027402000000000003,0.4166665,-182.2555823870717,-14.303279303715412,-27.285162627653605,-10.87308295225371
116,4.3975830078125,-0.146259,0.651389,0.032638,0.422222,-182.19171656435736,-14.317631589697458,-27.253229716296428,-10.858730666191994
117,4.599846124649048,-0.14399,0.65,0.0253945,0.4291665,-182.1278507402249,-14.331983875679503,-27.1574309822249,-10.87308295225371
118,4.601696968078613,-0.14154650000000002,0.648611,0.018151,0.436111,-182.09591782886773,-14.331983875679503,-27.061632246735265,-10.887435238235756
119,4.7955591678619385,-0.139103,0.647222,-0.002007000000000002,0.43472200000000005,-182.06398491751054,-14.331983875679503,-27.029699335378087,-10.901787524217802
120,4.797461032867432,-0.139539,0.651389,-0.022165,0.433333,-181.968186183439,-14.346336161661549,-26.99776642402091,-10.916139810199848
121,4.999685049057007,-0.139975,0.655556,-0.0428475,0.4263885,-181.87238744794936,-14.360688447643595,-26.965833512663732,-10.94484438216394
122,5.001499176025391,-0.1419825,0.663889,-0.06353,0.419444,-181.77658871245976,-14.375040733705312,-26.933900601306558,-10.97354895404836
123,5.197433948516846,-0.14399,0.672222,-0.0561995,0.41527749999999997,-181.68078997838822,-14.389393019687358,-26.933900601306558,-10.959196668145985
