,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
243,0.0,63.32912593638183,10.07994450324904,-0.182561,0.783333,63.33054916354494,10.07695796074192,1.62852275,0.894444,63.329437281647714,10.0813424056776,-0.8936788,0.9233332
244,0.0013430118560791016,63.329126795818524,10.079943930291245,-0.18622650000000002,0.7888885,63.33054916354494,10.076958820178612,1.62909,0.894444,63.32943751083083,10.081341718128245,-0.8937486,0.9244443999999999
245,0.19697809219360352,63.32912765525522,10.07994335733345,-0.189892,0.794444,63.330548877066036,10.076960539052,1.631708,0.8930555,63.32943774001395,10.081341030578892,-0.8938184,0.9255556
246,0.19718313217163086,63.329128228213015,10.079942975361586,-0.19157933333333332,0.797222,63.33054859058714,10.076962257925384,1.634326,0.891667,63.329437969197066,10.081340343029538,-0.8938882,0.9266668
247,0.19978713989257812,63.32912880117081,10.079942593389722,-0.19326666666666667,0.8,63.33054859058714,10.076963403840974,1.6356643333333334,0.891667,63.32943819838019,10.081339655480184,-0.893958,0.927778
248,0.39562010765075684,63.329129374128605,10.079942211417858,-0.194954,0.802778,63.33054859058714,10.076964549756564,1.6370026666666666,0.891667,63.32943858035205,10.081338700550525,-0.8943070000000001,0.928704
249,0.3961830139160156,63.32912980384695,10.07994206817841,-0.1964375,0.80416675,63.33054859058714,10.076965695672154,1.638341,0.891667,63.32943896232391,10.081337745620866,-0.894656,0.9296300000000001
250,0.3976621627807617,63.329130233565294,10.07994192493896,-0.197921,0.8055555,63.33054859058714,10.076967414545539,1.638079,0.890278,63.32943934429577,10.081336790691207,-0.895005,0.930556
251,0.6002380847930908,63.32913066328364,10.079941781699512,-0.1994045,0.8069442499999999,63.33054859058714,10.076969133418926,1.637817,0.888889,63.32943972626764,10.081335644775617,-0.8960520000000001,0.930556
252,0.6016139984130859,63.32913109300199,10.079941638460063,-0.200888,0.808333,63.33054859058714,10.076969992855618,1.637817,0.888889,63.3294401082395,10.081334498860027,-0.897099,0.930556
253,0.6016950607299805,63.32913166595978,10.079941065502268,-0.2049895,0.809722,63.33054859058714,10.07697085229231,1.637817,0.888889,63.32944049021137,10.081333352944437,-0.898146,0.930556
254,0.7960970401763916,63.32913223891757,10.079940492544473,-0.209091,0.811111,63.33054859058714,10.076971711729003,1.637817,0.888889,63.3294406811973,10.08133258900071,-0.8990186666666666,0.9287040000000001
255,0.7971341609954834,63.32913266863592,10.079940206065576,-0.21118525,0.8125,63.33054859058714,10.076972571165696,1.637817,0.888889,63.32944087218323,10.081331825056983,-0.8998913333333334,0.926852
256,0.7975940704345703,63.32913309835427,10.079939919586678,-0.2132795,0.8138890000000001,63.33054859058714,10.076974290039082,1.638515,0.888889,63.329441063169156,10.081331061113255,-0.900764,0.925
257,0.9969542026519775,63.32913352807262,10.07993963310778,-0.21537375,0.8152780000000001,63.33054859058714,10.076976008912467,1.639213,0.888889,63.329441445141015,10.081330106183596,-0.900764,0.925
258,1.0010740756988525,63.329133957790965,10.079939346628883,-0.217468,0.816667,63.330548475995585,10.076976696461822,1.6394924,0.888889,63.32944182711288,10.08132915125394,-0.900764,0.925
259,1.001568078994751,63.32913453074876,10.079938773671088,-0.221133,0.8194445,63.33054836140403,10.076977384011176,1.6397718,0.888889,63.32944220908474,10.08132819632428,-0.900764,0.925
260,1.1954941749572754,63.32913510370656,10.079938200713293,-0.224798,0.822222,63.33054824681247,10.076978071560529,1.6400512,0.888889,63.329442782042534,10.081326477450895,-0.900415,0.927778
261,1.1986100673675537,63.32913544748124,10.079937971530175,-0.2257754,0.8233332,63.33054813222091,10.076978759109883,1.6403306,0.888889,63.329443355000336,10.08132475857751,-0.900066,0.930556
262,1.2010471820831299,63.329135791255915,10.079937742347058,-0.2267528,0.8244444,63.330548017629354,10.076979446659237,1.64061,0.888889,63.3294437369722,10.081323803647852,-0.900008,0.9314816666666667
263,1.396031141281128,63.329136135030595,10.079937513163939,-0.2277302,0.8255556000000001,63.330548017629354,10.076983457363804,1.640959,0.888889,63.32944411894407,10.081322848718193,-0.89995,0.9324073333333334
264,1.3974370956420898,63.32913647880527,10.079937283980822,-0.2287076,0.8266668,63.330548017629354,10.076984316800496,1.6411335,0.888889,63.32944450091593,10.081321893788534,-0.899892,0.933333
265,1.3995790481567383,63.32913682257995,10.079937054797703,-0.229685,0.827778,63.330548017629354,10.076985176237189,1.641308,0.888889,63.32944478739483,10.08132117759129,-0.9004155,0.933333
266,1.5964632034301758,63.329138541453325,10.079935908882112,-0.234572,0.830556,63.330548017629354,10.076986035673881,1.6414825,0.888889,63.32944507387373,10.081320461394046,-0.9009389999999999,0.933333
267,1.5999910831451416,63.32913892342519,10.07993552691025,-0.236783,0.830556,63.330548017629354,10.076986895110574,1.641657,0.888889,63.32944536035262,10.081319745196803,-0.9014624999999999,0.933333
268,1.6014721393585205,63.32913930539705,10.079935144938386,-0.238994,0.830556,63.330548017629354,10.076987754547266,1.64222425,0.888889,63.329445646831516,10.081319028999559,-0.901986,0.933333
269,1.7960751056671143,63.329139687368915,10.079934762966523,-0.241205,0.830556,63.330548017629354,10.07698861398396,1.6427915,0.888889,63.32944621978932,10.081317310126174,-0.902335,0.934722
270,1.798130989074707,63.329140031143595,10.079934533783405,-0.2427058,0.8300004,63.330548017629354,10.076989473420653,1.64335875,0.888889,63.32944679274711,10.081315591252787,-0.902684,0.936111
271,1.7988851070404053,63.329140374918275,10.079934304600288,-0.2442066,0.8294448,63.330548017629354,10.076990332857346,1.643926,0.888889,63.32944736570491,10.0813141588583,-0.9025095000000001,0.9375
272,1.9982349872589111,63.32914071869295,10.07993407541717,-0.24570740000000002,0.8288892,63.330547731150446,10.07699205173073,1.645584,0.888889,63.329447938662696,10.081312726463812,-0.902335,0.938889
273,1.9988491535186768,63.32914106246763,10.079933846234052,-0.24720820000000002,0.8283336,63.330547444671545,10.076993770604115,1.647242,0.888889,63.329448053254254,10.081312153506017,-0.9025096,0.9383334
274,2.001249074935913,63.32914140624231,10.079933617050933,-0.248709,0.827778,63.330547444671545,10.0769954894775,1.6497725,0.888889,63.32944816784581,10.081311580548222,-0.9026842,0.9377778
275,2.1967689990997314,63.3291419792001,10.079933044093139,-0.251938,0.827778,63.330547444671545,10.076997208350887,1.652303,0.888889,63.32944828243737,10.081311007590427,-0.9028588,0.9372222
276,2.1980299949645996,63.32914255215789,10.079932471135342,-0.255167,0.827778,63.330547444671545,10.076997895900242,1.6528964000000002,0.888889,63.329448397028926,10.081310434632632,-0.9030334,0.9366666
277,2.2034289836883545,63.329143411594586,10.079931898177547,-0.257785,0.829167,63.330547444671545,10.076998583449596,1.6534898,0.888889,63.329448511620484,10.081309861674837,-0.903208,0.936111
278,2.3947010040283203,63.329144271031275,10.079931325219752,-0.260403,0.830556,63.330547444671545,10.076999270998948,1.6540832,0.888889,63.329449084578286,10.081308429280348,-0.9034694999999999,0.936111
279,2.398259162902832,63.3291445002144,10.079931210628192,-0.2612058,0.8311114,63.330547444671545,10.076999958548303,1.6546766,0.888889,63.32944965753608,10.08130699688586,-0.903731,0.936111
280,2.4010090827941895,63.32914472939751,10.079931096036633,-0.2620086,0.8316667999999999,63.330547444671545,10.077000646097657,1.65527,0.888889,63.329450230493876,10.081305278012476,-0.9035569999999999,0.9388890000000001
281,2.5968971252441406,63.329144958580635,10.079930981445075,-0.26281140000000003,0.8322222,63.33054715819265,10.077002651449941,1.6554445,0.888889,63.32945080345168,10.08130355913909,-0.903383,0.941667
282,2.5978000164031982,63.32914518776375,10.079930866853516,-0.2636142,0.8327776,63.33054687171376,10.077004656802224,1.655619,0.888889,63.32945103263479,10.081302986181296,-0.9031386,0.942778
283,2.5988731384277344,63.32914541694687,10.079930752261957,-0.264417,0.833333,63.33054687171376,10.077005802717814,1.6556773333333332,0.889815,63.32945126181791,10.0813024132235,-0.9028942,0.943889
284,2.7955100536346436,63.32914713582026,10.079929606346367,-0.270002,0.833333,63.33054687171376,10.077006948633404,1.6557356666666667,0.890741,63.32945149100103,10.081301840265704,-0.9026498000000001,0.9450000000000001
285,2.7964251041412354,63.32914736500337,10.079929377163248,-0.2711192,0.8327776,63.33054687171376,10.077008094548994,1.655794,0.891667,63.329451720184146,10.081301267307909,-0.9024054,0.946111
286,2.801206111907959,63.329147594186495,10.079929147980131,-0.2722364,0.8322222,63.33054687171376,10.077009240464584,1.6555613333333332,0.891667,63.32945194936726,10.081300694350114,-0.902161,0.947222
