timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710410490.985586, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410492.011119, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410493.213459, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410494.216329, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410495.409560, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410496.414351, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410497.614989, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410498.814437, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410500.018430, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410501.211822, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410502.415530, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410503.609246, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410504.610797, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410505.612771, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410506.813395, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410508.014718, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410509.209977, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410510.211274, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410511.212462, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410512.414019, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410513.611320, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410514.482015, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410515.614560, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410516.815063, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410518.011584, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410519.015149, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410520.214883, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410521.212208, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410522.214646, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410523.413809, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410524.613588, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410525.614597, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410526.813952, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410528.013172, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410529.213987, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410530.414166, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410531.415339, ntnu-otter-03, 17, 1.000000, METERS_PS
