,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
16,0.0,0.256375,1.027856,-0.0076425,0.4823745,-132.1209112514118,-12.150436405293153,-11.542237233552482,-15.738507902637027
17,0.37885284423828125,0.25557300000000005,1.0273935,-0.007664,0.482718,-131.60998466686075,-12.021265831295398,-11.286773941276964,-15.738507902637027
18,1.0003559589385986,0.254771,1.026931,-0.007677,0.483051,-131.0990580808916,-11.892095257456987,-11.063243560358622,-15.738507902637027
19,1.379227876663208,0.25413450000000004,1.026481,-0.00769,0.483384,-130.62006440769775,-11.762924683538904,-10.839713179440281,-15.738507902637027
20,2.0006890296936035,0.253498,1.026031,-0.007714,0.483699,-130.1410707345039,-11.63375410962082,-10.584249887164763,-15.738507902637027
21,2.3790500164031982,0.25306249999999997,1.0255975,-0.007738,0.484014,-129.63014414995286,-11.504583535702738,-10.328786594889245,-15.738507902637027
22,3.000060796737671,0.252627,1.025164,-0.007745500000000001,0.4843185,-129.1192175654018,-11.375412961864326,-10.073323302613726,-15.738507902637027
23,3.379215955734253,0.25236349999999996,1.024743,-0.007753,0.484623,-128.6082909794327,-11.246242387866571,-9.817860010338208,-15.738507902637027
24,4.000536918640137,0.2521,1.024322,-0.0077540000000000005,0.484916,-128.09736439488165,-11.11707181402816,-9.594329629419867,-15.738507902637027
25,4.3797478675842285,0.2519325,1.0239135,-0.007755,0.485209,-127.61837072168778,-11.002253526171794,-9.370799248501525,-15.738507902637027
26,5.000353813171387,0.251765,1.023505,-0.007774,0.485489,-127.13937704849393,-10.887435238235756,-9.115335956226007,-15.738507902637027
27,5.379100799560547,0.251707,1.023111,-0.007793,0.485769,-126.62845046394288,-10.758264664397345,-8.859872662532384,-15.738507902637027
28,6.000046014785767,0.251649,1.022717,-0.007676,0.4841335,-126.11752387939185,-10.62909409039959,-8.636342281614041,-15.752860188619072
29,6.379496812820435,0.251618,1.0223360000000001,-0.007559,0.482498,-125.638530206198,-10.499923516481507,-8.412811900695699,-15.76721247468079
30,7.0001678466796875,0.251587,1.021955,-0.0059355,0.48410949999999997,-125.15953653300413,-10.370752942563424,-8.157348608420183,-15.76721247468079
31,7.379184007644653,0.25149,1.021443,-0.004312,0.485721,-124.6486099484531,-10.241582368725012,-7.901885316144663,-15.76721247468079
32,8.000923871994019,0.251393,1.020931,-0.0024655,0.48632450000000005,-124.13768336248395,-10.112411794727258,-7.646422023869145,-15.76721247468079
33,8.379247903823853,0.2506085,1.020696,-0.000619,0.486928,-123.6586896892901,-9.983241220888846,-7.390958731593628,-15.76721247468079
34,9.00052285194397,0.249824,1.020461,0.000809,0.4873635,-123.17969601609623,-9.854070646970763,-7.167428350675286,-15.76721247468079
35,9.379554986953735,0.248942,1.0201335,0.002237,0.487799,-122.6687694315452,-9.724900073052682,-6.943897969756945,-15.76721247468079
36,10.000243902206421,0.24806,1.019806,0.0031764999999999996,0.488089,-122.15784284699417,-9.595729499134599,-6.6884346774814265,-15.76721247468079
37,10.379493951797485,0.24737599999999998,1.0194795,0.004116,0.488379,-121.6788491738003,-9.480911211278233,-6.432971385205908,-15.76721247468079
38,11.000978946685791,0.246692,1.019153,0.004725,0.488629,-121.19985550060645,-9.366092923262524,-6.209441004287567,-15.76721247468079
39,11.379262924194336,0.2462095,1.0188325,0.005334,0.488879,-120.6889289146373,-9.236922349344441,-5.985910623369225,-15.76721247468079
40,11.999979972839355,0.245727,1.018512,0.005724,0.4891065,-120.17800233008627,-9.107751775426358,-5.730447331093707,-15.752860188619072
41,12.379113912582397,0.2453665,1.0182030000000002,0.006114,0.489334,-119.6990086568924,-8.978581201587946,-5.474984038818189,-15.738507902637027
42,13.000934839248657,0.245006,1.017894,0.0063219999999999995,0.4895345,-119.22001498369855,-8.849410627590192,-5.2195207465426705,-15.738507902637027
43,13.379621982574463,0.2447715,1.0175935,0.00653,0.489735,-118.74102131050469,-8.734592339733826,-4.964057454267152,-15.738507902637027
44,14.000188827514648,0.244537,1.017293,0.006635,0.48993,-118.26202763731082,-8.61977405187746,-4.740527073348811,-15.738507902637027
45,14.378763914108276,0.24438300000000002,1.0170035,0.00674,0.490125,-117.7511010527598,-8.490603477879706,-4.516996692430469,-15.738507902637027
46,14.999971866607666,0.244229,1.016714,0.0068085,0.49032299999999995,-117.24017446820875,-8.361432904041294,-4.261533400154951,-15.738507902637027
47,15.378751993179321,0.24415,1.0164335,0.006877,0.490521,-116.7611807950149,-8.246614616105257,-4.006070107879434,-15.738507902637027
48,16.000185012817383,0.244071,1.016153,0.0068975,0.4906935,-116.28218712182104,-8.13179632816922,-3.750606814185809,-15.738507902637027
49,16.37885880470276,0.244025,1.0158835000000002,0.006918,0.490866,-115.77126053727,-8.002625754251136,-3.495143521910291,-15.738507902637027
50,16.999982833862305,0.243979,1.015614,0.0069155,0.4910395,-115.26033395130085,-7.8734551804127255,-3.239680229634773,-15.738507902637027
51,17.378901958465576,0.243969,1.0153865,0.006913,0.491213,-114.781340278107,-7.758636892397017,-2.9842169373592546,-15.738507902637027
52,18.000242948532104,0.243959,1.015159,0.0069165,0.491381,-114.30234660491314,-7.643818604540651,-2.760686556440913,-15.738507902637027
53,18.379220962524414,0.243396,1.0148395,0.00692,0.491549,-113.7914200203621,-7.514648030622568,-2.5371561755225716,-15.738507902637027
54,19.000561952590942,0.242833,1.01452,0.006899000000000001,0.49170650000000005,-113.28049343581107,-7.385477456704485,-2.2816928832470533,-15.738507902637027
55,19.379758834838867,0.2418515,1.014287,0.006878,0.491864,-112.80149976261721,-7.270659168768447,-2.0262295909715355,-15.738507902637027
56,20.00013494491577,0.24087,1.014054,0.0068115,0.492016,-112.32250608942334,-7.1558408809120815,-1.7707662986960173,-15.738507902637027
57,20.37883687019348,0.24001250000000002,1.01383,0.006745,0.492168,-111.84351241622949,-7.026670306993999,-1.5153030064204993,-15.738507902637027
58,20.9998939037323,0.239155,1.013606,0.00672,0.492319,-111.36451874303563,-6.897499733075916,-1.2917726240840515,-15.724155616654981
59,21.379663944244385,0.2385155,1.0133805,0.006695,0.49247,-110.85359215706649,-6.78268144521955,-1.068242244583816,-15.709803330672935
60,22.00057101249695,0.237876,1.013155,0.0066975,0.4926165,-110.34266557251544,-6.667863157283513,-0.812778952308298,-15.709803330672935
61,22.379458904266357,0.2374695,1.0129345,0.0067,0.492763,-109.86367189790349,-6.553044869427147,-0.5573156600327799,-15.709803330672935
62,23.000119924545288,0.237063,1.012714,0.0067115000000000005,0.49289700000000003,-109.38467822612773,-6.438226581411438,-0.3018523677572619,-15.709803330672935
63,23.378796815872192,0.2367715,1.0125015,0.006723,0.493031,-108.87375164157669,-6.309056007493355,-0.046389075481743765,-15.709803330672935
64,23.999993801116943,0.23648,1.012289,0.0067694999999999995,0.49316099999999996,-108.36282505702566,-6.179885433575272,0.1771413054365978,-15.709803330672935
