timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710406213.790089, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406214.786639, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406215.807957, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406216.812486, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406218.007611, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406219.012342, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406220.212819, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406221.410872, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406222.411378, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406223.610871, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406224.611341, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406225.811626, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406226.812055, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406228.010857, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406229.211367, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406230.407844, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406231.412637, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406232.610293, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406233.808619, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406235.010051, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406236.209540, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406237.411088, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406238.611362, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406239.807828, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406240.814190, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406242.007218, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406243.009923, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406244.212539, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406245.411589, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406246.411858, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406247.611968, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406248.808919, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406250.011323, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406251.208492, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406252.213539, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406253.408576, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406254.410518, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406255.411906, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406256.412229, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406257.609688, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406258.610514, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406259.811758, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406261.011689, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406262.212975, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406263.409896, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406264.611876, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406265.808481, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406266.808542, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406268.011821, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406269.012248, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406270.250293, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406271.412407, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406272.608047, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406273.611624, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406274.611606, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406281.612371, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406290.607618, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406293.807755, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406301.611622, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406309.410873, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406313.013579, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406319.012409, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406324.409050, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406327.811484, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406333.209442, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406339.011520, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406343.610902, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406354.212393, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406357.611573, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406362.211420, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406365.212866, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406368.613642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406371.810803, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406399.611504, ntnu-otter-01, 17, 0.500000, METERS_PS
1710406409.807810, ntnu-otter-01, 17, 0.500000, METERS_PS
