timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710406204.610334, ntnu-otter-03, 17, 1.20000005, METERS_PS
1710406208.985141, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406210.011587, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406211.014009, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406212.215516, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406213.414070, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406214.615812, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406215.810677, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406216.811613, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406217.815340, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406219.013834, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406220.216026, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406221.409537, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406222.415140, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406223.612687, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406224.812702, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406226.009474, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406227.014192, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406228.213744, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406229.413738, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406230.614365, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406231.481950, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406232.609603, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406233.615346, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406234.815764, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406236.014319, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406237.214595, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406238.410641, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406239.414724, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406240.610167, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406241.614136, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406242.614674, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406243.813528, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406245.014207, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406246.213058, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406247.415608, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406248.612703, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406249.809289, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406250.815914, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406252.013971, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406253.211488, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406254.214122, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406255.410000, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406256.410141, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406257.411023, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406258.614603, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406259.814459, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406261.012943, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406262.214345, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406263.414285, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406264.614057, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406265.813453, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406266.814639, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406268.012823, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406269.215753, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406270.414189, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406271.613877, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406272.614325, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406273.653283, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406274.810507, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406276.012797, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406277.014293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406278.210688, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406279.214643, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406282.615148, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406289.612711, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406292.614707, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406298.213504, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406302.415234, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406305.809714, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406309.409992, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406314.812907, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406319.410898, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406323.813595, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406327.410105, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406330.809418, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406333.811394, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406338.210702, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406342.814392, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406350.814639, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406360.014670, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406368.011583, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406371.413443, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406375.809663, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406385.810432, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406396.211683, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406398.613256, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406399.615973, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406400.812889, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406402.010178, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406403.012781, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406404.214346, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406405.215664, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406406.409714, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406407.413430, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406408.613574, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406409.810524, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406410.814209, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406412.015107, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406413.214262, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406414.413690, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406415.612620, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406416.812187, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406418.014041, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406419.212750, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406420.214311, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406421.415026, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406422.613847, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406423.813189, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406425.014019, ntnu-otter-03, 17, 1.000000, METERS_PS
