timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710406204.214102, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.000000, 1.10532716, 0.17598802, 40.459000, 9, -1.858427, 1.155556, 1.100000, 0.000000, 0.000000, 0.000000
1710406204.411061, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.199219, 1.10532715, 0.17598794, 40.457001, 9, -1.859998, 1.155556, 1.100000, 0.000000, 0.000000, 0.000000
1710406204.609956, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.400391, 1.10532714, 0.17598787, 40.453999, 9, -1.862965, 1.152778, 1.100000, 0.000000, 0.000000, 0.000000
1710406204.812912, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.599609, 1.10532713, 0.17598779, 40.453999, 9, -1.863488, 1.152778, 1.100000, 0.000000, 0.000000, 0.000000
1710406205.010299, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.800781, 1.10532712, 0.17598771, 40.453999, 9, -1.860521, 1.155556, 1.100000, 0.000000, 0.000000, 0.000000
1710406205.215200, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.000000, 1.10532711, 0.17598763, 40.445000, 9, -1.855285, 1.158333, 1.100000, 0.000000, 0.000000, 0.000000
1710406205.410770, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.199219, 1.1053271, 0.17598755, 40.442001, 9, -1.854412, 1.158333, 1.100000, 0.000000, 0.000000, 0.000000
1710406205.613811, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.400391, 1.10532709, 0.17598748, 40.450001, 9, -1.859474, 1.158333, 1.100000, 0.000000, 0.000000, 0.000000
1710406205.809472, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.599609, 1.10532707, 0.1759874, 40.464001, 9, -1.864884, 1.155556, 1.100000, 0.000000, 0.000000, 0.000000
1710406206.013682, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.800781, 1.10532706, 0.17598733, 40.466999, 9, -1.864710, 1.152778, 1.100000, 0.000000, 0.000000, 0.000000
1710406206.210412, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.000000, 1.10532706, 0.17598725, 40.456001, 9, -1.856856, 1.150000, 1.100000, 0.000000, 0.000000, 0.000000
1710406206.413337, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.199219, 1.10532705, 0.17598718, 40.446999, 9, -1.850398, 1.144444, 1.100000, 0.000000, 0.000000, 0.000000
