,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710408823.408077, ntnu-otter-01,17,111,46,9,
1,1710408826.61147, ntnu-otter-01,17,111,5,3,3.20339298248291
2,1710408832.00879, ntnu-otter-01,17,111,9,5,5.397320032119751
3,1710408835.40816, ntnu-otter-01,17,111,6,3,3.399369955062866
4,1710408840.007826, ntnu-otter-01,17,111,9,5,4.599666118621826
5,1710408843.20919, ntnu-otter-01,17,111,6,3,3.2013638019561768
6,1710408847.608312, ntnu-otter-01,17,111,8,4,4.399121999740601
7,1710408853.213037, ntnu-otter-01,17,111,9,5,5.604725122451782
8,1710408859.808444, ntnu-otter-01,17,111,12,9,6.595407009124756
9,1710408864.413121, ntnu-otter-01,17,111,8,5,4.604676961898804
10,1710408870.211668, ntnu-otter-01,17,111,11,6,5.798547029495239
11,1710408879.208059, ntnu-otter-01,17,111,16,9,8.99639105796814
12,1710408883.811808, ntnu-otter-01,17,111,8,5,4.60374903678894
13,1710408887.012564, ntnu-otter-01,17,111,5,3,3.2007558345794678
14,1710408890.213802, ntnu-otter-01,17,111,6,3,3.2012381553649902
15,1710408895.613211, ntnu-otter-01,17,111,10,5,5.39940881729126
16,1710408900.207763, ntnu-otter-01,17,111,8,4,4.594552040100098
17,1710408903.210423, ntnu-otter-01,17,111,5,3,3.002660036087036
18,1710408907.610945, ntnu-otter-01,17,111,8,4,4.400521993637085
19,1710408912.01251, ntnu-otter-01,17,111,7,4,4.401565074920654
20,1710408915.412017, ntnu-otter-01,17,111,7,3,3.3995070457458496
21,1710408921.207586, ntnu-otter-01,17,111,6,5,5.795568943023682
0,1710408807.214401, ntnu-otter-02,17,112,89,7,
1,1710408810.41558, ntnu-otter-02,17,112,3,3,3.201179027557373
2,1710408816.013093, ntnu-otter-02,17,112,5,5,5.59751296043396
3,1710408824.015095, ntnu-otter-02,17,112,8,7,8.002002000808716
4,1710408827.41029, ntnu-otter-02,17,112,6,3,3.3951950073242188
5,1710408839.810637, ntnu-otter-02,17,112,22,13,12.400346994400024
6,1710408845.014626, ntnu-otter-02,17,112,10,6,5.203989028930664
7,1710408852.211323, ntnu-otter-02,17,112,13,9,7.196696996688843
8,1710408856.614754, ntnu-otter-02,17,112,8,5,4.403430938720703
9,1710408862.211611, ntnu-otter-02,17,112,9,5,5.596857070922852
10,1710408866.614747, ntnu-otter-02,17,112,8,4,4.4031360149383545
11,1710408873.214712, ntnu-otter-02,17,112,12,8,6.59996485710144
12,1710408876.613736, ntnu-otter-02,17,112,6,3,3.39902400970459
13,1710408881.013434, ntnu-otter-02,17,112,8,5,4.39969801902771
14,1710408887.014437, ntnu-otter-02,17,112,10,7,6.00100302696228
15,1710408895.21548, ntnu-otter-02,17,112,16,10,8.201043128967285
16,1710408903.210646, ntnu-otter-02,17,112,14,9,7.995165824890137
17,1710408906.414766, ntnu-otter-02,17,112,6,3,3.20412015914917
18,1710408915.214884, ntnu-otter-02,17,112,15,9,8.80011796951294
0,1710408807.615546, ntnu-otter-03,17,113,5,4,
1,1710408811.011696, ntnu-otter-03,17,113,3,3,3.3961501121520996
2,1710408815.415093, ntnu-otter-03,17,113,4,4,4.403396844863892
3,1710408823.216036, ntnu-otter-03,17,113,7,11,7.80094313621521
4,1710408826.615467, ntnu-otter-03,17,113,6,3,3.399430990219116
5,1710408834.415099, ntnu-otter-03,17,113,15,9,7.799631834030151
6,1710408842.614971, ntnu-otter-03,17,113,14,7,8.199872016906738
7,1710408847.014293, ntnu-otter-03,17,113,8,5,4.399322032928467
8,1710408850.215924, ntnu-otter-03,17,113,6,3,3.2016310691833496
9,1710408853.814773, ntnu-otter-03,17,113,6,3,3.598849058151245
10,1710408861.810754, ntnu-otter-03,17,113,14,8,7.995980978012085
11,1710408868.612919, ntnu-otter-03,17,113,12,9,6.8021650314331055
12,1710408876.411188, ntnu-otter-03,17,113,14,10,7.798268795013428
13,1710408881.815624, ntnu-otter-03,17,113,10,5,5.404436111450195
14,1710408886.216037, ntnu-otter-03,17,113,8,4,4.4004130363464355
15,1710408890.614551, ntnu-otter-03,17,113,8,4,4.398514032363892
16,1710408895.015092, ntnu-otter-03,17,113,7,4,4.400540828704834
17,1710408899.412409, ntnu-otter-03,17,113,8,4,4.397317171096802
18,1710408903.814524, ntnu-otter-03,17,113,8,4,4.4021148681640625
19,1710408907.416242, ntnu-otter-03,17,113,6,3,3.601717948913574
20,1710408912.016097, ntnu-otter-03,17,113,8,5,4.599855184555054
21,1710408915.61438, ntnu-otter-03,17,113,8,3,3.598282814025879
