timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710250830.814153, ntnu-otter-02, 17, -0.09793078
1710250836.009972, ntnu-otter-02, 17, -3.12613974
1710250837.012770, ntnu-otter-02, 17, -3.12610323
1710250838.012829, ntnu-otter-02, 17, -3.1262469
1710250839.216086, ntnu-otter-02, 17, -3.12646176
1710250840.413857, ntnu-otter-02, 17, -3.1265471
1710250841.614357, ntnu-otter-02, 17, -3.1272482
1710250842.815874, ntnu-otter-02, 17, -3.12711368
1710250844.013474, ntnu-otter-02, 17, -3.12564582
1710250845.213648, ntnu-otter-02, 17, -3.12362425
1710250846.414579, ntnu-otter-02, 17, -3.1209313
1710250847.616330, ntnu-otter-02, 17, -3.11673199
1710250848.852405, ntnu-otter-02, 17, -3.11180297
1710250850.012839, ntnu-otter-02, 17, -3.1064454
1710250851.210079, ntnu-otter-02, 17, -3.10046923
1710250852.210896, ntnu-otter-02, 17, -3.09499962
1710250853.214662, ntnu-otter-02, 17, -3.08995222
1710250854.414837, ntnu-otter-02, 17, -3.08468662
1710250855.610329, ntnu-otter-02, 17, -3.0797877
1710250856.614650, ntnu-otter-02, 17, -3.0765589
1710250857.814085, ntnu-otter-02, 17, -3.07223282
1710250859.014129, ntnu-otter-02, 17, -3.06872116
1710250860.212986, ntnu-otter-02, 17, -3.0652138
1710250861.413903, ntnu-otter-02, 17, -3.06396929
1710250862.614148, ntnu-otter-02, 17, -3.0638869
1710250863.812831, ntnu-otter-02, 17, -3.06202688
1710250865.012363, ntnu-otter-02, 17, -3.06059514
1710250866.214509, ntnu-otter-02, 17, -3.05948145
1710250867.414074, ntnu-otter-02, 17, -3.05869857
1710250868.612707, ntnu-otter-02, 17, -3.05814138
1710250869.813628, ntnu-otter-02, 17, -3.05748141
1710250871.013537, ntnu-otter-02, 17, -3.05703504
1710250872.210406, ntnu-otter-02, 17, -3.05641883
1710250873.213093, ntnu-otter-02, 17, -3.05581557
1710250874.415307, ntnu-otter-02, 17, -3.05493089
1710250875.612028, ntnu-otter-02, 17, -3.05454629
1710250876.813575, ntnu-otter-02, 17, -3.05381338
1710250878.012618, ntnu-otter-02, 17, -3.05306784
1710250879.214057, ntnu-otter-02, 17, -3.05199455
1710250880.414682, ntnu-otter-02, 17, -3.05113971
1710250881.613501, ntnu-otter-02, 17, -3.04987299
1710250882.810988, ntnu-otter-02, 17, -3.04848937
1710250883.814425, ntnu-otter-02, 17, -3.04834461
1710250885.013973, ntnu-otter-02, 17, -3.04660175
1710250886.014587, ntnu-otter-02, 17, -3.04585029
1710250887.212497, ntnu-otter-02, 17, -3.04380606
1710250888.413539, ntnu-otter-02, 17, -3.04245967
1710250889.610197, ntnu-otter-02, 17, -3.04016431
1710250890.613416, ntnu-otter-02, 17, -3.03760489
1710250891.614263, ntnu-otter-02, 17, -3.03544398
1710250892.814576, ntnu-otter-02, 17, -3.03357351
1710250894.009640, ntnu-otter-02, 17, -3.03169431
1710250895.015194, ntnu-otter-02, 17, -3.02899809
1710250896.214106, ntnu-otter-02, 17, -3.02656844
1710250897.413489, ntnu-otter-02, 17, -3.02092943
1710250898.615142, ntnu-otter-02, 17, -3.0165029
1710250899.815323, ntnu-otter-02, 17, -3.0113346
1710250901.014722, ntnu-otter-02, 17, -3.00510136
1710250902.213588, ntnu-otter-02, 17, -3.00093187
1710250903.412823, ntnu-otter-02, 17, -2.99412611
1710250904.610612, ntnu-otter-02, 17, -2.98707227
1710250905.616856, ntnu-otter-02, 17, -2.98180731
1710250906.815039, ntnu-otter-02, 17, -2.9751343
1710250908.014141, ntnu-otter-02, 17, -2.96914872
1710250909.213861, ntnu-otter-02, 17, -2.9613856
1710250910.414820, ntnu-otter-02, 17, -2.95311966
