timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710239758.233017, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239759.406187, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239760.409491, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239761.610665, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239762.809208, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239764.009579, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239765.209891, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239768.410600, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239776.610152, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239779.810498, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239784.610280, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239788.206476, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239792.610895, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239793.228924, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239800.011046, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239810.008787, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239817.810674, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239824.609768, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239828.010612, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239831.408681, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239834.609474, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239839.005904, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239843.409138, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239847.007005, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239850.410907, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239853.607880, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239857.006333, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239867.206273, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239876.207339, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239885.409763, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239894.809375, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239904.209581, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239913.207635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239922.606931, ntnu-otter-01, 17, 1.000000, METERS_PS
