timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710239766.407104, ntnu-otter-01, 17, 111, 1.944444, 6.130000, 0.000000, 0.861111, 1.000000, 0
1710239767.416995, ntnu-otter-01, 17, 111, 2.646106, -7.744367, 0.000000, 1.000000, 1.000000, 1
1710239768.410628, ntnu-otter-01, 17, 111, 2.646106, -7.744367, 0.000000, 1.000000, 1.000000, 1
1710239769.609200, ntnu-otter-01, 17, 111, 2.646106, -7.799988, 0.000000, 0.850000, 1.000000, 0
1710239770.821296, ntnu-otter-01, 17, 111, 3.321877, -6.965085, 0.000000, 1.000000, 1.000000, 0
1710239772.016809, ntnu-otter-01, 17, 111, 3.321877, -6.690890, 0.000000, 1.000000, 1.000000, 0
1710239773.019410, ntnu-otter-01, 17, 111, 3.321877, -6.445789, 0.000000, 1.000000, 1.000000, 0
1710239774.216961, ntnu-otter-01, 17, 111, 3.321877, -6.131020, 0.000000, 1.000000, 1.000000, 0
1710239775.419671, ntnu-otter-01, 17, 111, 3.321877, -5.800652, 0.000000, 1.000000, 1.000000, 1
1710239776.610166, ntnu-otter-01, 17, 111, 3.321877, -5.800652, 0.000000, 1.000000, 1.000000, 1
1710239777.610727, ntnu-otter-01, 17, 111, 3.321877, -12.549988, 0.000000, 0.852778, 1.000000, 0
1710239778.813293, ntnu-otter-01, 17, 111, 2.821874, -4.631750, 0.000000, 1.000000, 1.000000, 1
1710239779.810526, ntnu-otter-01, 17, 111, 2.821874, -4.631750, 0.000000, 1.000000, 1.000000, 1
1710239781.007451, ntnu-otter-01, 17, 111, 2.821874, -12.279999, 0.000000, 0.869444, 1.000000, 0
1710239782.217719, ntnu-otter-01, 17, 111, 2.903080, -3.169078, 0.000000, 1.000000, 1.000000, 0
1710239783.419322, ntnu-otter-01, 17, 111, 2.903080, -2.551120, 0.000000, 1.000000, 1.000000, 1
1710239784.610304, ntnu-otter-01, 17, 111, 2.903080, -2.551120, 0.000000, 1.000000, 1.000000, 1
1710239785.810474, ntnu-otter-01, 17, 111, 2.903080, -10.709991, 0.000000, 0.886111, 1.000000, 0
1710239787.018941, ntnu-otter-01, 17, 111, 2.994641, -0.255055, 0.000000, 1.000000, 1.000000, 1
1710239788.206499, ntnu-otter-01, 17, 111, 2.994641, -0.255055, 0.000000, 1.000000, 1.000000, 1
1710239789.211193, ntnu-otter-01, 17, 111, 2.994641, -9.299988, 0.000000, 0.902778, 1.000000, 0
1710239790.413533, ntnu-otter-01, 17, 111, 2.994641, 8.152703, 5.000000, 1.000000, 1.000000, 1
1710239791.411422, ntnu-otter-01, 17, 111, 2.994641, 8.152703, 5.000000, 1.000000, 1.000000, 1
1710239792.610923, ntnu-otter-01, 17, 111, 2.994641, 8.152703, 5.000000, 1.000000, 1.000000, 1
1710239794.406312, ntnu-otter-01, 17, 111, 2.994641, -6.420013, 0.000000, 0.916667, 1.000000, 0
1710239795.417717, ntnu-otter-01, 17, 111, 3.091459, 0.171743, 0.000000, 1.000000, 1.000000, 0
1710239796.420741, ntnu-otter-01, 17, 111, 3.187824, 15.176297, 15.000000, 1.000000, 1.000000, 0
1710239797.618852, ntnu-otter-01, 17, 111, 3.187824, 5.178495, 5.000000, 1.000000, 1.000000, 0
1710239798.815887, ntnu-otter-01, 17, 111, 3.187824, 5.175578, 5.000000, 1.000000, 1.000000, 1
1710239800.011074, ntnu-otter-01, 17, 111, 3.187824, 5.175578, 5.000000, 1.000000, 1.000000, 1
1710239801.206718, ntnu-otter-01, 17, 111, 3.187824, 0.690000, 0.000000, 0.936111, 1.000000, 0
1710239802.225006, ntnu-otter-01, 17, 111, 7.831194, 15.152980, 15.000000, 1.000000, 1.000000, 0
1710239803.424253, ntnu-otter-01, 17, 111, 7.831194, 15.142544, 15.000000, 1.000000, 1.000000, 0
1710239804.621216, ntnu-otter-01, 17, 111, 7.831194, 15.132507, 15.000000, 1.000000, 1.000000, 0
1710239805.818699, ntnu-otter-01, 17, 111, 7.831194, 0.122527, 0.000000, 1.000000, 1.000000, 0
1710239806.820496, ntnu-otter-01, 17, 111, 7.812359, 0.113427, 0.000000, 1.000000, 1.000000, 0
1710239807.820944, ntnu-otter-01, 17, 111, 7.812359, 0.103432, 0.000000, 1.000000, 1.000000, 0
1710239808.823219, ntnu-otter-01, 17, 111, 7.812359, 0.092646, 0.000000, 1.000000, 1.000000, 1
1710239810.008814, ntnu-otter-01, 17, 111, 7.812359, 0.092646, 0.000000, 1.000000, 1.000000, 1
1710239811.048629, ntnu-otter-01, 17, 111, 7.812359, 4.230000, 0.000000, 0.947222, 1.000000, 0
1710239812.224136, ntnu-otter-01, 17, 111, 7.801968, 0.051557, 0.000000, 1.000000, 1.000000, 0
1710239813.421102, ntnu-otter-01, 17, 111, 7.801968, 0.039550, 0.000000, 1.000000, 1.000000, 0
1710239814.420698, ntnu-otter-01, 17, 111, 7.801968, 0.031662, 0.000000, 1.000000, 1.000000, 0
1710239815.622078, ntnu-otter-01, 17, 111, 7.801968, 0.023569, 0.000000, 1.000000, 1.000000, 0
1710239816.823822, ntnu-otter-01, 17, 111, 7.819987, 0.017455, 0.000000, 1.000000, 1.000000, 1
1710239817.810701, ntnu-otter-01, 17, 111, 7.819987, 0.017455, 0.000000, 1.000000, 1.000000, 1
1710239819.010242, ntnu-otter-01, 17, 111, 7.819987, 2.060000, 0.000000, 0.950000, 1.000000, 0
1710239820.219226, ntnu-otter-01, 17, 111, 7.819987, 0.008088, 0.000000, 1.000000, 1.000000, 0
1710239821.423374, ntnu-otter-01, 17, 111, 7.819987, 0.006510, 0.000000, 1.000000, 1.000000, 0
1710239822.424237, ntnu-otter-01, 17, 111, 7.837905, 0.005401, 0.000000, 1.000000, 1.000000, 0
1710239823.622113, ntnu-otter-01, 17, 111, 7.837905, 0.004356, 0.000000, 1.000000, 1.000000, 1
1710239824.609794, ntnu-otter-01, 17, 111, 7.837905, 0.004356, 0.000000, 1.000000, 1.000000, 1
1710239825.609729, ntnu-otter-01, 17, 111, 7.837905, 0.370000, 0.000000, 0.961111, 1.000000, 0
1710239826.820830, ntnu-otter-01, 17, 111, 7.855293, 15.005077, 15.000000, 1.000000, 1.000000, 1
1710239828.010664, ntnu-otter-01, 17, 111, 7.855293, 15.005077, 15.000000, 1.000000, 1.000000, 1
1710239829.210366, ntnu-otter-01, 17, 111, 7.855293, 0.110000, 0.000000, 0.961111, 1.000000, 0
1710239830.419380, ntnu-otter-01, 17, 111, 7.855293, 14.998322, 15.000000, 1.000000, 1.000000, 1
1710239831.408730, ntnu-otter-01, 17, 111, 7.855293, 14.998322, 15.000000, 1.000000, 1.000000, 1
1710239832.606528, ntnu-otter-01, 17, 111, 7.855293, 3.340000, 0.000000, 0.975000, 1.000000, 0
1710239833.620687, ntnu-otter-01, 17, 111, 7.875581, 14.938937, 15.000000, 1.000000, 1.000000, 1
1710239834.609501, ntnu-otter-01, 17, 111, 7.875581, 14.938937, 15.000000, 1.000000, 1.000000, 1
1710239835.610225, ntnu-otter-01, 17, 111, 7.875581, 7.579999, 0.000000, 0.972222, 1.000000, 0
1710239836.823160, ntnu-otter-01, 17, 111, 7.875581, 14.836143, 15.000000, 1.000000, 1.000000, 0
1710239837.859352, ntnu-otter-01, 17, 111, 7.441309, 19.798489, 20.000000, 1.000000, 1.000000, 1
1710239839.005921, ntnu-otter-01, 17, 111, 7.441309, 19.798489, 20.000000, 1.000000, 1.000000, 1
1710239840.006371, ntnu-otter-01, 17, 111, 7.441309, 12.100000, 0.000000, 0.975000, 1.000000, 0
1710239841.020171, ntnu-otter-01, 17, 111, 7.441309, 19.662886, 20.000000, 1.000000, 1.000000, 0
1710239842.258953, ntnu-otter-01, 17, 111, 4.925711, 19.604574, 20.000000, 1.000000, 1.000000, 1
1710239843.409150, ntnu-otter-01, 17, 111, 4.925711, 19.604574, 20.000000, 1.000000, 1.000000, 1
1710239844.606832, ntnu-otter-01, 17, 111, 4.925711, 16.010000, 0.000000, 0.986111, 1.000000, 0
1710239845.818308, ntnu-otter-01, 17, 111, 4.925711, 19.407652, 20.000000, 1.000000, 1.000000, 1
1710239847.007029, ntnu-otter-01, 17, 111, 4.925711, 19.407652, 20.000000, 1.000000, 1.000000, 1
1710239848.009526, ntnu-otter-01, 17, 111, 4.925711, 18.270000, 0.000000, 0.988889, 1.000000, 0
1710239849.218029, ntnu-otter-01, 17, 111, 4.003774, 19.199705, 20.000000, 1.000000, 1.000000, 1
1710239850.410932, ntnu-otter-01, 17, 111, 4.003774, 19.199705, 20.000000, 1.000000, 1.000000, 1
1710239851.607013, ntnu-otter-01, 17, 111, 4.003774, 20.070000, 0.000000, 0.991667, 1.000000, 0
1710239852.616597, ntnu-otter-01, 17, 111, 4.212930, 18.974573, 20.000000, 1.000000, 1.000000, 1
1710239853.607904, ntnu-otter-01, 17, 111, 4.212930, 18.974573, 20.000000, 1.000000, 1.000000, 1
1710239854.808581, ntnu-otter-01, 17, 111, 4.212930, 20.840000, 0.000000, 0.991667, 1.000000, 0
1710239856.013445, ntnu-otter-01, 17, 111, 4.212930, 18.741529, 20.000000, 1.000000, 1.000000, 1
1710239857.006369, ntnu-otter-01, 17, 111, 4.212930, 18.741529, 20.000000, 1.000000, 1.000000, 1
1710239858.210737, ntnu-otter-01, 17, 111, 4.212930, 21.389999, 0.000000, 0.994444, 1.000000, 0
1710239859.415586, ntnu-otter-01, 17, 111, 4.297621, 18.497656, 20.000000, 1.000000, 1.000000, 0
1710239860.417828, ntnu-otter-01, 17, 111, 4.297621, 18.424137, 20.000000, 1.000000, 1.000000, 0
1710239861.617070, ntnu-otter-01, 17, 111, 4.297621, 18.334574, 20.000000, 1.000000, 1.000000, 1
1710239862.611059, ntnu-otter-01, 17, 111, 4.297621, 18.334574, 20.000000, 1.000000, 1.000000, 1
1710239863.806021, ntnu-otter-01, 17, 111, 4.297621, 18.334574, 20.000000, 1.000000, 1.000000, 1
1710239864.806779, ntnu-otter-01, 17, 111, 4.297621, 18.334574, 20.000000, 1.000000, 1.000000, 1
1710239866.008755, ntnu-otter-01, 17, 111, 4.297621, 18.334574, 20.000000, 1.000000, 1.000000, 1
1710239867.206305, ntnu-otter-01, 17, 111, 4.297621, 18.334574, 20.000000, 1.000000, 1.000000, 1
1710239868.208030, ntnu-otter-01, 17, 111, 4.297621, 23.030001, 0.000000, 1.011111, 1.000000, 0
1710239869.217596, ntnu-otter-01, 17, 111, 4.450726, 17.733343, 20.000000, 1.000000, 1.000000, 1
1710239870.407512, ntnu-otter-01, 17, 111, 4.450726, 17.733343, 20.000000, 1.000000, 1.000000, 1
1710239871.611660, ntnu-otter-01, 17, 111, 4.450726, 17.733343, 20.000000, 1.000000, 1.000000, 1
1710239872.810678, ntnu-otter-01, 17, 111, 4.450726, 17.733343, 20.000000, 1.000000, 1.000000, 1
1710239874.010216, ntnu-otter-01, 17, 111, 4.450726, 17.733343, 20.000000, 1.000000, 1.000000, 1
1710239875.205939, ntnu-otter-01, 17, 111, 4.450726, 17.733343, 20.000000, 1.000000, 1.000000, 1
1710239876.207353, ntnu-otter-01, 17, 111, 4.450726, 17.733343, 20.000000, 1.000000, 1.000000, 1
1710239877.409863, ntnu-otter-01, 17, 111, 4.450726, 23.900000, 0.000000, 1.013889, 1.000000, 0
1710239878.618488, ntnu-otter-01, 17, 111, 4.592499, 16.924391, 20.000000, 1.000000, 1.000000, 1
1710239879.809273, ntnu-otter-01, 17, 111, 4.592499, 16.924391, 20.000000, 1.000000, 1.000000, 1
1710239881.008218, ntnu-otter-01, 17, 111, 4.592499, 16.924391, 20.000000, 1.000000, 1.000000, 1
1710239882.010293, ntnu-otter-01, 17, 111, 4.592499, 16.924391, 20.000000, 1.000000, 1.000000, 1
1710239883.206515, ntnu-otter-01, 17, 111, 4.592499, 16.924391, 20.000000, 1.000000, 1.000000, 1
1710239884.210151, ntnu-otter-01, 17, 111, 4.592499, 16.924391, 20.000000, 1.000000, 1.000000, 1
1710239885.409778, ntnu-otter-01, 17, 111, 4.592499, 16.924391, 20.000000, 1.000000, 1.000000, 1
1710239886.606883, ntnu-otter-01, 17, 111, 4.592499, 22.350000, 0.000000, 0.986111, 1.000000, 0
1710239887.619387, ntnu-otter-01, 17, 111, 4.656409, 16.161362, 20.000000, 1.000000, 1.000000, 1
1710239888.807221, ntnu-otter-01, 17, 111, 4.656409, 16.161362, 20.000000, 1.000000, 1.000000, 1
1710239890.011072, ntnu-otter-01, 17, 111, 4.656409, 16.161362, 20.000000, 1.000000, 1.000000, 1
1710239891.207747, ntnu-otter-01, 17, 111, 4.656409, 16.161362, 20.000000, 1.000000, 1.000000, 1
1710239892.448470, ntnu-otter-01, 17, 111, 4.656409, 16.161362, 20.000000, 1.000000, 1.000000, 1
1710239893.610078, ntnu-otter-01, 17, 111, 4.656409, 16.161362, 20.000000, 1.000000, 1.000000, 1
1710239894.809402, ntnu-otter-01, 17, 111, 4.656409, 16.161362, 20.000000, 1.000000, 1.000000, 1
1710239896.011266, ntnu-otter-01, 17, 111, 4.656409, 18.400000, 0.000000, 0.986111, 1.000000, 0
1710239897.214960, ntnu-otter-01, 17, 111, 4.772116, 15.420123, 20.000000, 1.000000, 1.000000, 1
1710239898.410833, ntnu-otter-01, 17, 111, 4.772116, 15.420123, 20.000000, 1.000000, 1.000000, 1
